origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,detected_groups,n_detected_groups,is_specific,error
Perfluoroalkyl iodides-per,[25],FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)I)C(F)(F)C(F)(F)F,"InChI=1S/C10F21I/c11-3(12,8(24,25)26)1(5(15,16)17,6(18,19)20)2(7(21,22)23,10(30,31)32)4(13,14)9(27,28)29",True,True,"[25, 42]",2,True,
ether-per,[31],FC(F)(F)OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22O/c11-3(12,8(24,25)26)1(5(15,16)17,6(18,19)20)2(7(21,22)23,33-10(30,31)32)4(13,14)9(27,28)29",True,True,"[17, 31]",2,True,
Perfluoropolyethers-per,[16],FC(F)(F)OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22O2/c11-3(12,7(21,22)23)1(5(15,16)17,33-9(27,28)29)2(6(18,19)20,34-10(30,31)32)4(13,14)8(24,25)26",True,True,"[16, 17, 31]",3,True,
Perfluoroalkane sulfonyl fluorides-per,[26],O=S(=O)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22O2S/c11-3(12,8(24,25)26)1(5(15,16)17,6(18,19)20)2(7(21,22)23,4(13,14)9(27,28)29)10(30,31)35(32,33)34",True,True,[26],1,True,
Perfluoroalkyl-tert-amines-per,[24],FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10F23N/c11-1(12,3(15,16)5(18,19)20)2(13,14)4(17,6(21,22)23)34(9(30,31)7(24,25)26)10(32,33)8(27,28)29",True,True,"[24, 47]",2,True,
Perfluoroalkyl-tert-amines-per,[24],FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F23N/c11-2(12,5(19,20)21)1(3(13,14)15,4(16,17)18)8(28,29)34(9(30,31)6(22,23)24)10(32,33)7(25,26)27",True,True,"[24, 47]",2,True,
alcohol-poly,[29],OC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F20O/c11-1(3(12,13)14)2(6(17,18)19,7(20,21)22)4(8(23,24)25,10(29,30)31)5(15,16)9(26,27)28/h1,31H",True,True,[29],1,True,
ether-poly,[31],FC(F)C(OC(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10H2F20O/c11-1(5(14,15)16)3(7(19,20)21,8(22,23)24)4(2(12)13,31-10(28,29)30)6(17,18)9(25,26)27/h1-2H",True,True,"[17, 31]",2,True,
"Hydrofluoroethers-poly, Hydrofluoroethers-poly","[17, 31]",FC(C(F)(F)F)C(OC(F)(F)F)(C(F)(F)F)C(OC(F)(F)F)(C(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F20O2/c11-1(5(14,15)16)3(7(19,20)21,31-9(25,26)27)4(2(12)13,32-10(28,29)30)6(17,18)8(22,23)24/h1-2H",True,True,"[17, 31]",2,True,
Perfluoroalkyl alcohols-per,[14],OC(F)(F)C(C(O)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F20O2/c11-3(12,7(21,22)23)1(5(15,16)17,6(18,19)20)2(9(27,28)31,10(29,30)32)4(13,14)8(24,25)26/h31-32H",True,True,"[14, 29]",2,True,
