group_ids,group_name,chain_length,pathtype,smiles,detected,all_matches
29,alcohol,5,Perfluoroalkyl,OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[14, 29]"
29,alcohol,8,Perfluoroalkyl,OC(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[14, 29]"
29,alcohol,12,Polyfluoroalkyl,[H]C(O)(F)C(F)(C([H])(F)F)C([H])(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C([H])(F)F)C([H])(F)F,True,[29]
29,alcohol,5,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C([H])(F)C([H])(F)C(O)(F)F,True,[29]
30,ketone,5,Perfluoroalkyl,O=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[27, 28, 30]"
30,ketone,10,Perfluoroalkyl,O=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[27, 28, 30]"
30,ketone,5,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(=O)C(F)(F)F)C([H])(F)C([H])(F)F,True,"[28, 30]"
30,ketone,12,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)(C(=O)C([H])([H])C(F)(F)F)C([H])(F)C([H])(F)C([H])(F)F)C(C([H])([H])F)(C([H])(F)F)C(F)(F)F,True,"[28, 30]"
31,ether,7,Perfluoroalkyl,FC(F)(F)OC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[17, 31]"
31,ether,10,Perfluoroalkyl,FC(F)(F)OC(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[17, 31]"
31,ether,5,Polyfluoroalkyl,[H]C(F)(F)OC(F)(F)C(F)(F)C([H])(F)C([H])([H])F,True,"[17, 31]"
31,ether,13,Polyfluoroalkyl,[H]C([H])(F)OC(F)(F)C(F)(C(F)(F)C(C([H])([H])[H])(C([H])([H])F)C([H])(F)F)C(F)(C([H])([H])F)C([H])(C(F)(F)F)C(F)(F)F,True,"[17, 31]"
32,ester,5,Perfluoroalkyl,O=C(OCC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,[32]
32,ester,14,Perfluoroalkyl,O=C(OCC(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,True,[32]
32,ester,11,Polyfluoroalkyl,[H]C([H])(F)C(=O)OCC([H])([H])C(C([H])([H])F)(C(F)(C([H])([H])F)C([H])(F)F)C(C([H])(F)F)(C([H])(F)F)C(F)(F)F,True,[32]
32,ester,14,Polyfluoroalkyl,[H]C([H])(F)C(=O)OCC(F)(C([H])(F)F)C(C([H])([H])F)(C([H])([H])F)C(C([H])(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C([H])([H])C([H])(F)C([H])([H])F,True,[32]
33,carboxylic acid,12,Perfluoroalkyl,O=C(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[1, 2, 33]"
33,carboxylic acid,7,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[1, 2, 33]"
33,carboxylic acid,9,Polyfluoroalkyl,[H]C([H])(F)C(C(F)(F)F)(C([H])(C([H])(F)F)C(F)(F)F)C([H])(C([H])(F)F)C(F)(F)C(=O)O,True,"[2, 33]"
33,carboxylic acid,9,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(C(F)(F)C([H])([H])F)C(F)(F)C(F)(C([H])(F)F)C([H])(F)C(=O)O,True,"[2, 33]"
34,amide,11,Perfluoroalkyl,O=C(NC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,True,[34]
34,amide,10,Perfluoroalkyl,O=C(NC(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,[34]
34,amide,12,Polyfluoroalkyl,[H]C([H])([H])C(F)(C([H])(F)C(NC(=O)C([H])([H])C([H])(F)C([H])(F)F)(C([H])([H])F)C(F)(F)C([H])(F)F)C(F)(F)C(F)(F)F,True,[34]
34,amide,11,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(NC(=O)C(F)(F)F)(C([H])(F)F)C([H])(C([H])(F)C([H])(F)F)C(F)(C([H])(F)F)C([H])(F)F,True,[34]
35,acyl halide,14,Perfluoroalkyl,O=C(Cl)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,[35]
35,acyl halide,9,Perfluoroalkyl,O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,[35]
35,acyl halide,7,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(=O)Cl)C(F)(F)C([H])(F)C(F)(F)C([H])(F)C(F)(F)F,True,[35]
