group_ids,group_name,chain_length,pathtype,smiles,detected,all_matches
1,Perfluoroalkyl carboxylic acids,7,Perfluoroalkyl,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[1, 2, 33]"
1,Perfluoroalkyl carboxylic acids,13,Perfluoroalkyl,O=C(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[1, 2, 33]"
1,Perfluoroalkyl carboxylic acids,8,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[1, 2, 33]"
2,Polyfluoroalkyl carboxylic acid,12,Polyfluoroalkyl,[H]C([H])([H])C(C([H])([H])F)(C(F)(F)C([H])(F)F)C(C([H])(F)C(F)(F)F)(C(F)(F)C([H])([H])F)C(F)(C(=O)O)C(F)(F)F,True,"[2, 33]"
2,Polyfluoroalkyl carboxylic acid,10,Polyfluoroalkyl,[H]C([H])([H])C([H])(F)C([H])(C(F)(F)C(F)(F)F)C([H])(C(F)(F)C(=O)O)C([H])(C([H])([H])F)C([H])(F)F,True,"[2, 33]"
2,Polyfluoroalkyl carboxylic acid,14,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(C([H])(F)C([H])([H])C(=O)O)C(C([H])(F)F)(C(F)(F)C([H])(F)C(F)(F)F)C(F)(C([H])(F)F)C([H])(F)C(F)(F)F,True,"[2, 33]"
3,Perfluoroalkyl dicarboxylic acids,11,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(C(=O)O)C(C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[3, 33]"
3,Perfluoroalkyl dicarboxylic acids,7,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(=O)O,True,"[3, 33]"
3,Perfluoroalkyl dicarboxylic acids,10,Perfluoroalkyl,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(=O)O)C(F)(F)C(F)(F)F,True,"[3, 33]"
4,Perfluoroalkylether carboxylic acids,9,Perfluoroalkyl,O=C(O)C(F)(F)OC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[1, 2, 4, 5, 31, 33]"
4,Perfluoroalkylether carboxylic acids,5,Perfluoroalkyl,O=C(O)C(F)(OC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[1, 2, 4, 5, 31, 33]"
4,Perfluoroalkylether carboxylic acids,11,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(F)C(F)(OC(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[1, 2, 4, 5, 31, 33]"
5,Polyfluoroalkylether carboxylic acid,11,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)C(=O)O)C(F)(F)C([H])(C([H])(F)C(F)(F)F)C(OC(F)(F)F)(C([H])(F)F)C(F)(F)F,True,"[2, 5, 31, 33]"
5,Polyfluoroalkylether carboxylic acid,9,Polyfluoroalkyl,[H]C(F)(F)OC(F)(C(F)(F)C(F)(F)C([H])([H])C([H])(F)C([H])(F)F)C([H])(C(=O)O)C(F)(F)F,True,"[2, 5, 31, 33]"
5,Polyfluoroalkylether carboxylic acid,7,Polyfluoroalkyl,[H]C(F)(F)OC(F)(C(F)(F)F)C([H])(F)C(F)(C(=O)O)C([H])(F)C([H])([H])F,True,"[2, 5, 31, 33]"
