group_ids,group_name,chain_length,pathtype,smiles,detected_default,detected_bycomponent,detected_both,all_matches_default,all_matches_bycomponent,adequation_match
29,alcohol,5,Perfluoroalkyl,OC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
29,alcohol,5,Perfluoroalkyl,OC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[14, 29]","[14, 29]",True
29,alcohol,6,Perfluoroalkyl,OC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
29,alcohol,6,Perfluoroalkyl,OC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
29,alcohol,7,Perfluoroalkyl,OC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
29,alcohol,7,Perfluoroalkyl,OC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
29,alcohol,8,Perfluoroalkyl,OC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
29,alcohol,8,Perfluoroalkyl,OC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
29,alcohol,9,Perfluoroalkyl,OC(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
29,alcohol,9,Perfluoroalkyl,OC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
29,alcohol,10,Perfluoroalkyl,OC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
29,alcohol,10,Perfluoroalkyl,OC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
29,alcohol,11,Perfluoroalkyl,OC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
29,alcohol,11,Perfluoroalkyl,OC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
29,alcohol,12,Perfluoroalkyl,OC(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
29,alcohol,12,Perfluoroalkyl,OC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
29,alcohol,13,Perfluoroalkyl,OC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
29,alcohol,13,Perfluoroalkyl,OC(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
29,alcohol,14,Perfluoroalkyl,OC(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
29,alcohol,14,Perfluoroalkyl,OC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[14, 29, 48]","[14, 29, 48]",True
29,alcohol,5,Polyfluoroalkyl,[H]C(F)(F)C([H])(C(O)(F)F)C([H])(F)C(F)(F)F,True,True,True,[29],[29],True
29,alcohol,5,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(O)F)(C([H])(F)F)C([H])(F)F,True,True,True,[29],[29],True
29,alcohol,6,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(C([H])([H])F)C(O)(F)C([H])(F)F,False,True,False,[48],"[29, 48]",False
29,alcohol,6,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)C(F)(F)F)C(F)(F)C(O)(F)F,True,True,True,"[29, 48]","[29, 48]",True
29,alcohol,7,Polyfluoroalkyl,[H]C([H])(F)C(C([H])([H])F)(C([H])(O)F)C(F)(F)C(F)(F)C([H])(F)F,True,True,True,"[29, 48]","[29, 48]",True
29,alcohol,7,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(C([H])(F)F)(C(O)(F)F)C(F)(F)C([H])([H])F,True,True,True,[29],[29],True
29,alcohol,8,Polyfluoroalkyl,[H]C([H])([H])C(F)(C([H])(F)C(O)(F)F)C(F)(C(F)(F)F)C(F)(F)C([H])([H])F,True,True,True,"[29, 48]","[29, 48]",True
29,alcohol,8,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(F)C([H])(F)C(F)(C([H])(F)F)C(O)(F)C(F)(F)F,True,True,True,"[29, 48]","[29, 48]",True
29,alcohol,9,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)F)C(C([H])(F)F)(C([H])(F)F)C(F)(C(O)(F)F)C(F)(F)F,True,True,True,"[29, 48]","[29, 48]",True
29,alcohol,9,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])([H])C([H])([H])C([H])(F)F)C(F)(F)C(F)(F)C([H])(F)C([H])(O)F,True,True,True,[29],[29],True
29,alcohol,10,Polyfluoroalkyl,[H]C(F)(F)C(C(O)(F)F)(C(F)(F)F)C(C([H])(F)F)(C([H])(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[29, 48]","[29, 48]",True
29,alcohol,10,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)C([H])(F)F)C([H])(C([H])(F)F)C(F)(C(O)(F)F)C(F)(F)F,True,True,True,"[29, 48]","[29, 48]",True
29,alcohol,11,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(F)C([H])(F)C(F)(C([H])(F)C(F)(F)C([H])(F)F)C(F)(F)C([H])(O)C([H])(F)F,False,True,False,[48],"[29, 48]",False
