group_ids,group_name,chain_length,pathtype,smiles,detected_default,detected_bycomponent,detected_both,all_matches_default,all_matches_bycomponent,adequation_match
1,Perfluoroalkyl carboxylic acids,5,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[1, 2, 33, 48]","[1, 2, 33, 48]",True
1,Perfluoroalkyl carboxylic acids,5,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[1, 2, 33, 48]","[1, 2, 33, 48]",True
1,Perfluoroalkyl carboxylic acids,6,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[1, 2, 33, 48]","[1, 2, 33, 48]",True
1,Perfluoroalkyl carboxylic acids,6,Perfluoroalkyl,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[1, 2, 33, 48]","[1, 2, 33, 48]",True
1,Perfluoroalkyl carboxylic acids,6,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[1, 2, 33, 48]","[1, 2, 33, 48]",True
1,Perfluoroalkyl carboxylic acids,7,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[1, 2, 33, 48]","[1, 2, 33, 48]",True
1,Perfluoroalkyl carboxylic acids,7,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[1, 2, 33, 48]","[1, 2, 33, 48]",True
1,Perfluoroalkyl carboxylic acids,7,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[1, 2, 33, 48]","[1, 2, 33, 48]",True
1,Perfluoroalkyl carboxylic acids,8,Perfluoroalkyl,O=C(O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[1, 2, 33, 48]","[1, 2, 33, 48]",True
1,Perfluoroalkyl carboxylic acids,8,Perfluoroalkyl,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[1, 2, 33, 48]","[1, 2, 33, 48]",True
1,Perfluoroalkyl carboxylic acids,8,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[1, 2, 33, 48]","[1, 2, 33, 48]",True
1,Perfluoroalkyl carboxylic acids,9,Perfluoroalkyl,O=C(O)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[1, 2, 33, 48]","[1, 2, 33, 48]",True
1,Perfluoroalkyl carboxylic acids,9,Perfluoroalkyl,O=C(O)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[1, 2, 33, 48]","[1, 2, 33, 48]",True
1,Perfluoroalkyl carboxylic acids,9,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[1, 2, 33, 48]","[1, 2, 33, 48]",True
1,Perfluoroalkyl carboxylic acids,10,Perfluoroalkyl,O=C(O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[1, 2, 33, 48]","[1, 2, 33, 48]",True
1,Perfluoroalkyl carboxylic acids,10,Perfluoroalkyl,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[1, 2, 33, 48]","[1, 2, 33, 48]",True
1,Perfluoroalkyl carboxylic acids,10,Perfluoroalkyl,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[1, 2, 33, 48]","[1, 2, 33, 48]",True
1,Perfluoroalkyl carboxylic acids,11,Perfluoroalkyl,O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[1, 2, 33, 48]","[1, 2, 33, 48]",True
1,Perfluoroalkyl carboxylic acids,11,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[1, 2, 33, 48]","[1, 2, 33, 48]",True
1,Perfluoroalkyl carboxylic acids,11,Perfluoroalkyl,O=C(O)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[1, 2, 33, 48]","[1, 2, 33, 48]",True
1,Perfluoroalkyl carboxylic acids,12,Perfluoroalkyl,O=C(O)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[1, 2, 33, 48]","[1, 2, 33, 48]",True
1,Perfluoroalkyl carboxylic acids,12,Perfluoroalkyl,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[1, 2, 33, 48]","[1, 2, 33, 48]",True
1,Perfluoroalkyl carboxylic acids,12,Perfluoroalkyl,O=C(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,True,True,"[1, 2, 33, 48]","[1, 2, 33, 48]",True
1,Perfluoroalkyl carboxylic acids,13,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[1, 2, 33, 48]","[1, 2, 33, 48]",True
1,Perfluoroalkyl carboxylic acids,13,Perfluoroalkyl,O=C(O)C(F)(C(F)(F)F)C(F)(C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,True,True,"[1, 2, 33, 48]","[1, 2, 33, 48]",True
1,Perfluoroalkyl carboxylic acids,13,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[1, 2, 33, 48]","[1, 2, 33, 48]",True
1,Perfluoroalkyl carboxylic acids,14,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[1, 2, 33, 48]","[1, 2, 33, 48]",True
1,Perfluoroalkyl carboxylic acids,14,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[1, 2, 33, 48]","[1, 2, 33, 48]",True
1,Perfluoroalkyl carboxylic acids,14,Perfluoroalkyl,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,True,True,"[1, 2, 33, 48]","[1, 2, 33, 48]",True
2,Polyfluoroalkyl carboxylic acid,5,Polyfluoroalkyl,[H]C(F)(C(=O)O)C([H])(F)C(F)(C(F)(F)F)C(F)(F)F,True,True,True,"[2, 33, 48]","[2, 33, 48]",True
2,Polyfluoroalkyl carboxylic acid,5,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(C([H])(F)F)C([H])(F)C(=O)O,True,True,True,"[2, 33, 48]","[2, 33, 48]",True
2,Polyfluoroalkyl carboxylic acid,5,Polyfluoroalkyl,[H]C([H])(F)C([H])(C(F)(F)F)C(F)(F)C([H])(F)C(=O)O,True,True,True,"[2, 33]","[2, 33]",True
2,Polyfluoroalkyl carboxylic acid,6,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C([H])(F)C([H])(F)C([H])(F)C(F)(F)C(=O)O,True,True,True,"[2, 33, 48]","[2, 33, 48]",True
2,Polyfluoroalkyl carboxylic acid,6,Polyfluoroalkyl,[H]C([H])(C(F)(F)C(=O)O)C(F)(F)C([H])(F)C([H])(F)C(F)(F)F,True,True,True,"[2, 33]","[2, 33]",True
2,Polyfluoroalkyl carboxylic acid,6,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C(F)(C(F)(F)F)C([H])(C(=O)O)C([H])(F)F,True,True,True,"[2, 48]","[2, 33, 48]",False
2,Polyfluoroalkyl carboxylic acid,7,Polyfluoroalkyl,[H]C([H])(F)C([H])(C([H])(F)F)C([H])(C([H])(F)F)C(F)(C(=O)O)C(F)(F)F,True,True,True,"[2, 33, 48]","[2, 33, 48]",True
2,Polyfluoroalkyl carboxylic acid,7,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)(F)C([H])(F)F)C(F)(C(F)(F)F)C([H])(F)C(=O)O,True,True,True,"[2, 33, 48]","[2, 33, 48]",True
2,Polyfluoroalkyl carboxylic acid,7,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(C([H])(F)F)(C([H])(F)C(=O)O)C([H])(F)C([H])(F)F,True,True,True,"[2, 33]","[2, 33]",True
2,Polyfluoroalkyl carboxylic acid,8,Polyfluoroalkyl,[H]C([H])(F)C([H])([H])C(F)(C(F)(F)C(=O)O)C(F)(F)C([H])([H])C([H])(F)C([H])(F)F,True,True,True,"[2, 33, 48]","[2, 33, 48]",True
2,Polyfluoroalkyl carboxylic acid,8,Polyfluoroalkyl,[H]C(F)(F)C([H])([H])C(F)(C(F)(F)C(F)(F)C(=O)O)C(F)(F)C([H])(F)C([H])(F)F,True,True,True,"[2, 33, 48]","[2, 33, 48]",True
2,Polyfluoroalkyl carboxylic acid,8,Polyfluoroalkyl,[H]C([H])([H])C([H])(F)C(F)(F)C([H])(C([H])(F)F)C(F)(C(F)(F)F)C(F)(F)C(=O)O,True,True,True,"[2, 33, 48]","[2, 33, 48]",True
2,Polyfluoroalkyl carboxylic acid,9,Polyfluoroalkyl,[H]C([H])([H])C(C([H])(F)F)(C([H])(F)F)C(F)(C([H])(F)F)C([H])(C([H])(F)F)C([H])(F)C(=O)O,True,True,True,"[2, 33, 48]","[2, 33, 48]",True
2,Polyfluoroalkyl carboxylic acid,9,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(=O)O)C(C([H])([H])F)(C(F)(F)C(F)(F)F)C([H])(C([H])([H])F)C([H])(F)F,True,True,True,"[2, 33, 48]","[2, 33, 48]",True
2,Polyfluoroalkyl carboxylic acid,9,Polyfluoroalkyl,[H]C([H])(F)C(C(F)(F)C([H])(F)F)(C(F)(F)C([H])([H])C(=O)O)C(F)(F)C([H])(F)C(F)(F)F,True,True,True,"[2, 48]","[2, 33, 48]",False
2,Polyfluoroalkyl carboxylic acid,10,Polyfluoroalkyl,[H]C([H])([H])C(F)(C(F)(F)F)C(F)(C([H])(F)C([H])(F)C([H])(F)F)C(F)(C(=O)O)C([H])(F)C([H])(F)F,True,True,True,"[2, 48]","[2, 33, 48]",False
2,Polyfluoroalkyl carboxylic acid,10,Polyfluoroalkyl,[H]C([H])(F)C([H])(C([H])(F)F)C(C(F)(F)F)(C([H])(F)C([H])(F)F)C(C(=O)O)(C([H])(F)F)C([H])(F)F,True,True,True,[2],"[2, 33]",False
2,Polyfluoroalkyl carboxylic acid,10,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(F)C(C([H])(F)F)(C([H])(F)C(=O)O)C(F)(F)C(F)(F)C([H])(F)C([H])(F)F,True,True,True,"[2, 33, 48]","[2, 33, 48]",True
2,Polyfluoroalkyl carboxylic acid,11,Polyfluoroalkyl,[H]C([H])(F)C(F)(C(F)(C([H])(F)F)C(F)(F)F)C(C([H])(F)F)(C([H])(F)C(=O)O)C(F)(C([H])(F)F)C(F)(F)F,True,True,True,"[2, 33, 48]","[2, 33, 48]",True
2,Polyfluoroalkyl carboxylic acid,11,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(C([H])(F)C(F)(F)F)(C([H])(F)C(F)(F)C(F)(F)C([H])(F)F)C(F)(F)C([H])(F)C(=O)O,True,True,True,"[2, 33, 48]","[2, 33, 48]",True
2,Polyfluoroalkyl carboxylic acid,11,Polyfluoroalkyl,[H]C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C([H])([H])C(C([H])(F)F)(C([H])([H])C(=O)O)C([H])(F)C(F)(F)F,True,True,True,"[2, 48]","[2, 33, 48]",False
2,Polyfluoroalkyl carboxylic acid,12,Polyfluoroalkyl,[H]C([H])(F)C(C(F)(F)C(=O)O)(C([H])([H])C([H])(F)F)C(F)(C([H])(F)F)C(F)(C([H])(F)C([H])(F)F)C([H])(F)C([H])(F)F,True,True,True,"[2, 33, 48]","[2, 33, 48]",True
2,Polyfluoroalkyl carboxylic acid,12,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)F)C(C([H])(F)F)(C([H])(F)C([H])(F)C(=O)O)C(F)(C([H])([H])F)C(F)(C([H])(F)F)C([H])(F)F,True,True,True,"[2, 33, 48]","[2, 33, 48]",True
2,Polyfluoroalkyl carboxylic acid,12,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C([H])(C(F)(F)C(=O)O)C(F)(C(F)(F)F)C([H])([H])C(F)(F)C(F)(C([H])(F)F)C([H])(F)C([H])(F)F,True,True,True,"[2, 33, 48]","[2, 33, 48]",True
2,Polyfluoroalkyl carboxylic acid,13,Polyfluoroalkyl,[H]C([H])(F)C(C([H])([H])F)(C([H])(F)F)C([H])(C(F)(C(=O)O)C(F)(F)F)C(C([H])([H])F)(C([H])(F)F)C([H])(F)C([H])(F)C([H])(F)F,True,True,True,"[2, 33, 48]","[2, 33, 48]",True
2,Polyfluoroalkyl carboxylic acid,13,Polyfluoroalkyl,[H]C([H])([H])C(F)(F)C(F)(C(F)(C([H])([H])F)C(F)(F)C(=O)O)C(F)(C(F)(F)C([H])(F)F)C(F)(C([H])([H])[H])C([H])(F)C([H])(F)F,True,True,True,"[2, 33, 48]","[2, 33, 48]",True
2,Polyfluoroalkyl carboxylic acid,13,Polyfluoroalkyl,[H]C([H])([H])C(C([H])(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C([H])(F)C([H])(C([H])([H])F)C(F)(F)C([H])(F)C(=O)O,True,True,True,"[2, 33]","[2, 33]",True
