origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
acyl halide-per,"[20, 35, 48]",O=C(Cl)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10ClF19O/c11-1(31)2(12,13)3(7(19,20)21,5(15,16)9(25,26)27)4(14,8(22,23)24)6(17,18)10(28,29)30",True,False,"[[20, 35, 48]]","[35, 48]",2,True,
acyl halide-per,"[20, 35, 48]",O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10ClF19O/c11-1(31)2(12,13)5(15,16)6(17,18)3(7(19,20)21,8(22,23)24)4(14,9(25,26)27)10(28,29)30",True,False,"[[20, 35, 48]]","[35, 48]",2,True,
acyl halide-per,"[20, 35, 48]",O=C(Cl)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10ClF19O/c11-1(31)2(7(19,20)21,8(22,23)24)4(13,14)5(15,16)3(12,9(25,26)27)6(17,18)10(28,29)30",True,False,"[[20, 35, 48]]","[35, 48]",2,True,
alkyne-per,"[20, 48, 50]",FC(F)(F)C(F)(F)C(F)(C#CC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10F18/c11-3(7(17,18)19,5(13,14)9(23,24)25)1-2-4(12,8(20,21)22)6(15,16)10(26,27)28",True,False,"[[20, 48, 50]]","[48, 50]",2,True,
alkyne-per,"[20, 48, 50]",FC(F)(F)C(F)(F)C(F)(F)C#CC(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10F18/c11-3(8(20,21)22,5(14,15)7(18,19)10(26,27)28)1-2-4(12,13)6(16,17)9(23,24)25",True,False,"[[20, 48, 50]]","[48, 50]",2,True,
alkyne-per,"[20, 48, 50]",FC(F)(F)C(F)(F)C#CC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F18/c11-4(12,8(20,21)22)2-1-3(7(17,18)19,5(13,14)9(23,24)25)6(15,16)10(26,27)28",True,False,"[[20, 48, 50]]","[48, 50]",2,True,
"ethene-per, alkene-per, Perfluoroalkene-per","[18, 20, 41, 48, 49]",FC(=C(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F20/c11-1(2(12)4(13,14)8(22,23)24)3(7(19,20)21,5(15,16)9(25,26)27)6(17,18)10(28,29)30",True,False,"[[18, 20, 41, 48, 49]]","[19, 48, 49]",3,True,
"ethene-per, alkene-per, Perfluoroalkene-per","[18, 20, 41, 48, 49]",FC(=C(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10F20/c11-1(2(12)4(14,15)6(18,19)9(25,26)27)3(13,8(22,23)24)5(16,17)7(20,21)10(28,29)30",True,False,"[[18, 20, 41, 48, 49]]","[19, 48, 49]",3,True,
"ethene-per, alkene-per, Perfluoroalkene-per","[18, 20, 41, 48, 49]",FC(=C(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F20/c11-1(3(13,7(19,20)21)5(15,16)9(25,26)27)2(12)4(14,8(22,23)24)6(17,18)10(28,29)30",True,False,"[[18, 20, 41, 48, 49]]","[19, 48, 49]",3,True,
Perfluoroalkyl iodides-per,"[20, 25, 42, 48]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)I)C(F)(C(F)(F)I)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F20I2/c11-2(10(29,30)32,3(12,6(18,19)20)7(21,22)23)1(5(15,16)17,9(27,28)31)4(13,14)8(24,25)26",True,False,"[[20, 25, 42, 48]]","[21, 25, 42, 48]",4,True,
Perfluoroalkyl iodides-per,"[20, 25, 42, 48]",FC(F)(F)C(F)(F)C(F)(C(F)(F)I)C(C(F)(F)I)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F20I2/c11-2(10(29,30)32,5(16,17)8(24,25)26)1(9(27,28)31,3(12,13)6(18,19)20)4(14,15)7(21,22)23",True,False,"[[20, 25, 42, 48]]","[21, 25, 42, 48]",4,True,
Perfluoroalkyl iodides-per,"[20, 25, 42, 48]",FC(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)I)C(I)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F20I2/c11-3(12,8(23,24)25)1(4(13,14)9(26,27)28,5(15,16)10(29,30)32)2(31,6(17,18)19)7(20,21)22",True,False,"[[20, 25, 42, 48]]","[21, 25, 42, 48]",4,True,
"Perfluoroalkyl ketones-per, ketone-per","[20, 27, 30, 48]",O=C(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F20O/c11-2(12,1(31)3(13,14)15)4(7(19,20)21,8(22,23)24)5(16,9(25,26)27)6(17,18)10(28,29)30",True,False,"[[20, 27, 30, 48]]","[27, 28, 30, 48]",4,True,
"Perfluoroalkyl ketones-per, ketone-per","[20, 27, 30, 48]",O=C(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F20O/c11-2(12,4(15,7(19,20)21)6(17,18)10(28,29)30)1(31)3(13,14)5(16,8(22,23)24)9(25,26)27",True,False,"[[20, 27, 30, 48]]","[27, 28, 30, 48]",4,True,
"Perfluoroalkyl ketones-per, ketone-per","[20, 27, 30, 48]",O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F20O/c11-3(12,13)1(31)2(7(19,20)21,4(14,8(22,23)24)9(25,26)27)5(15,16)6(17,18)10(28,29)30",True,False,"[[20, 27, 30, 48]]","[27, 28, 30, 48]",4,True,
iodide-per,"[20, 42, 48]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(I)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F21I/c11-1(7(20,21)22,5(17,18)10(29,30)31)3(13,14)6(19,32)4(15,16)2(12,8(23,24)25)9(26,27)28",True,False,"[[20, 42, 48]]","[21, 25, 42, 48]",4,True,
iodide-per,"[20, 42, 48]",FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(I)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F21I/c11-2(7(20,21)22,8(23,24)25)1(6(17,18)19,5(16,32)10(29,30)31)3(12,13)4(14,15)9(26,27)28",True,False,"[[20, 42, 48]]","[21, 25, 42, 48]",4,True,
iodide-per,"[20, 42, 48]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(I)C(F)(F)F,"InChI=1S/C10F21I/c11-2(8(23,24)25,4(14,15)9(26,27)28)1(6(17,18)19,7(20,21)22)3(12,13)5(16,32)10(29,30)31",True,False,"[[20, 42, 48]]","[21, 25, 42, 48]",4,True,
