endpoint,metric,feature_set,mean_diff,p_pfg_better,p_rope,p_txp_better,n_pairs
AR_agonist,roc_auc,PFG_EGR,-0.1275,0.0012,0.0023,0.9965,15
AR_agonist,roc_auc,PFG_EGR+branch+mol,-0.0185,0.2121,0.193,0.5949,15
AR_agonist,roc_auc,PFG_EGR+mol,-0.0187,0.2106,0.1917,0.5977,15
AR_agonist,roc_auc,PFG_EGR+ring+mol,-0.0181,0.2099,0.1976,0.5926,15
AR_agonist,roc_auc,PFG_EGR+spacer+mol,-0.0187,0.2106,0.1917,0.5977,15
AR_agonist,roc_auc,PFG_EGR+spacer+ring+mol,-0.0181,0.2099,0.1976,0.5926,15
AR_agonist,roc_auc,PFG_EGR_4X,-0.1287,0.0028,0.0043,0.9929,15
AR_agonist,roc_auc,PFG_EGR_4X+mol,-0.0135,0.2038,0.2466,0.5496,15
AR_agonist,roc_auc,PFG_binary,-0.0636,0.0569,0.0629,0.8802,15
AR_agonist,roc_auc,PFG_binary+mol,-0.0272,0.1701,0.1576,0.6723,15
AR_agonist,roc_auc,PFG_min_dist_to_barycenter,-0.261,0.0,0.0,1.0,15
AR_agonist,roc_auc,PFG_min_dist_to_barycenter+mol,-0.0162,0.2099,0.2135,0.5765,15
AR_agonist,roc_auc,PFG_total_component,-0.0199,0.311,0.1239,0.5651,15
AR_agonist,roc_auc,PFG_total_component+mol,-0.0233,0.1907,0.1709,0.6384,15
AR_agonist,avg_prec,PFG_EGR,-0.3167,0.0003,0.0002,0.9996,15
AR_agonist,avg_prec,PFG_EGR+branch+mol,-0.1621,0.0195,0.0124,0.968,15
AR_agonist,avg_prec,PFG_EGR+mol,-0.1645,0.0194,0.0121,0.9685,15
AR_agonist,avg_prec,PFG_EGR+ring+mol,-0.1618,0.0182,0.0119,0.9699,15
AR_agonist,avg_prec,PFG_EGR+spacer+mol,-0.1645,0.0194,0.0121,0.9685,15
AR_agonist,avg_prec,PFG_EGR+spacer+ring+mol,-0.1618,0.0182,0.0119,0.9699,15
AR_agonist,avg_prec,PFG_EGR_4X,-0.3095,0.0009,0.0006,0.9985,15
AR_agonist,avg_prec,PFG_EGR_4X+mol,-0.1548,0.0144,0.0108,0.9748,15
AR_agonist,avg_prec,PFG_binary,-0.2358,0.0029,0.002,0.9952,15
AR_agonist,avg_prec,PFG_binary+mol,-0.1727,0.0104,0.0076,0.982,15
AR_agonist,avg_prec,PFG_min_dist_to_barycenter,-0.3623,0.0001,0.0001,0.9998,15
AR_agonist,avg_prec,PFG_min_dist_to_barycenter+mol,-0.1638,0.0269,0.0149,0.9583,15
AR_agonist,avg_prec,PFG_total_component,-0.2074,0.0109,0.0063,0.9828,15
AR_agonist,avg_prec,PFG_total_component+mol,-0.1685,0.0227,0.013,0.9643,15
AR_agonist,mcc,PFG_EGR,-0.3026,0.0007,0.0005,0.9988,15
AR_agonist,mcc,PFG_EGR+branch+mol,-0.1891,0.0275,0.0128,0.9597,15
AR_agonist,mcc,PFG_EGR+mol,-0.1891,0.0275,0.0128,0.9597,15
AR_agonist,mcc,PFG_EGR+ring+mol,-0.1899,0.0247,0.012,0.9633,15
AR_agonist,mcc,PFG_EGR+spacer+mol,-0.1891,0.0275,0.0128,0.9597,15
AR_agonist,mcc,PFG_EGR+spacer+ring+mol,-0.1899,0.0247,0.012,0.9633,15
AR_agonist,mcc,PFG_EGR_4X,-0.3049,0.0012,0.0007,0.9981,15
AR_agonist,mcc,PFG_EGR_4X+mol,-0.1921,0.0227,0.0112,0.9661,15
AR_agonist,mcc,PFG_binary,-0.164,0.0265,0.0147,0.9587,15
AR_agonist,mcc,PFG_binary+mol,-0.1928,0.027,0.0124,0.9606,15
AR_agonist,mcc,PFG_min_dist_to_barycenter,-0.4648,0.0,0.0,1.0,15
AR_agonist,mcc,PFG_min_dist_to_barycenter+mol,-0.1916,0.0182,0.0098,0.9721,15
AR_agonist,mcc,PFG_total_component,-0.1845,0.0271,0.0131,0.9599,15
AR_agonist,mcc,PFG_total_component+mol,-0.1872,0.0285,0.0132,0.9583,15
AR_agonist,bal_acc,PFG_EGR,-0.101,0.0076,0.0123,0.9801,15
AR_agonist,bal_acc,PFG_EGR+branch+mol,-0.0339,0.146,0.1345,0.7196,15
AR_agonist,bal_acc,PFG_EGR+mol,-0.0339,0.146,0.1345,0.7196,15
AR_agonist,bal_acc,PFG_EGR+ring+mol,-0.0352,0.1286,0.1319,0.7395,15
AR_agonist,bal_acc,PFG_EGR+spacer+mol,-0.0339,0.146,0.1345,0.7196,15
AR_agonist,bal_acc,PFG_EGR+spacer+ring+mol,-0.0352,0.1286,0.1319,0.7395,15
AR_agonist,bal_acc,PFG_EGR_4X,-0.1022,0.0095,0.014,0.9766,15
AR_agonist,bal_acc,PFG_EGR_4X+mol,-0.0388,0.089,0.1193,0.7917,15
AR_agonist,bal_acc,PFG_binary,-0.0304,0.1069,0.1539,0.7393,15
AR_agonist,bal_acc,PFG_binary+mol,-0.0369,0.1405,0.1246,0.7349,15
AR_agonist,bal_acc,PFG_min_dist_to_barycenter,-0.2307,0.0,0.0,1.0,15
AR_agonist,bal_acc,PFG_min_dist_to_barycenter+mol,-0.0332,0.1336,0.1387,0.7276,15
AR_agonist,bal_acc,PFG_total_component,-0.0249,0.2372,0.1419,0.621,15
AR_agonist,bal_acc,PFG_total_component+mol,-0.0327,0.1651,0.1349,0.7,15
AR_antagonist,roc_auc,PFG_EGR,-0.0644,0.0006,0.0043,0.9951,15
AR_antagonist,roc_auc,PFG_EGR+branch+mol,0.0653,0.9657,0.0254,0.0089,15
AR_antagonist,roc_auc,PFG_EGR+mol,0.0657,0.9657,0.0254,0.009,15
AR_antagonist,roc_auc,PFG_EGR+ring+mol,0.0657,0.966,0.0252,0.0089,15
AR_antagonist,roc_auc,PFG_EGR+spacer+mol,0.0657,0.9657,0.0254,0.009,15
AR_antagonist,roc_auc,PFG_EGR+spacer+ring+mol,0.0657,0.966,0.0252,0.0089,15
AR_antagonist,roc_auc,PFG_EGR_4X,-0.1245,0.0008,0.0017,0.9975,15
AR_antagonist,roc_auc,PFG_EGR_4X+mol,0.0663,0.9684,0.0235,0.0081,15
AR_antagonist,roc_auc,PFG_binary,-0.0404,0.0295,0.0882,0.8822,15
AR_antagonist,roc_auc,PFG_binary+mol,0.0677,0.9684,0.0233,0.0083,15
AR_antagonist,roc_auc,PFG_min_dist_to_barycenter,-0.1328,0.0001,0.0004,0.9995,15
AR_antagonist,roc_auc,PFG_min_dist_to_barycenter+mol,0.0685,0.9718,0.021,0.0072,15
AR_antagonist,roc_auc,PFG_total_component,-0.0098,0.1851,0.3182,0.4967,15
AR_antagonist,roc_auc,PFG_total_component+mol,0.0634,0.9666,0.0253,0.0081,15
AR_antagonist,avg_prec,PFG_EGR,-0.081,0.0004,0.0022,0.9974,15
AR_antagonist,avg_prec,PFG_EGR+branch+mol,0.0836,0.9658,0.0217,0.0125,15
AR_antagonist,avg_prec,PFG_EGR+mol,0.0845,0.967,0.021,0.0121,15
AR_antagonist,avg_prec,PFG_EGR+ring+mol,0.0844,0.9664,0.0213,0.0123,15
AR_antagonist,avg_prec,PFG_EGR+spacer+mol,0.0845,0.967,0.021,0.0121,15
AR_antagonist,avg_prec,PFG_EGR+spacer+ring+mol,0.0844,0.9664,0.0213,0.0123,15
AR_antagonist,avg_prec,PFG_EGR_4X,-0.1122,0.0003,0.001,0.9987,15
AR_antagonist,avg_prec,PFG_EGR_4X+mol,0.0976,0.9937,0.0046,0.0017,15
AR_antagonist,avg_prec,PFG_binary,-0.0246,0.0488,0.1843,0.7668,15
AR_antagonist,avg_prec,PFG_binary+mol,0.0877,0.9796,0.0138,0.0067,15
AR_antagonist,avg_prec,PFG_min_dist_to_barycenter,-0.1208,0.0003,0.0008,0.9989,15
AR_antagonist,avg_prec,PFG_min_dist_to_barycenter+mol,0.0877,0.9833,0.0116,0.0051,15
AR_antagonist,avg_prec,PFG_total_component,0.0145,0.5739,0.268,0.1582,15
AR_antagonist,avg_prec,PFG_total_component+mol,0.0809,0.9785,0.0151,0.0064,15
AR_antagonist,mcc,PFG_EGR,-0.1183,0.0061,0.0086,0.9853,15
AR_antagonist,mcc,PFG_EGR+branch+mol,0.048,0.7426,0.0949,0.1625,15
AR_antagonist,mcc,PFG_EGR+mol,0.051,0.7598,0.0907,0.1494,15
AR_antagonist,mcc,PFG_EGR+ring+mol,0.053,0.7664,0.0875,0.1461,15
AR_antagonist,mcc,PFG_EGR+spacer+mol,0.051,0.7598,0.0907,0.1494,15
AR_antagonist,mcc,PFG_EGR+spacer+ring+mol,0.053,0.7664,0.0875,0.1461,15
AR_antagonist,mcc,PFG_EGR_4X,-0.213,0.0002,0.0002,0.9996,15
AR_antagonist,mcc,PFG_EGR_4X+mol,0.0774,0.893,0.0502,0.0568,15
AR_antagonist,mcc,PFG_binary,-0.091,0.0303,0.0317,0.938,15
AR_antagonist,mcc,PFG_binary+mol,0.0566,0.8029,0.0823,0.1148,15
AR_antagonist,mcc,PFG_min_dist_to_barycenter,-0.2312,0.0001,0.0001,0.9998,15
AR_antagonist,mcc,PFG_min_dist_to_barycenter+mol,0.0622,0.7985,0.0751,0.1264,15
AR_antagonist,mcc,PFG_total_component,-0.0626,0.0813,0.0705,0.8481,15
AR_antagonist,mcc,PFG_total_component+mol,0.0497,0.7214,0.0881,0.1904,15
AR_antagonist,bal_acc,PFG_EGR,-0.0593,0.0066,0.0249,0.9685,15
AR_antagonist,bal_acc,PFG_EGR+branch+mol,0.0272,0.7217,0.1712,0.1071,15
AR_antagonist,bal_acc,PFG_EGR+mol,0.0288,0.7398,0.1627,0.0975,15
AR_antagonist,bal_acc,PFG_EGR+ring+mol,0.0298,0.749,0.1569,0.0941,15
AR_antagonist,bal_acc,PFG_EGR+spacer+mol,0.0288,0.7398,0.1627,0.0975,15
AR_antagonist,bal_acc,PFG_EGR+spacer+ring+mol,0.0298,0.749,0.1569,0.0941,15
AR_antagonist,bal_acc,PFG_EGR_4X,-0.114,0.0,0.0002,0.9998,15
AR_antagonist,bal_acc,PFG_EGR_4X+mol,0.0419,0.8572,0.0966,0.0462,15
AR_antagonist,bal_acc,PFG_binary,-0.0497,0.0093,0.0399,0.9508,15
AR_antagonist,bal_acc,PFG_binary+mol,0.0314,0.7752,0.1473,0.0775,15
AR_antagonist,bal_acc,PFG_min_dist_to_barycenter,-0.1205,0.0001,0.0002,0.9997,15
