pair,experiment,endpoint,metric,feature_set,baseline,mean_diff,p_better,p_rope,p_worse,n_pairs
ExpA_vs_EGR_mol,Exp A,AR_agonist,roc_auc,PFG_BDE_EGR+mol,PFG_EGR+mol,-0.0038,0.0939,0.6339,0.2722,15
ExpA_vs_EGR_mol,Exp A,AR_agonist,avg_prec,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0015,0.3138,0.428,0.2582,15
ExpA_vs_EGR_mol,Exp A,AR_agonist,mcc,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0094,0.4888,0.3358,0.1753,15
ExpA_vs_EGR_mol,Exp A,AR_agonist,bal_acc,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0056,0.3801,0.4767,0.1433,15
ExpA_vs_EGR_mol,Exp A,AR_agonist,roc_auc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.014,0.5661,0.2711,0.1628,15
ExpA_vs_EGR_mol,Exp A,AR_agonist,avg_prec,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.1498,0.9809,0.0089,0.0102,15
ExpA_vs_EGR_mol,Exp A,AR_agonist,mcc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0727,0.9227,0.0438,0.0335,15
ExpA_vs_EGR_mol,Exp A,AR_agonist,bal_acc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0107,0.5093,0.2553,0.2354,15
ExpA_vs_EGR_mol,Exp A,AR_agonist,roc_auc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0167,0.5965,0.2335,0.1699,15
ExpA_vs_EGR_mol,Exp A,AR_agonist,avg_prec,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.1463,0.9745,0.0114,0.0141,15
ExpA_vs_EGR_mol,Exp A,AR_agonist,mcc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0571,0.8969,0.0632,0.0399,15
ExpA_vs_EGR_mol,Exp A,AR_agonist,bal_acc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0066,0.4493,0.2826,0.2681,15
ExpA_vs_EGR_mol,Exp A,AR_antagonist,roc_auc,PFG_BDE_EGR+mol,PFG_EGR+mol,-0.0023,0.1369,0.6188,0.2443,15
ExpA_vs_EGR_mol,Exp A,AR_antagonist,avg_prec,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0003,0.2733,0.4668,0.2599,15
ExpA_vs_EGR_mol,Exp A,AR_antagonist,mcc,PFG_BDE_EGR+mol,PFG_EGR+mol,-0.0231,0.0364,0.1915,0.7722,15
ExpA_vs_EGR_mol,Exp A,AR_antagonist,bal_acc,PFG_BDE_EGR+mol,PFG_EGR+mol,-0.015,0.0197,0.3089,0.6713,15
ExpA_vs_EGR_mol,Exp A,AR_antagonist,roc_auc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0311,0.9071,0.0844,0.0084,15
ExpA_vs_EGR_mol,Exp A,AR_antagonist,avg_prec,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0212,0.6548,0.2064,0.1388,15
ExpA_vs_EGR_mol,Exp A,AR_antagonist,mcc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.057,0.9705,0.024,0.0055,15
ExpA_vs_EGR_mol,Exp A,AR_antagonist,bal_acc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0312,0.9007,0.0893,0.01,15
ExpA_vs_EGR_mol,Exp A,AR_antagonist,roc_auc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.029,0.8752,0.1112,0.0136,15
ExpA_vs_EGR_mol,Exp A,AR_antagonist,avg_prec,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0112,0.5162,0.2487,0.2351,15
ExpA_vs_EGR_mol,Exp A,AR_antagonist,mcc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0497,0.8807,0.0766,0.0426,15
ExpA_vs_EGR_mol,Exp A,AR_antagonist,bal_acc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0271,0.7805,0.1667,0.0528,15
ExpA_vs_EGR_mol,Exp A,AhR_agonist,roc_auc,PFG_BDE_EGR+mol,PFG_EGR+mol,0.023,0.8103,0.1711,0.0187,15
ExpA_vs_EGR_mol,Exp A,AhR_agonist,avg_prec,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0052,0.3813,0.4458,0.1729,15
ExpA_vs_EGR_mol,Exp A,AhR_agonist,mcc,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0061,0.4661,0.1723,0.3615,15
ExpA_vs_EGR_mol,Exp A,AhR_agonist,bal_acc,PFG_BDE_EGR+mol,PFG_EGR+mol,-0.0029,0.3869,0.1766,0.4365,15
ExpA_vs_EGR_mol,Exp A,AhR_agonist,roc_auc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0114,0.516,0.2131,0.2709,15
ExpA_vs_EGR_mol,Exp A,AhR_agonist,avg_prec,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0134,0.5476,0.2461,0.2063,15
ExpA_vs_EGR_mol,Exp A,AhR_agonist,mcc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,-0.0142,0.3594,0.1154,0.5252,15
ExpA_vs_EGR_mol,Exp A,AhR_agonist,bal_acc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,-0.0442,0.1886,0.0984,0.713,15
ExpA_vs_EGR_mol,Exp A,AhR_agonist,roc_auc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0004,0.3845,0.2394,0.3761,15
ExpA_vs_EGR_mol,Exp A,AhR_agonist,avg_prec,PFG_EGR+mol+mol_kf,PFG_EGR+mol,0.0051,0.4128,0.3362,0.251,15
ExpA_vs_EGR_mol,Exp A,AhR_agonist,mcc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,-0.0115,0.3574,0.1324,0.5102,15
ExpA_vs_EGR_mol,Exp A,AhR_agonist,bal_acc,PFG_EGR+mol+mol_kf,PFG_EGR+mol,-0.0289,0.2411,0.1245,0.6345,15
ExpA_vs_EGR_mol,Exp A,Aromatase_antagonist,roc_auc,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0078,0.3675,0.6249,0.0076,15
ExpA_vs_EGR_mol,Exp A,Aromatase_antagonist,avg_prec,PFG_BDE_EGR+mol,PFG_EGR+mol,0.0043,0.3455,0.4938,0.1607,15
ExpA_vs_EGR_mol,Exp A,Aromatase_antagonist,mcc,PFG_BDE_EGR+mol,PFG_EGR+mol,-0.003,0.2149,0.4501,0.335,15
ExpA_vs_EGR_mol,Exp A,Aromatase_antagonist,bal_acc,PFG_BDE_EGR+mol,PFG_EGR+mol,-0.0022,0.1569,0.5838,0.2593,15
ExpA_vs_EGR_mol,Exp A,Aromatase_antagonist,roc_auc,PFG_BDE_EGR+mol+mol_kf,PFG_EGR+mol,0.0553,0.9978,0.0021,0.0001,15
