pair,experiment,endpoint,metric,feature_set,baseline,mean_diff,p_better,p_rope,p_worse,n_pairs
ExpA_vs_Morgan,Exp A,AR_agonist,roc_auc,Morgan+mol_kf,Morgan,0.0052,0.3966,0.3979,0.2055,15
ExpA_vs_Morgan,Exp A,AR_agonist,avg_prec,Morgan+mol_kf,Morgan,-0.011,0.2861,0.2026,0.5113,15
ExpA_vs_Morgan,Exp A,AR_agonist,mcc,Morgan+mol_kf,Morgan,-0.0015,0.4119,0.154,0.4341,15
ExpA_vs_Morgan,Exp A,AR_agonist,bal_acc,Morgan+mol_kf,Morgan,-0.004,0.2496,0.3662,0.3842,15
ExpA_vs_Morgan,Exp A,AR_agonist,roc_auc,PFG_BDE_EGR+mol,Morgan,-0.0422,0.1544,0.1082,0.7374,15
ExpA_vs_Morgan,Exp A,AR_agonist,avg_prec,PFG_BDE_EGR+mol,Morgan,-0.2935,0.0,0.0,1.0,15
ExpA_vs_Morgan,Exp A,AR_agonist,mcc,PFG_BDE_EGR+mol,Morgan,-0.2003,0.0029,0.0025,0.9947,15
ExpA_vs_Morgan,Exp A,AR_agonist,bal_acc,PFG_BDE_EGR+mol,Morgan,-0.0232,0.2062,0.1648,0.629,15
ExpA_vs_Morgan,Exp A,AR_antagonist,roc_auc,Morgan+mol_kf,Morgan,0.0258,0.8375,0.1441,0.0184,15
ExpA_vs_Morgan,Exp A,AR_antagonist,avg_prec,Morgan+mol_kf,Morgan,0.0436,0.9058,0.0719,0.0223,15
ExpA_vs_Morgan,Exp A,AR_antagonist,mcc,Morgan+mol_kf,Morgan,0.0347,0.6995,0.126,0.1745,15
ExpA_vs_Morgan,Exp A,AR_antagonist,bal_acc,Morgan+mol_kf,Morgan,0.0228,0.6517,0.1859,0.1624,15
ExpA_vs_Morgan,Exp A,AR_antagonist,roc_auc,PFG_BDE_EGR+mol,Morgan,-0.0349,0.0479,0.1214,0.8307,15
ExpA_vs_Morgan,Exp A,AR_antagonist,avg_prec,PFG_BDE_EGR+mol,Morgan,-0.0855,0.0467,0.0416,0.9118,15
ExpA_vs_Morgan,Exp A,AR_antagonist,mcc,PFG_BDE_EGR+mol,Morgan,-0.0394,0.0903,0.1177,0.792,15
ExpA_vs_Morgan,Exp A,AR_antagonist,bal_acc,PFG_BDE_EGR+mol,Morgan,-0.0108,0.1786,0.3067,0.5147,15
ExpA_vs_Morgan,Exp A,AhR_agonist,roc_auc,Morgan+mol_kf,Morgan,0.0217,0.6467,0.1958,0.1575,15
ExpA_vs_Morgan,Exp A,AhR_agonist,avg_prec,Morgan+mol_kf,Morgan,0.0332,0.8163,0.1312,0.0525,15
ExpA_vs_Morgan,Exp A,AhR_agonist,mcc,Morgan+mol_kf,Morgan,0.0389,0.6988,0.1102,0.191,15
ExpA_vs_Morgan,Exp A,AhR_agonist,bal_acc,Morgan+mol_kf,Morgan,0.0069,0.4747,0.162,0.3633,15
ExpA_vs_Morgan,Exp A,AhR_agonist,roc_auc,PFG_BDE_EGR+mol,Morgan,-0.0085,0.4046,0.1034,0.492,15
ExpA_vs_Morgan,Exp A,AhR_agonist,avg_prec,PFG_BDE_EGR+mol,Morgan,-0.0468,0.1305,0.0997,0.7698,15
ExpA_vs_Morgan,Exp A,AhR_agonist,mcc,PFG_BDE_EGR+mol,Morgan,-0.0013,0.4413,0.1038,0.4549,15
ExpA_vs_Morgan,Exp A,AhR_agonist,bal_acc,PFG_BDE_EGR+mol,Morgan,0.0202,0.5537,0.1016,0.3447,15
ExpA_vs_Morgan,Exp A,Aromatase_antagonist,roc_auc,Morgan+mol_kf,Morgan,0.012,0.5529,0.3638,0.0832,15
ExpA_vs_Morgan,Exp A,Aromatase_antagonist,avg_prec,Morgan+mol_kf,Morgan,0.0144,0.5423,0.1784,0.2793,15
ExpA_vs_Morgan,Exp A,Aromatase_antagonist,mcc,Morgan+mol_kf,Morgan,0.0348,0.7142,0.1293,0.1565,15
ExpA_vs_Morgan,Exp A,Aromatase_antagonist,bal_acc,Morgan+mol_kf,Morgan,0.0228,0.6803,0.1997,0.12,15
ExpA_vs_Morgan,Exp A,Aromatase_antagonist,roc_auc,PFG_BDE_EGR+mol,Morgan,-0.0714,0.0005,0.0032,0.9964,15
ExpA_vs_Morgan,Exp A,Aromatase_antagonist,avg_prec,PFG_BDE_EGR+mol,Morgan,-0.1411,0.0037,0.0046,0.9917,15
ExpA_vs_Morgan,Exp A,Aromatase_antagonist,mcc,PFG_BDE_EGR+mol,Morgan,-0.1,0.0075,0.0124,0.9801,15
ExpA_vs_Morgan,Exp A,Aromatase_antagonist,bal_acc,PFG_BDE_EGR+mol,Morgan,-0.0414,0.043,0.0961,0.8609,15
ExpA_vs_Morgan,Exp A,CYP2C19_antagonist,roc_auc,Morgan+mol_kf,Morgan,0.029,0.9074,0.0864,0.0063,15
ExpA_vs_Morgan,Exp A,CYP2C19_antagonist,avg_prec,Morgan+mol_kf,Morgan,0.0689,0.9436,0.0365,0.0199,15
