pair,experiment,endpoint,metric,feature_set,baseline,mean_diff,p_better,p_rope,p_worse,n_pairs
ExpB_vs_EGR_mol,Exp B,AR_agonist,roc_auc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0013,0.0063,0.9913,0.0024,5
ExpB_vs_EGR_mol,Exp B,AR_agonist,avg_prec,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,-0.0012,0.0017,0.9942,0.0041,5
ExpB_vs_EGR_mol,Exp B,AR_agonist,mcc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,-0.0015,0.0032,0.988,0.0088,5
ExpB_vs_EGR_mol,Exp B,AR_agonist,bal_acc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,-0.0011,0.0011,0.9964,0.0025,5
ExpB_vs_EGR_mol,Exp B,AR_agonist,roc_auc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0262,0.8357,0.1304,0.0339,5
ExpB_vs_EGR_mol,Exp B,AR_agonist,avg_prec,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0052,0.3326,0.5606,0.1068,5
ExpB_vs_EGR_mol,Exp B,AR_agonist,mcc,Morgan+mol_kf,Morgan+PFG_EGR+mol,-0.0301,0.0798,0.1381,0.7821,5
ExpB_vs_EGR_mol,Exp B,AR_agonist,bal_acc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0126,0.5656,0.334,0.1004,5
ExpB_vs_EGR_mol,Exp B,AR_antagonist,roc_auc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0025,0.0205,0.9756,0.0039,5
ExpB_vs_EGR_mol,Exp B,AR_antagonist,avg_prec,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0061,0.2852,0.6826,0.0322,5
ExpB_vs_EGR_mol,Exp B,AR_antagonist,mcc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0084,0.4338,0.511,0.0552,5
ExpB_vs_EGR_mol,Exp B,AR_antagonist,bal_acc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0051,0.1991,0.7787,0.0222,5
ExpB_vs_EGR_mol,Exp B,AR_antagonist,roc_auc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0298,0.9582,0.0368,0.005,5
ExpB_vs_EGR_mol,Exp B,AR_antagonist,avg_prec,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0356,0.9045,0.0712,0.0244,5
ExpB_vs_EGR_mol,Exp B,AR_antagonist,mcc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0298,0.7333,0.1452,0.1215,5
ExpB_vs_EGR_mol,Exp B,AR_antagonist,bal_acc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0256,0.7973,0.1522,0.0505,5
ExpB_vs_EGR_mol,Exp B,AhR_agonist,roc_auc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,-0.0002,0.0,1.0,0.0,5
ExpB_vs_EGR_mol,Exp B,AhR_agonist,avg_prec,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0001,0.0,1.0,0.0,5
ExpB_vs_EGR_mol,Exp B,AhR_agonist,mcc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,-0.0011,0.0187,0.9465,0.0348,5
ExpB_vs_EGR_mol,Exp B,AhR_agonist,bal_acc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,-0.0005,0.0126,0.9703,0.0172,5
ExpB_vs_EGR_mol,Exp B,AhR_agonist,roc_auc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.003,0.059,0.9308,0.0102,5
ExpB_vs_EGR_mol,Exp B,AhR_agonist,avg_prec,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0097,0.4917,0.3737,0.1346,5
ExpB_vs_EGR_mol,Exp B,AhR_agonist,mcc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0073,0.2897,0.7012,0.0091,5
ExpB_vs_EGR_mol,Exp B,AhR_agonist,bal_acc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0012,0.069,0.8914,0.0395,5
ExpB_vs_EGR_mol,Exp B,Aromatase_antagonist,roc_auc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,-0.0013,0.0026,0.9907,0.0066,5
ExpB_vs_EGR_mol,Exp B,Aromatase_antagonist,avg_prec,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,-0.0027,0.0043,0.9701,0.0256,5
ExpB_vs_EGR_mol,Exp B,Aromatase_antagonist,mcc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,-0.0007,0.0276,0.9315,0.0409,5
ExpB_vs_EGR_mol,Exp B,Aromatase_antagonist,bal_acc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0002,0.0061,0.9887,0.0052,5
ExpB_vs_EGR_mol,Exp B,Aromatase_antagonist,roc_auc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0348,0.9794,0.0177,0.0029,5
ExpB_vs_EGR_mol,Exp B,Aromatase_antagonist,avg_prec,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.032,0.8937,0.0826,0.0237,5
ExpB_vs_EGR_mol,Exp B,Aromatase_antagonist,mcc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0191,0.6607,0.2256,0.1137,5
ExpB_vs_EGR_mol,Exp B,Aromatase_antagonist,bal_acc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0208,0.8012,0.1719,0.0269,5
ExpB_vs_EGR_mol,Exp B,CYP2C19_antagonist,roc_auc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,-0.001,0.0006,0.998,0.0014,5
ExpB_vs_EGR_mol,Exp B,CYP2C19_antagonist,avg_prec,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0022,0.0133,0.9838,0.0029,5
ExpB_vs_EGR_mol,Exp B,CYP2C19_antagonist,mcc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,-0.0002,0.0625,0.8692,0.0683,5
ExpB_vs_EGR_mol,Exp B,CYP2C19_antagonist,bal_acc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,-0.0002,0.0141,0.9696,0.0163,5
ExpB_vs_EGR_mol,Exp B,CYP2C19_antagonist,roc_auc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0193,0.9617,0.0375,0.0008,5
ExpB_vs_EGR_mol,Exp B,CYP2C19_antagonist,avg_prec,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0358,0.9912,0.0076,0.0011,5
ExpB_vs_EGR_mol,Exp B,CYP2C19_antagonist,mcc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0351,0.9852,0.0128,0.002,5
ExpB_vs_EGR_mol,Exp B,CYP2C19_antagonist,bal_acc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0181,0.9553,0.0439,0.0007,5
ExpB_vs_EGR_mol,Exp B,CYP2C9_antagonist,roc_auc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.002,0.011,0.9863,0.0028,5
ExpB_vs_EGR_mol,Exp B,CYP2C9_antagonist,avg_prec,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0025,0.067,0.9158,0.0172,5
ExpB_vs_EGR_mol,Exp B,CYP2C9_antagonist,mcc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0055,0.3022,0.636,0.0618,5
ExpB_vs_EGR_mol,Exp B,CYP2C9_antagonist,bal_acc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0026,0.0701,0.9125,0.0174,5
ExpB_vs_EGR_mol,Exp B,CYP2C9_antagonist,roc_auc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0262,0.9683,0.0294,0.0024,5
ExpB_vs_EGR_mol,Exp B,CYP2C9_antagonist,avg_prec,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0344,0.9511,0.0403,0.0087,5
ExpB_vs_EGR_mol,Exp B,CYP2C9_antagonist,mcc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0502,0.9991,0.0007,0.0002,5
ExpB_vs_EGR_mol,Exp B,CYP2C9_antagonist,bal_acc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0263,0.997,0.0029,0.0001,5
ExpB_vs_EGR_mol,Exp B,CYP2D6_antagonist,roc_auc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.001,0.0002,0.9997,0.0001,5
ExpB_vs_EGR_mol,Exp B,CYP2D6_antagonist,avg_prec,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.002,0.0323,0.958,0.0097,5
ExpB_vs_EGR_mol,Exp B,CYP2D6_antagonist,mcc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,-0.0029,0.0217,0.8856,0.0927,5
ExpB_vs_EGR_mol,Exp B,CYP2D6_antagonist,bal_acc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,-0.0016,0.0033,0.9865,0.0102,5
ExpB_vs_EGR_mol,Exp B,CYP2D6_antagonist,roc_auc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0024,0.049,0.9387,0.0124,5
ExpB_vs_EGR_mol,Exp B,CYP2D6_antagonist,avg_prec,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0009,0.1277,0.7773,0.0951,5
ExpB_vs_EGR_mol,Exp B,CYP2D6_antagonist,mcc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0089,0.4682,0.4227,0.1091,5
ExpB_vs_EGR_mol,Exp B,CYP2D6_antagonist,bal_acc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0042,0.2102,0.7421,0.0477,5
ExpB_vs_EGR_mol,Exp B,CYP3A4_antagonist,roc_auc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0012,0.0143,0.979,0.0067,5
ExpB_vs_EGR_mol,Exp B,CYP3A4_antagonist,avg_prec,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0034,0.1132,0.8645,0.0223,5
ExpB_vs_EGR_mol,Exp B,CYP3A4_antagonist,mcc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,-0.0025,0.0552,0.7994,0.1454,5
ExpB_vs_EGR_mol,Exp B,CYP3A4_antagonist,bal_acc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,-0.0019,0.0135,0.9459,0.0406,5
ExpB_vs_EGR_mol,Exp B,CYP3A4_antagonist,roc_auc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.024,0.9941,0.0057,0.0002,5
ExpB_vs_EGR_mol,Exp B,CYP3A4_antagonist,avg_prec,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0353,0.9968,0.0028,0.0004,5
ExpB_vs_EGR_mol,Exp B,CYP3A4_antagonist,mcc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.034,0.9639,0.0305,0.0056,5
ExpB_vs_EGR_mol,Exp B,CYP3A4_antagonist,bal_acc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0193,0.9233,0.0741,0.0026,5
ExpB_vs_EGR_mol,Exp B,Caspase3_HEPG2,roc_auc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0016,0.1406,0.7784,0.081,5
ExpB_vs_EGR_mol,Exp B,Caspase3_HEPG2,avg_prec,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0092,0.4843,0.3349,0.1808,5
ExpB_vs_EGR_mol,Exp B,Caspase3_HEPG2,mcc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0118,0.5402,0.3262,0.1337,5
ExpB_vs_EGR_mol,Exp B,Caspase3_HEPG2,bal_acc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0108,0.5333,0.4282,0.0385,5
ExpB_vs_EGR_mol,Exp B,Caspase3_HEPG2,roc_auc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.044,0.9196,0.0542,0.0262,5
ExpB_vs_EGR_mol,Exp B,Caspase3_HEPG2,avg_prec,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0428,0.8432,0.0881,0.0687,5
ExpB_vs_EGR_mol,Exp B,Caspase3_HEPG2,mcc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0304,0.7303,0.142,0.1278,5
ExpB_vs_EGR_mol,Exp B,Caspase3_HEPG2,bal_acc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.023,0.6687,0.1823,0.149,5
ExpB_vs_EGR_mol,Exp B,DT40_genotoxicity,roc_auc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,-0.0022,0.0006,0.9959,0.0034,5
ExpB_vs_EGR_mol,Exp B,DT40_genotoxicity,avg_prec,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,-0.003,0.0007,0.9931,0.0063,5
ExpB_vs_EGR_mol,Exp B,DT40_genotoxicity,mcc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0002,0.1317,0.743,0.1253,5
ExpB_vs_EGR_mol,Exp B,DT40_genotoxicity,bal_acc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0004,0.0397,0.9281,0.0322,5
ExpB_vs_EGR_mol,Exp B,DT40_genotoxicity,roc_auc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0207,0.954,0.0444,0.0016,5
ExpB_vs_EGR_mol,Exp B,DT40_genotoxicity,avg_prec,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.02,0.9235,0.0734,0.0031,5
ExpB_vs_EGR_mol,Exp B,DT40_genotoxicity,mcc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0197,0.8239,0.1599,0.0162,5
ExpB_vs_EGR_mol,Exp B,DT40_genotoxicity,bal_acc,Morgan+mol_kf,Morgan+PFG_EGR+mol,0.0132,0.7282,0.2674,0.0045,5
ExpB_vs_EGR_mol,Exp B,ERa_agonist,roc_auc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0038,0.0532,0.9417,0.0051,5
ExpB_vs_EGR_mol,Exp B,ERa_agonist,avg_prec,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0019,0.0523,0.9294,0.0183,5
ExpB_vs_EGR_mol,Exp B,ERa_agonist,mcc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0017,0.1512,0.764,0.0847,5
ExpB_vs_EGR_mol,Exp B,ERa_agonist,bal_acc,Morgan+PFG_BDE_EGR+mol,Morgan+PFG_EGR+mol,0.0007,0.1313,0.766,0.1027,5
