pair,experiment,endpoint,metric,feature_set,baseline,mean_diff,p_better,p_rope,p_worse,n_pairs
PTBM_vs_Morgan,PTBM,is_B,roc_auc,Morgan+PFG_BDE_EGR+mol,Morgan,0.0004,0.0051,0.9911,0.0039,5
PTBM_vs_Morgan,PTBM,is_B,avg_prec,Morgan+PFG_BDE_EGR+mol,Morgan,0.0001,0.0973,0.8076,0.0952,5
PTBM_vs_Morgan,PTBM,is_B,mcc,Morgan+PFG_BDE_EGR+mol,Morgan,0.0275,0.6665,0.1453,0.1882,5
PTBM_vs_Morgan,PTBM,is_B,bal_acc,Morgan+PFG_BDE_EGR+mol,Morgan,-0.0118,0.1424,0.3195,0.5381,5
PTBM_vs_Morgan,PTBM,is_B,roc_auc,Morgan+mol_kf,Morgan,0.0303,0.966,0.03,0.0039,5
PTBM_vs_Morgan,PTBM,is_B,avg_prec,Morgan+mol_kf,Morgan,0.1776,0.9833,0.005,0.0118,5
PTBM_vs_Morgan,PTBM,is_B,mcc,Morgan+mol_kf,Morgan,0.2471,0.9938,0.0015,0.0047,5
PTBM_vs_Morgan,PTBM,is_B,bal_acc,Morgan+mol_kf,Morgan,0.066,0.8743,0.0541,0.0716,5
PTBM_vs_Morgan,PTBM,is_M,roc_auc,Morgan+PFG_BDE_EGR+mol,Morgan,0.006,0.1856,0.8062,0.0082,5
PTBM_vs_Morgan,PTBM,is_M,avg_prec,Morgan+PFG_BDE_EGR+mol,Morgan,0.0201,0.83,0.154,0.016,5
PTBM_vs_Morgan,PTBM,is_M,mcc,Morgan+PFG_BDE_EGR+mol,Morgan,0.0189,0.6793,0.2313,0.0894,5
PTBM_vs_Morgan,PTBM,is_M,bal_acc,Morgan+PFG_BDE_EGR+mol,Morgan,0.0066,0.3601,0.574,0.0659,5
PTBM_vs_Morgan,PTBM,is_M,roc_auc,Morgan+mol_kf,Morgan,0.0237,0.9558,0.0415,0.0027,5
PTBM_vs_Morgan,PTBM,is_M,avg_prec,Morgan+mol_kf,Morgan,0.0587,0.9777,0.0148,0.0076,5
PTBM_vs_Morgan,PTBM,is_M,mcc,Morgan+mol_kf,Morgan,0.0824,0.9665,0.0168,0.0167,5
PTBM_vs_Morgan,PTBM,is_M,bal_acc,Morgan+mol_kf,Morgan,0.0305,0.8483,0.1116,0.0401,5
