experiment,feature_set,endpoint,model,repeat,fold,n_total,n_pos,roc_auc,avg_prec,mcc,bal_acc,best_params
Exp A,Morgan,AR_antagonist,GradientBoosting,0,0,926,161,0.7791,0.4318,0.253,0.6509,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,AR_antagonist,GradientBoosting,0,1,926,161,0.7679,0.4569,0.2684,0.6649,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,AR_antagonist,GradientBoosting,0,2,926,161,0.7844,0.4552,0.3474,0.7125,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,AR_antagonist,GradientBoosting,1,0,926,161,0.8176,0.5186,0.3639,0.723,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,Morgan,AR_antagonist,GradientBoosting,1,1,926,161,0.7948,0.4747,0.3244,0.6668,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,Morgan,AR_antagonist,GradientBoosting,1,2,926,161,0.7858,0.421,0.293,0.6681,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,AR_antagonist,GradientBoosting,2,0,926,161,0.807,0.4663,0.297,0.6834,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,AR_antagonist,GradientBoosting,2,1,926,161,0.7861,0.373,0.2867,0.6761,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,AR_antagonist,GradientBoosting,2,2,926,161,0.8068,0.5015,0.3514,0.7196,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,AR_antagonist,GradientBoosting,3,0,926,161,0.7603,0.3653,0.2628,0.6686,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,AR_antagonist,GradientBoosting,3,1,926,161,0.82,0.4823,0.334,0.7011,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,AR_antagonist,GradientBoosting,3,2,926,161,0.8246,0.4955,0.3559,0.7165,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,AR_antagonist,GradientBoosting,4,0,926,161,0.7532,0.422,0.2761,0.6641,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,Morgan,AR_antagonist,GradientBoosting,4,1,926,161,0.7949,0.4643,0.3621,0.7292,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,Morgan,AR_antagonist,GradientBoosting,4,2,926,161,0.7865,0.4459,0.3528,0.7248,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_antagonist,GradientBoosting,0,0,926,161,0.6987,0.304,0.2012,0.6305,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_antagonist,GradientBoosting,0,1,926,161,0.7765,0.353,0.3364,0.7215,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_antagonist,GradientBoosting,0,2,926,161,0.8084,0.4665,0.3352,0.7198,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_antagonist,GradientBoosting,1,0,926,161,0.7726,0.3554,0.3189,0.7071,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_antagonist,GradientBoosting,1,1,926,161,0.7619,0.3523,0.2851,0.6861,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_antagonist,GradientBoosting,1,2,926,161,0.7452,0.4421,0.2292,0.651,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_antagonist,GradientBoosting,2,0,926,161,0.7674,0.3625,0.3645,0.7382,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_antagonist,GradientBoosting,2,1,926,161,0.7245,0.337,0.2647,0.6729,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_antagonist,GradientBoosting,2,2,926,161,0.7657,0.3506,0.3048,0.7005,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_antagonist,GradientBoosting,3,0,926,161,0.7935,0.4182,0.3564,0.7346,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_antagonist,GradientBoosting,3,1,926,161,0.7607,0.3563,0.3056,0.6992,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_antagonist,GradientBoosting,3,2,926,161,0.728,0.319,0.2639,0.671,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_antagonist,GradientBoosting,4,0,926,161,0.7292,0.3157,0.2631,0.67,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_antagonist,GradientBoosting,4,1,926,161,0.7788,0.3913,0.34,0.7217,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,PFG_EGR+mol,AR_antagonist,GradientBoosting,4,2,926,161,0.7686,0.3624,0.3157,0.708,"{'learning_rate': 0.05, 'max_depth': 3}"
