endpoint,rank,feature_set,model,roc_auc_mean,roc_auc_std,avg_prec_mean,avg_prec_std,mcc_mean,mcc_std,bal_acc_mean,bal_acc_std
AR_agonist,1,TxP_PFAS+g51g52_total,GradientBoosting,0.773340,0.054542,0.512660,0.097225,0.450920,0.066236,0.756220,0.041793
AR_agonist,1,TxP_PFAS+g51g52_total,GradientBoosting,0.773340,0.054542,0.512660,0.097225,0.450920,0.066236,0.756220,0.041793
AR_agonist,1,TxP_PFAS+g51g52_total,both,0.760997,0.053041,0.506713,0.098661,0.493463,0.061551,0.754463,0.038261
AR_agonist,2,PFG_EGR+ring+mol,GradientBoosting,0.742953,0.038758,0.308647,0.062589,0.274907,0.042583,0.695473,0.031234
AR_agonist,2,PFG_EGR+ring+mol,GradientBoosting,0.742953,0.038758,0.308647,0.062589,0.274907,0.042583,0.695473,0.031234
AR_agonist,2,PFG_EGR+ring+mol,both,0.759000,0.037952,0.304477,0.056714,0.271583,0.050270,0.684783,0.035896
AR_agonist,3,PFG_EGR+spacer+ring+mol,GradientBoosting,0.742953,0.038758,0.308647,0.062589,0.274907,0.042583,0.695473,0.031234
AR_agonist,3,PFG_EGR+spacer+ring+mol,GradientBoosting,0.742953,0.038758,0.308647,0.062589,0.274907,0.042583,0.695473,0.031234
AR_agonist,3,PFG_EGR+spacer+ring+mol,both,0.758363,0.037061,0.304103,0.055338,0.270483,0.048142,0.683950,0.034433
AR_antagonist,1,PFG_EGR_4X+mol,GradientBoosting,0.699160,0.034072,0.520340,0.039094,0.308567,0.056367,0.662427,0.029127
AR_antagonist,1,PFG_EGR_4X+mol,GradientBoosting,0.699160,0.034072,0.520340,0.039094,0.308567,0.056367,0.662427,0.029127
AR_antagonist,1,PFG_EGR_4X+mol,both,0.674683,0.035001,0.496760,0.047891,0.249320,0.061443,0.626480,0.029761
AR_antagonist,2,PFG_binary+mol,GradientBoosting,0.700500,0.038586,0.510387,0.049542,0.287773,0.059320,0.651973,0.031141
AR_antagonist,2,PFG_binary+mol,GradientBoosting,0.700500,0.038586,0.510387,0.049542,0.287773,0.059320,0.651973,0.031141
AR_antagonist,2,PFG_binary+mol,both,0.674113,0.039405,0.488133,0.053910,0.253717,0.065737,0.627433,0.033035
AR_antagonist,3,PFG_total_component+mol,GradientBoosting,0.696193,0.038255,0.503587,0.046846,0.280833,0.066508,0.648453,0.034480
AR_antagonist,3,PFG_total_component+mol,GradientBoosting,0.696193,0.038255,0.503587,0.046846,0.280833,0.066508,0.648453,0.034480
AR_antagonist,3,PFG_total_component+mol,both,0.672317,0.041079,0.484013,0.054095,0.252570,0.069302,0.626610,0.034484
Aromatase_antagonist,1,PFG_min_dist_to_barycenter+mol,GradientBoosting,0.686513,0.026647,0.353313,0.040626,0.228807,0.041310,0.636080,0.022661
Aromatase_antagonist,1,PFG_min_dist_to_barycenter+mol,GradientBoosting,0.686513,0.026647,0.353313,0.040626,0.228807,0.041310,0.636080,0.022661
Aromatase_antagonist,1,PFG_min_dist_to_barycenter+mol,both,0.661997,0.027638,0.333650,0.038943,0.191170,0.061388,0.604127,0.030503
Aromatase_antagonist,2,PFG_total_component+mol,GradientBoosting,0.681860,0.033946,0.358913,0.039500,0.217733,0.038984,0.629500,0.024378
Aromatase_antagonist,2,PFG_total_component+mol,GradientBoosting,0.681860,0.033946,0.358913,0.039500,0.217733,0.038984,0.629500,0.024378
Aromatase_antagonist,2,PFG_total_component+mol,both,0.661557,0.033551,0.340840,0.042790,0.195250,0.063214,0.604877,0.033159
Aromatase_antagonist,3,PFG_EGR+spacer+ring+mol,GradientBoosting,0.684627,0.026765,0.349127,0.038667,0.235787,0.051147,0.640267,0.028833
Aromatase_antagonist,3,PFG_EGR+spacer+ring+mol,GradientBoosting,0.684627,0.026765,0.349127,0.038667,0.235787,0.051147,0.640267,0.028833
Aromatase_antagonist,3,PFG_EGR+spacer+ring+mol,both,0.657943,0.032263,0.325387,0.039295,0.184330,0.060558,0.601170,0.030675
CYP2C19_antagonist,1,PFG_EGR_4X+mol,GradientBoosting,0.712313,0.033589,0.557433,0.051022,0.333847,0.054381,0.672920,0.028287
CYP2C19_antagonist,1,PFG_EGR_4X+mol,GradientBoosting,0.712313,0.033589,0.557433,0.051022,0.333847,0.054381,0.672920,0.028287
CYP2C19_antagonist,1,PFG_EGR_4X+mol,both,0.692173,0.033107,0.539920,0.040822,0.310143,0.063260,0.657690,0.032466
CYP2C19_antagonist,2,PFG_binary+mol,GradientBoosting,0.706347,0.028995,0.533787,0.043146,0.301993,0.061005,0.657193,0.032128
CYP2C19_antagonist,2,PFG_binary+mol,GradientBoosting,0.706347,0.028995,0.533787,0.043146,0.301993,0.061005,0.657193,0.032128
CYP2C19_antagonist,2,PFG_binary+mol,both,0.690623,0.028212,0.523393,0.036101,0.285790,0.059900,0.645943,0.030881
CYP2C19_antagonist,3,PFG_total_component+mol,GradientBoosting,0.704040,0.028135,0.531940,0.042446,0.299820,0.057131,0.655573,0.030420
CYP2C19_antagonist,3,PFG_total_component+mol,GradientBoosting,0.704040,0.028135,0.531940,0.042446,0.299820,0.057131,0.655573,0.030420
CYP2C19_antagonist,3,PFG_total_component+mol,both,0.690043,0.028128,0.523540,0.037066,0.281300,0.060165,0.643303,0.031144
CYP2C9_antagonist,1,PFG_total_component+mol,GradientBoosting,0.751347,0.034485,0.735893,0.038843,0.359360,0.069759,0.679047,0.034932
CYP2C9_antagonist,1,PFG_total_component+mol,GradientBoosting,0.751347,0.034485,0.735893,0.038843,0.359360,0.069759,0.679047,0.034932
CYP2C9_antagonist,1,PFG_total_component+mol,both,0.751937,0.035672,0.737750,0.039947,0.381847,0.069227,0.690333,0.034572
CYP2C9_antagonist,2,PFG_binary+mol,GradientBoosting,0.746447,0.036196,0.732260,0.045627,0.358813,0.069908,0.678680,0.034741
CYP2C9_antagonist,2,PFG_binary+mol,GradientBoosting,0.746447,0.036196,0.732260,0.045627,0.358813,0.069908,0.678680,0.034741
CYP2C9_antagonist,2,PFG_binary+mol,both,0.748010,0.036212,0.733083,0.044438,0.371427,0.064452,0.685133,0.032046
CYP2C9_antagonist,3,PFG_EGR_4X+mol,GradientBoosting,0.755307,0.031362,0.724987,0.031328,0.405607,0.067342,0.702093,0.033634
CYP2C9_antagonist,3,PFG_EGR_4X+mol,GradientBoosting,0.755307,0.031362,0.724987,0.031328,0.405607,0.067342,0.702093,0.033634
CYP2C9_antagonist,3,PFG_EGR_4X+mol,both,0.745173,0.026999,0.721520,0.026216,0.387000,0.058708,0.692957,0.029317
CYP2D6_antagonist,1,PFG_EGR_4X+mol,GradientBoosting,0.725493,0.021998,0.717813,0.031283,0.338293,0.044573,0.666113,0.022496
CYP2D6_antagonist,1,PFG_EGR_4X+mol,GradientBoosting,0.725493,0.021998,0.717813,0.031283,0.338293,0.044573,0.666113,0.022496
CYP2D6_antagonist,1,PFG_EGR_4X+mol,both,0.719327,0.021423,0.724340,0.026872,0.321650,0.045382,0.658307,0.022681
CYP2D6_antagonist,2,PFG_binary+mol,GradientBoosting,0.714300,0.022664,0.715193,0.029388,0.280533,0.053784,0.638307,0.027224
CYP2D6_antagonist,2,PFG_binary+mol,GradientBoosting,0.714300,0.022664,0.715193,0.029388,0.280533,0.053784,0.638307,0.027224
CYP2D6_antagonist,2,PFG_binary+mol,both,0.708797,0.026150,0.713233,0.028689,0.274547,0.045462,0.635090,0.022601
CYP2D6_antagonist,3,PFG_total_component+mol,GradientBoosting,0.712000,0.021796,0.715600,0.028017,0.273820,0.057107,0.634520,0.028517
CYP2D6_antagonist,3,PFG_total_component+mol,GradientBoosting,0.712000,0.021796,0.715600,0.028017,0.273820,0.057107,0.634520,0.028517
CYP2D6_antagonist,3,PFG_total_component+mol,both,0.707423,0.026345,0.713680,0.029247,0.270650,0.049333,0.632843,0.024191
CYP3A4_antagonist,1,PFG_EGR+spacer+mol,GradientBoosting,0.755673,0.025563,0.626453,0.034055,0.353433,0.060121,0.678780,0.031749
CYP3A4_antagonist,1,PFG_EGR+spacer+mol,GradientBoosting,0.755673,0.025563,0.626453,0.034055,0.353433,0.060121,0.678780,0.031749
CYP3A4_antagonist,1,PFG_EGR+spacer+mol,both,0.744680,0.024472,0.618403,0.035789,0.334700,0.064188,0.666667,0.032613
CYP3A4_antagonist,2,PFG_total_component+mol,GradientBoosting,0.758333,0.022767,0.642433,0.032484,0.343300,0.053085,0.673280,0.027108
CYP3A4_antagonist,2,PFG_total_component+mol,GradientBoosting,0.758333,0.022767,0.642433,0.032484,0.343300,0.053085,0.673280,0.027108
CYP3A4_antagonist,2,PFG_total_component+mol,both,0.744270,0.024202,0.625507,0.035812,0.324380,0.061768,0.661590,0.030731
CYP3A4_antagonist,3,PFG_min_dist_to_barycenter+mol,GradientBoosting,0.756093,0.025025,0.628133,0.034686,0.351653,0.057310,0.677873,0.030180
CYP3A4_antagonist,3,PFG_min_dist_to_barycenter+mol,GradientBoosting,0.756093,0.025025,0.628133,0.034686,0.351653,0.057310,0.677873,0.030180
CYP3A4_antagonist,3,PFG_min_dist_to_barycenter+mol,both,0.744057,0.024317,0.617380,0.034550,0.332700,0.060918,0.665817,0.030891
Caspase3_HEPG2,1,PFG_EGR+branch+mol,GradientBoosting,0.818993,0.050531,0.357560,0.091224,0.351247,0.117141,0.756260,0.083442
Caspase3_HEPG2,1,PFG_EGR+branch+mol,GradientBoosting,0.818993,0.050531,0.357560,0.091224,0.351247,0.117141,0.756260,0.083442
Caspase3_HEPG2,1,PFG_EGR+branch+mol,both,0.790557,0.049116,0.315180,0.080130,0.310287,0.105118,0.699210,0.069514
Caspase3_HEPG2,2,PFG_EGR+mol,GradientBoosting,0.818993,0.050531,0.357560,0.091224,0.351247,0.117141,0.756260,0.083442
Caspase3_HEPG2,2,PFG_EGR+mol,GradientBoosting,0.818993,0.050531,0.357560,0.091224,0.351247,0.117141,0.756260,0.083442
Caspase3_HEPG2,2,PFG_EGR+mol,both,0.789687,0.050511,0.316633,0.082417,0.306703,0.104905,0.696730,0.069098
Caspase3_HEPG2,3,PFG_EGR+spacer+ring+mol,GradientBoosting,0.818660,0.050642,0.359667,0.090348,0.354660,0.115933,0.756973,0.082677
Caspase3_HEPG2,3,PFG_EGR+spacer+ring+mol,GradientBoosting,0.818660,0.050642,0.359667,0.090348,0.354660,0.115933,0.756973,0.082677
Caspase3_HEPG2,3,PFG_EGR+spacer+ring+mol,both,0.787457,0.051449,0.316933,0.083379,0.304540,0.109387,0.695037,0.070722
DT40_genotoxicity,1,PFG_min_dist_to_barycenter+mol,GradientBoosting,0.731707,0.025490,0.741507,0.028609,0.315553,0.055674,0.656540,0.027981
DT40_genotoxicity,1,PFG_min_dist_to_barycenter+mol,GradientBoosting,0.731707,0.025490,0.741507,0.028609,0.315553,0.055674,0.656540,0.027981
DT40_genotoxicity,1,PFG_min_dist_to_barycenter+mol,both,0.719470,0.027437,0.726837,0.033202,0.314557,0.052652,0.656037,0.026163
DT40_genotoxicity,2,PFG_total_component+mol,GradientBoosting,0.729360,0.023496,0.740447,0.028866,0.309313,0.051649,0.653633,0.025986
DT40_genotoxicity,2,PFG_total_component+mol,GradientBoosting,0.729360,0.023496,0.740447,0.028866,0.309313,0.051649,0.653633,0.025986
DT40_genotoxicity,2,PFG_total_component+mol,both,0.718787,0.026286,0.726050,0.032738,0.315500,0.050754,0.656677,0.025349
DT40_genotoxicity,3,PFG_binary+mol,GradientBoosting,0.727933,0.023328,0.739133,0.028916,0.307527,0.053333,0.652833,0.027082
DT40_genotoxicity,3,PFG_binary+mol,GradientBoosting,0.727933,0.023328,0.739133,0.028916,0.307527,0.053333,0.652833,0.027082
DT40_genotoxicity,3,PFG_binary+mol,both,0.718377,0.025258,0.724723,0.030874,0.306767,0.050763,0.652430,0.025456
MMP_ratio,1,PFG_total_component,GradientBoosting,0.670913,0.029410,0.465100,0.032645,0.250120,0.050722,0.636387,0.029990
MMP_ratio,1,PFG_total_component,GradientBoosting,0.670913,0.029410,0.465100,0.032645,0.250120,0.050722,0.636387,0.029990
MMP_ratio,1,PFG_total_component,both,0.682690,0.034995,0.476213,0.037191,0.286153,0.048845,0.652610,0.029130
MMP_ratio,2,TxP_PFAS+g51g52_total,GradientBoosting,0.675020,0.039647,0.493213,0.049451,0.312593,0.049437,0.662140,0.029260
MMP_ratio,2,TxP_PFAS+g51g52_total,GradientBoosting,0.675020,0.039647,0.493213,0.049451,0.312593,0.049437,0.662140,0.029260
MMP_ratio,2,TxP_PFAS+g51g52_total,both,0.680343,0.037942,0.484357,0.046338,0.307797,0.043998,0.658020,0.026191
MMP_ratio,3,TxP_PFAS,GradientBoosting,0.664587,0.039580,0.440580,0.037842,0.294500,0.065851,0.654993,0.035928
MMP_ratio,3,TxP_PFAS,GradientBoosting,0.664587,0.039580,0.440580,0.037842,0.294500,0.065851,0.654993,0.035928
MMP_ratio,3,TxP_PFAS,both,0.679017,0.034125,0.467733,0.038888,0.302200,0.056212,0.656017,0.030537
TR_antagonist,1,PFG_EGR_4X+mol,GradientBoosting,0.735760,0.025574,0.622707,0.044700,0.395727,0.057070,0.699993,0.028782
