endpoint,rank,feature_set,model,roc_auc_mean,roc_auc_std,avg_prec_mean,avg_prec_std,mcc_mean,mcc_std,bal_acc_mean,bal_acc_std
AR_agonist,1,PFG_EGR+spacer+mol,GradientBoosting,0.768547,0.036303,0.332113,0.066518,0.314007,0.073076,0.721147,0.049989
AR_agonist,1,PFG_EGR+spacer+mol,GradientBoosting,0.768547,0.036303,0.332113,0.066518,0.314007,0.073076,0.721147,0.049989
AR_agonist,1,PFG_EGR+spacer+mol,both,0.779067,0.039303,0.331760,0.064650,0.299563,0.066340,0.704207,0.048037
AR_agonist,2,PFG_EGR+ring+mol,GradientBoosting,0.770267,0.035210,0.333773,0.069668,0.314007,0.073076,0.721147,0.049989
AR_agonist,2,PFG_EGR+ring+mol,GradientBoosting,0.770267,0.035210,0.333773,0.069668,0.314007,0.073076,0.721147,0.049989
AR_agonist,2,PFG_EGR+ring+mol,both,0.778903,0.038788,0.332623,0.064932,0.299333,0.065670,0.704060,0.047565
AR_agonist,3,PFG_EGR+branch+mol,GradientBoosting,0.768547,0.036303,0.332113,0.066518,0.314007,0.073076,0.721147,0.049989
AR_agonist,3,PFG_EGR+branch+mol,GradientBoosting,0.768547,0.036303,0.332113,0.066518,0.314007,0.073076,0.721147,0.049989
AR_agonist,3,PFG_EGR+branch+mol,both,0.778667,0.039466,0.335863,0.063970,0.297493,0.066286,0.702673,0.047875
CYP2C9_antagonist,1,PFG_EGR_4X+mol,GradientBoosting,0.742267,0.022917,0.719367,0.024879,0.393873,0.062005,0.696307,0.031031
CYP2C9_antagonist,1,PFG_EGR_4X+mol,GradientBoosting,0.742267,0.022917,0.719367,0.024879,0.393873,0.062005,0.696307,0.031031
CYP2C9_antagonist,1,PFG_EGR_4X+mol,both,0.734527,0.024875,0.716253,0.027273,0.378227,0.054368,0.688637,0.027277
CYP2C9_antagonist,2,PFG_binary+mol,GradientBoosting,0.733853,0.026256,0.727800,0.026902,0.342307,0.059872,0.670493,0.030124
CYP2C9_antagonist,2,PFG_binary+mol,GradientBoosting,0.733853,0.026256,0.727800,0.026902,0.342307,0.059872,0.670493,0.030124
CYP2C9_antagonist,2,PFG_binary+mol,both,0.734220,0.030720,0.724597,0.030293,0.356867,0.059385,0.677740,0.029596
CYP2C9_antagonist,3,PFG_EGR+branch+mol,GradientBoosting,0.732000,0.030831,0.724080,0.032018,0.342180,0.058725,0.670533,0.029433
CYP2C9_antagonist,3,PFG_EGR+branch+mol,GradientBoosting,0.732000,0.030831,0.724080,0.032018,0.342180,0.058725,0.670533,0.029433
CYP2C9_antagonist,3,PFG_EGR+branch+mol,both,0.730837,0.031682,0.721367,0.030965,0.357067,0.060844,0.677937,0.030496
CYP3A4_antagonist,1,PFG_binary+mol,GradientBoosting,0.754707,0.025481,0.633340,0.045062,0.325200,0.063255,0.665913,0.032466
CYP3A4_antagonist,1,PFG_binary+mol,GradientBoosting,0.754707,0.025481,0.633340,0.045062,0.325200,0.063255,0.665913,0.032466
CYP3A4_antagonist,1,PFG_binary+mol,both,0.743343,0.026045,0.628563,0.041357,0.319923,0.055184,0.660277,0.028481
CYP3A4_antagonist,2,PFG_EGR+spacer+mol,GradientBoosting,0.746693,0.029858,0.621873,0.040055,0.322733,0.075490,0.664740,0.038898
CYP3A4_antagonist,2,PFG_EGR+spacer+mol,GradientBoosting,0.746693,0.029858,0.621873,0.040055,0.322733,0.075490,0.664740,0.038898
CYP3A4_antagonist,2,PFG_EGR+spacer+mol,both,0.737713,0.029341,0.617197,0.037818,0.322953,0.060654,0.661730,0.030906
CYP3A4_antagonist,3,PFG_EGR+branch+mol,GradientBoosting,0.746693,0.029858,0.621873,0.040055,0.322733,0.075490,0.664740,0.038898
CYP3A4_antagonist,3,PFG_EGR+branch+mol,GradientBoosting,0.746693,0.029858,0.621873,0.040055,0.322733,0.075490,0.664740,0.038898
CYP3A4_antagonist,3,PFG_EGR+branch+mol,both,0.737253,0.028618,0.619130,0.037218,0.321710,0.063466,0.661293,0.032532
Caspase3_HEPG2,1,PFG_EGR+branch+mol,GradientBoosting,0.827160,0.047667,0.377687,0.094539,0.370247,0.095154,0.767880,0.065746
Caspase3_HEPG2,1,PFG_EGR+branch+mol,GradientBoosting,0.827160,0.047667,0.377687,0.094539,0.370247,0.095154,0.767880,0.065746
Caspase3_HEPG2,1,PFG_EGR+branch+mol,both,0.796230,0.047829,0.328923,0.083357,0.321273,0.101552,0.705950,0.062503
Caspase3_HEPG2,2,PFG_EGR+spacer+mol,GradientBoosting,0.827160,0.047667,0.377687,0.094539,0.370247,0.095154,0.767880,0.065746
Caspase3_HEPG2,2,PFG_EGR+spacer+mol,GradientBoosting,0.827160,0.047667,0.377687,0.094539,0.370247,0.095154,0.767880,0.065746
Caspase3_HEPG2,2,PFG_EGR+spacer+mol,both,0.795303,0.050478,0.327667,0.082436,0.321320,0.100837,0.705417,0.061608
Caspase3_HEPG2,3,PFG_EGR+mol,GradientBoosting,0.827160,0.047667,0.377687,0.094539,0.370247,0.095154,0.767880,0.065746
Caspase3_HEPG2,3,PFG_EGR+mol,GradientBoosting,0.827160,0.047667,0.377687,0.094539,0.370247,0.095154,0.767880,0.065746
Caspase3_HEPG2,3,PFG_EGR+mol,both,0.793967,0.050016,0.327070,0.084232,0.322327,0.100925,0.706243,0.062159
