experiment,feature_set,model,roc_auc_mean,roc_auc_std,avg_prec_mean,avg_prec_std,mcc_mean,bal_acc_mean
Exp A,PFG_EGR,GradientBoosting,0.5581,0.06,0.2949,0.1528,0.0723,0.5417
Exp A,PFG_EGR,RandomForest,0.575,0.058,0.3149,0.1602,0.0849,0.5493
Exp A,PFG_EGR+branch+mol,GradientBoosting,0.7038,0.0714,0.4513,0.1993,0.2681,0.6564
Exp A,PFG_EGR+branch+mol,RandomForest,0.672,0.0752,0.4238,0.1969,0.2255,0.6158
Exp A,PFG_EGR+mol,GradientBoosting,0.7038,0.0715,0.4513,0.1994,0.2679,0.6562
Exp A,PFG_EGR+mol,RandomForest,0.6714,0.0753,0.423,0.1976,0.224,0.6147
Exp A,PFG_EGR+ring+mol,GradientBoosting,0.704,0.0721,0.4515,0.1987,0.2675,0.6558
Exp A,PFG_EGR+ring+mol,RandomForest,0.6715,0.075,0.4226,0.1968,0.2273,0.6164
Exp A,PFG_EGR+spacer+mol,GradientBoosting,0.7038,0.0715,0.4513,0.1994,0.2679,0.6562
Exp A,PFG_EGR+spacer+mol,RandomForest,0.6722,0.0753,0.4228,0.197,0.2233,0.6146
Exp A,PFG_EGR_4X,GradientBoosting,0.5392,0.0624,0.2895,0.1476,0.0572,0.536
Exp A,PFG_EGR_4X,RandomForest,0.5474,0.0649,0.3045,0.1508,0.0553,0.5353
Exp A,PFG_EGR_4X+mol,GradientBoosting,0.7029,0.0698,0.4491,0.2003,0.269,0.6531
Exp A,PFG_EGR_4X+mol,RandomForest,0.6752,0.0674,0.4269,0.1967,0.2275,0.6146
Exp A,PFG_binary,GradientBoosting,0.6061,0.0694,0.3434,0.1728,0.1549,0.5874
Exp A,PFG_binary,RandomForest,0.6115,0.0677,0.3535,0.1771,0.1581,0.5884
Exp A,PFG_binary+mol,GradientBoosting,0.7051,0.0697,0.4515,0.2003,0.2721,0.6576
Exp A,PFG_binary+mol,RandomForest,0.6786,0.0743,0.4311,0.1982,0.2347,0.6195
Exp A,TxP_PFAS,GradientBoosting,0.6205,0.0698,0.3627,0.1763,0.1642,0.5886
Exp A,TxP_PFAS,RandomForest,0.6366,0.07,0.3875,0.179,0.1898,0.5997
Exp B,Morgan,GradientBoosting,0.7809,0.0468,0.5051,0.154,0.3548,0.7117
Exp B,Morgan,RandomForest,0.8113,0.0482,0.5435,0.1412,0.3716,0.635
Exp B,Morgan+PFG_EGR,GradientBoosting,0.7815,0.0452,0.5064,0.1525,0.3554,0.7121
Exp B,Morgan+PFG_EGR,RandomForest,0.812,0.049,0.5448,0.1407,0.3707,0.6339
Exp B,Morgan+PFG_EGR+branch+mol,GradientBoosting,0.7821,0.0453,0.507,0.1534,0.3572,0.7129
Exp B,Morgan+PFG_EGR+branch+mol,RandomForest,0.8118,0.0483,0.546,0.1397,0.3714,0.6335
Exp B,Morgan+PFG_EGR+mol,GradientBoosting,0.7821,0.0453,0.507,0.1534,0.3572,0.7129
Exp B,Morgan+PFG_EGR+mol,RandomForest,0.812,0.0494,0.5467,0.138,0.3707,0.6336
Exp B,Morgan+PFG_EGR+ring+mol,GradientBoosting,0.7822,0.0452,0.5072,0.1531,0.3576,0.7131
Exp B,Morgan+PFG_EGR+ring+mol,RandomForest,0.8121,0.049,0.5469,0.1382,0.3714,0.6334
Exp B,Morgan+PFG_EGR+spacer+mol,GradientBoosting,0.7821,0.0453,0.507,0.1534,0.3572,0.7129
Exp B,Morgan+PFG_EGR+spacer+mol,RandomForest,0.8124,0.0492,0.5471,0.1381,0.3694,0.6329
Exp B,Morgan+PFG_EGR_4X+mol,GradientBoosting,0.7857,0.046,0.5102,0.156,0.3615,0.7149
Exp B,Morgan+PFG_EGR_4X+mol,RandomForest,0.8139,0.0488,0.5493,0.1386,0.3739,0.6352
Exp B,Morgan+PFG_binary,GradientBoosting,0.7814,0.0464,0.5056,0.1528,0.3546,0.7114
Exp B,Morgan+PFG_binary,RandomForest,0.8111,0.0491,0.5438,0.1409,0.3706,0.6339
Exp B,Morgan+PFG_binary+mol,GradientBoosting,0.7817,0.045,0.5079,0.1521,0.3583,0.7125
Exp B,Morgan+PFG_binary+mol,RandomForest,0.8118,0.0486,0.5463,0.139,0.371,0.6341
Exp B,ToxPrint+PFG_EGR+mol,GradientBoosting,0.7974,0.0477,0.5137,0.155,0.3618,0.7247
Exp B,ToxPrint+PFG_EGR+mol,RandomForest,0.8092,0.0534,0.5315,0.1414,0.3755,0.6587
Exp B,ToxPrint+PFG_EGR+spacer+ring+mol,GradientBoosting,0.7975,0.0473,0.5136,0.1551,0.363,0.7252
Exp B,ToxPrint+PFG_EGR+spacer+ring+mol,RandomForest,0.8095,0.0526,0.5318,0.1404,0.3744,0.658
Exp B,ToxPrint+PFG_EGR_4X+mol,GradientBoosting,0.7987,0.0464,0.5158,0.1572,0.3672,0.727
Exp B,ToxPrint+PFG_EGR_4X+mol,RandomForest,0.8093,0.0521,0.5306,0.143,0.3775,0.6614
Exp B,ToxPrint+TxP_PFAS,GradientBoosting,0.7968,0.0477,0.5117,0.1557,0.3634,0.7254
Exp B,ToxPrint+TxP_PFAS,RandomForest,0.8095,0.0524,0.5307,0.1421,0.3739,0.658
