,AR_antagonist,AR_agonist,ERa_antagonist,ERa_agonist,AhR_agonist,Aromatase_antagonist,TR_antagonist,DT40_genotoxicity,MMP_ratio,CYP2D6_antagonist,CYP2C19_antagonist,CYP2C9_antagonist,CYP3A4_antagonist,p53_ratio,Caspase3_HEPG2,mean
perhalogenated alkyl [binary],0.15483534118002756,0.04577756585529135,0.16146637408256526,0.07304327689608095,0.09746212724995441,0.12362722798287706,0.12080535519569656,0.07935576015931511,0.22130634050090356,0.06833644634692106,0.06822259355999823,0.1338919157618532,0.05968354091702634,0.10614193462263463,0.09772069014605143,0.10744509936381313
side-chain aromatics [binary],0.155620128115847,0.03357582140362568,0.0964014083495003,0.04949663141249354,0.08018800502185047,0.12106494759247735,0.13342161363654262,0.10540641541194064,0.0964709681728466,0.07943915559084203,0.11443289636882355,0.08441174200611662,0.12840630656667035,0.0887565255392506,0.05824014381730712,0.09502218060040896
polyhalogenated alkyl [binary],0.11357435308602702,0.033652737402303255,0.12179580889432529,0.06230434429081202,0.07907388338661005,0.09109519500134074,0.0824779647498867,0.06447181135189907,0.15244171509014792,0.04202146370086643,0.07033732753462078,0.15469102655023828,0.06775777882106686,0.07607557648747282,0.08900869651425929,0.0867186455241251
OECD side-chain fluorinated aromatics [binary],0.1311468783427233,0.026606586697673063,0.0612705520259636,0.040448464047511234,0.05781662216958331,0.09192615963016373,0.11078706970187907,0.08353941216075476,0.07815955724829247,0.07576059403365594,0.10688148600474894,0.06277257059380588,0.09846135016430406,0.08271378849243506,0.05669353985824956,0.07766564207811628
polyhalogenated aryl compounds [binary],0.043725032103093135,0.04244369291029088,0.044561311538441284,0.04776474375177819,0.03947259778590136,0.03808258153384144,0.08665401434857983,0.14988429367102923,0.027526951365782655,0.06246834297406496,0.03089447719605527,0.04557245115090355,0.050942334328289575,0.04486897589524045,0.1870699509926537,0.06279545010306303
perhalogenated aryl compounds [binary],0.040229255432493796,0.0467588230337746,0.04619240831141648,0.056514643350082355,0.034499974218820034,0.04169638918445896,0.08051941331108908,0.1361751102034468,0.025342400510012707,0.05676017846921964,0.0288345167733389,0.038810112702313944,0.04420669319814448,0.044602397983249456,0.16967471389053676,0.059387802038159875
polyhalogenated cyclic compounds [binary],0.017196543717785718,0.3334516425406925,0.023672575061085378,0.08634278661610069,0.06363208769718481,0.03172384647416424,0.01954591358711343,0.034064435240023755,0.021474860208276655,0.041762392406057336,0.0515589725912268,0.01281010420852299,0.04936096901457386,0.039702995613320004,0.02839418325848772,0.056979620548974395
ether [binary],0.034233690754113,0.04999428314017451,0.04826789480372765,0.054091055086536506,0.1304311031382296,0.0498593049880294,0.03548201191380772,0.03955665147394909,0.043527632508011144,0.06070069183308782,0.058286388156479345,0.042673241682789825,0.09799789760439116,0.054970853981533355,0.03906699856755235,0.05594264664216083
heterocyclic azine [binary],0.03894367884145144,0.05099504788814147,0.041064518899189724,0.09574625439711597,0.06546103415940539,0.049633679112379474,0.042544635642613404,0.03742469520457187,0.022948633116981566,0.07410886555430986,0.054341849500682854,0.03476731909001798,0.046036255123824484,0.05414904578000889,0.0391639622148502,0.049821964968369645
sulfonamide [binary],0.017083383673288585,0.05510664838225199,0.0449454136859577,0.040369728786369685,0.054446126134340106,0.0391286005851286,0.012889709327964157,0.009295708579974379,0.11642322422107383,0.018336109092766326,0.03389151324313703,0.08851708729284125,0.0372366789176731,0.05320257211009877,0.03631269305451445,0.043812346472492
amide [binary],0.026755167372933403,0.04953850018720101,0.0323984201110342,0.03454606674718457,0.07563857697060565,0.04895115429377489,0.0298719319655399,0.035266607343095856,0.01982201220150918,0.04120084096807226,0.04583721554256399,0.02180675749433496,0.032260754042007206,0.05093502094218473,0.01544936834171295,0.03735189296825032
