chid,casn,chnm,dsstox_substance_id,smiles,AR_antagonist,AR_agonist,ERa_antagonist,ERa_agonist,AhR_agonist,Aromatase_antagonist,TR_antagonist,DT40_genotoxicity,MMP_ratio,CYP2D6_antagonist,CYP2C19_antagonist,CYP2C9_antagonist,CYP3A4_antagonist,p53_ratio,Caspase3_HEPG2
20005,60-35-5,Acetamide,DTXSID7020005,[H]N([H])C(=O)C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20006,103-90-2,Acetaminophen,DTXSID2020006,[H]Oc1c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
20007,968-81-0,Acetohexamide,DTXSID7020007,[H]c1c([H])c(S(=O)(=O)N([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
20009,75-05-8,Acetonitrile,DTXSID7020009,[H]C([H])([H])C#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20014,520-45-6,Dehydroacetic acid,DTXSID6020014,[H]C1=C(C([H])([H])[H])OC(=O)C([H])(C(=O)C([H])([H])[H])C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20015,114-83-0,1-Acetyl-2-phenylhydrazine,DTXSID1020015,[H]c1c([H])c([H])c(N([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
20020,18699-02-0,Actarit,DTXSID0020020,[H]OC(=O)C([H])([H])c1c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20021,616-91-1,N-Acetyl-L-cysteine,DTXSID5020021,[H]OC(=O)[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])S[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20022,50594-66-6,Acifluorfen,DTXSID0020022,[H]OC(=O)c1c([H])c(Oc2c([H])c([H])c(C(F)(F)F)c([H])c2Cl)c([H])c([H])c1[N+](=O)[O-],1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
20023,107-02-8,Acrolein,DTXSID5020023,[H]C(=O)C([H])=C([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20024,3054-95-3,Acrolein diethylacetal,DTXSID0020024,[H]C([H])=C([H])C([H])(OC([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20027,79-06-1,Acrylamide,DTXSID5020027,[H]C([H])=C([H])C(=O)N([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20029,107-13-1,Acrylonitrile,DTXSID5020029,[H]C([H])=C([H])C#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20031,50-76-0,Actinomycin D,DTXSID9020031,[H]c1c([H])c(C([H])([H])[H])c2oc3c(C([H])([H])[H])c(=O)c(N([H])[H])c(C(=O)N([H])[C@]4([H])C(=O)N([H])[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N5C([H])([H])C([H])([H])C([H])([H])[C@@]5([H])C(=O)N(C([H])([H])[H])C([H])([H])C(=O)N(C([H])([H])[H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)O[C@]4([H])C([H])([H])[H])c-3nc2c1C(=O)N([H])[C@]1([H])C(=O)N([H])[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N(C([H])([H])[H])C([H])([H])C(=O)N(C([H])([H])[H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)O[C@]1([H])C([H])([H])[H],1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
20032,628-94-4,Adipamide,DTXSID4020032,[H]N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20038,22131-79-9,Alclofenac,DTXSID4020038,[H]OC(=O)C([H])([H])c1c([H])c([H])c(OC([H])([H])C([H])=C([H])[H])c(Cl)c1[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,
20040,309-00-2,Aldrin,DTXSID8020040,[H]C1=C([H])[C@]2([H])C([H])([H])[C@@]1([H])[C@]1([H])[C@@]2([H])[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
20043,97-59-6,Allantoin,DTXSID3020043,[H]N([H])C(=O)N([H])C1([H])C(=O)N([H])C(=O)N1[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20044,107-18-6,Allyl alcohol,DTXSID8020044,[H]OC([H])([H])C([H])=C([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20047,57-06-7,Allyl isothiocyanate,DTXSID3020047,[H]C([H])=C([H])C([H])([H])N=C=S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
20053,17026-81-2,3-Amino-4-ethoxyacetanilide,DTXSID7020053,[H]c1c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c(N([H])[H])c1OC([H])([H])C([H])([H])[H],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
20054,6109-97-3,3-Amino-9-ethylcarbazole hydrochloride,DTXSID2020054,[H]Cl.[H]c1c([H])c([H])c2c(c1[H])c1c([H])c(N([H])[H])c([H])c([H])c1n2C([H])([H])C([H])([H])[H],1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
20057,82-28-0,1-Amino-2-methylanthraquinone,DTXSID7020057,[H]c1c([H])c([H])c2c(c1[H])C(=O)c1c([H])c([H])c(C([H])([H])[H])c(N([H])[H])c1C2=O,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
20058,3775-55-1,"2-Amino-5-(5-nitro-2-furyl)-1,3,4-oxadiazole",DTXSID2020058,[H]c1c(-c2nnc(N([H])[H])o2)oc([N+](=O)[O-])c1[H],0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
20062,99-57-0,2-Amino-4-nitrophenol,DTXSID6020062,[H]Oc1c([H])c([H])c([N+](=O)[O-])c([H])c1N([H])[H],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
20063,121-88-0,2-Amino-5-nitrophenol,DTXSID1020063,[H]Oc1c([H])c([N+](=O)[O-])c([H])c([H])c1N([H])[H],0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
20064,119-34-6,4-Amino-2-nitrophenol,DTXSID6020064,[H]Oc1c([H])c([H])c(N([H])[H])c([H])c1[N+](=O)[O-],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
20066,121-66-4,"2-Amino-5-nitro-1,3-thiazole",DTXSID6020066,[H]c1nc(N([H])[H])sc1[N+](=O)[O-],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
20068,117-79-3,2-Aminoanthraquinone,DTXSID6020068,[H]c1c([H])c([H])c2c(c1[H])C(=O)c1c([H])c([H])c(N([H])[H])c([H])c1C2=O,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
20069,97-56-3,o-Aminoazotoluene,DTXSID1020069,[H]c1c([H])c([H])c(C([H])([H])[H])c(/N=N/c2c([H])c([H])c(N([H])[H])c(C([H])([H])[H])c2[H])c1[H],1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
20070,60-32-2,Aminocaproic acid,DTXSID0020070,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20071,92-67-1,4-Biphenylamine,DTXSID5020071,[H]c1c([H])c([H])c(-c2c([H])c([H])c(N([H])[H])c([H])c2[H])c([H])c1[H],0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
20072,2113-61-3,4-Biphenylamine hydrochloride,DTXSID0020072,[H]Cl.[H]c1c([H])c([H])c(-c2c([H])c([H])c(N([H])[H])c([H])c2[H])c([H])c1[H],0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
20074,60142-96-3,Gabapentin,DTXSID0020074,[H]OC(=O)C([H])([H])C1(C([H])([H])N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20076,61-82-5,Amitrole,DTXSID0020076,[H]c1nc(N([H])[H])n([H])n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20079,3012-65-5,Diammonium citrate,DTXSID5020079,[H]OC(=O)C(O[H])(C([H])([H])C(=O)[O-])C([H])([H])C(=O)[O-].[H][N+]([H])([H])[H].[H][N+]([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20081,57-43-2,Amobarbital,DTXSID9020081,[H]N1C(=O)N([H])C(=O)C(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20083,7177-48-2,Ampicillin trihydrate,DTXSID9020083,[H]OC(=O)[C@]1([H])N2C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])N([H])[H])[C@@]2([H])SC1(C([H])([H])[H])C([H])([H])[H].[H]O[H].[H]O[H].[H]O[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20086,104-46-1,Anethole,DTXSID4020086,[H]/C(=C(/[H])C([H])([H])[H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
20087,4180-23-8,(E)-Anethole,DTXSID9020087,[H]/C(=C(/[H])C([H])([H])[H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20088,15879-93-3,Chloralose,DTXSID4020088,[H]OC([H])([H])[C@@]([H])(O[H])[C@@]1([H])O[C@]2([H])O[C@]([H])(C(Cl)(Cl)Cl)O[C@]2([H])[C@@]1([H])O[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20089,101-05-3,Anilazine,DTXSID9020089,[H]c1c([H])c([H])c(N([H])c2nc(Cl)nc(Cl)n2)c(Cl)c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
20090,62-53-3,Aniline,DTXSID8020090,[H]c1c([H])c([H])c(N([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20091,142-04-1,Aniline hydrochloride,DTXSID3020091,[H]Cl.[H]c1c([H])c([H])c(N([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
20092,134-29-2,2-Methoxyaniline hydrochloride,DTXSID8020092,[H]Cl.[H]c1c([H])c([H])c(N([H])[H])c(OC([H])([H])[H])c1[H],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
20093,20265-97-8,p-Anisidinium chloride,DTXSID3020093,[H]Cl.[H]c1c([H])c(N([H])[H])c([H])c([H])c1OC([H])([H])[H],0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
20094,118-92-3,Anthranilic acid,DTXSID8020094,[H]OC(=O)c1c([H])c([H])c([H])c([H])c1N([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20095,84-65-1,Anthraquinone,DTXSID3020095,[H]c1c([H])c([H])c2c(c1[H])C(=O)c1c([H])c([H])c([H])c([H])c1C2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20097,140-57-8,Aramite,DTXSID3020097,[H]c1c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1OC([H])([H])C([H])(OS(=O)OC([H])([H])C([H])([H])Cl)C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20099,10190-99-5,Sodium aristolochate-I,DTXSID3020099,[H]c1c([H])c([H])c2c(c([H])c([N+](=O)[O-])c3c(C(=O)[O-])c([H])c4c(c32)OC([H])([H])O4)c1OC([H])([H])[H].[Na+],1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20103,1327-53-3,Arsenic oxide (As2O3),DTXSID0020103,[As+3].[As+3].[O-2].[O-2].[O-2],1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,
20104,7784-46-5,Sodium arsenite,DTXSID5020104,O=[As][O-].[Na+],,,,,,,,,,,,,,,
20105,134-03-2,Sodium L-ascorbate,DTXSID0020105,[H]OC1=C([O-])[C@@]([H])([C@@]([H])(O[H])C([H])([H])O[H])OC1=O.[Na+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20106,50-81-7,L-Ascorbic acid,DTXSID5020106,[H]OC1=C(O[H])[C@@]([H])([C@@]([H])(O[H])C([H])([H])O[H])OC1=O,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20107,22839-47-0,Aspartame,DTXSID0020107,[H]OC(=O)C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)OC([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])N([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20108,50-78-2,Aspirin,DTXSID5020108,[H]OC(=O)c1c([H])c([H])c([H])c([H])c1OC(=O)C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20110,68844-77-9,Astemizole,DTXSID9020110,[H]c1c([H])c(C([H])([H])n2c(N([H])C3([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])nc3c([H])c([H])c([H])c([H])c32)c([H])c([H])c1F,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20112,1912-24-9,Atrazine,DTXSID9020112,[H]N(c1nc(Cl)nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])n1)C([H])([H])C([H])([H])[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20113,51-55-8,(+/-)-Atropine,DTXSID4020113,[H]OC([H])([H])C([H])(C(=O)OC1([H])C([H])([H])[C@]2([H])N(C([H])([H])[H])[C@]([H])(C1([H])[H])C([H])([H])C2([H])[H])c1c([H])c([H])c([H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20114,2465-27-2,Auramine hydrochloride,DTXSID9020114,[H]Cl.[H]N=C(c1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
20115,34031-32-8,Auranofin,DTXSID4020115,[Au+].[H]C([H])([H])C(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])([S-])[C@]([H])(OC(=O)C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])[H])[C@]1([H])OC(=O)C([H])([H])[H].[H]C([H])([H])C([H])([H])P(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,,,,1.0,
20116,320-67-2,5-Azacytidine,DTXSID9020116,[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])nc(N([H])[H])nc2=O)[C@]([H])(O[H])[C@]1([H])O[H],1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20117,3131-60-0,6-Azacytidine,DTXSID4020117,[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2nc([H])c(N([H])[H])nc2=O)[C@]([H])(O[H])[C@]1([H])O[H],1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20118,115-02-6,Azaserine,DTXSID9020118,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])OC(=O)C([H])=[N+]=[N-],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20119,446-86-6,Azathioprine,DTXSID4020119,[H]c1nc(Sc2c([N+](=O)[O-])nc([H])n2C([H])([H])[H])c2c(n1)nc([H])n2[H],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20120,123524-52-7,Azelnidipine,DTXSID3020120,[H]c1c([H])c([H])c(C([H])(c2c([H])c([H])c([H])c([H])c2[H])N2C([H])([H])C([H])(OC(=O)C3=C(N([H])[H])N([H])C(C([H])([H])[H])=C(C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])C3([H])c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])C2([H])[H])c([H])c1[H],1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20121,26628-22-8,Sodium azide,DTXSID8020121,[N-]=[N+]=[N-].[Na+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
20122,86-50-0,Azinphos-methyl,DTXSID3020122,[H]c1c([H])c([H])c2c(=O)n(C([H])([H])SP(=S)(OC([H])([H])[H])OC([H])([H])[H])nnc2c1[H],1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
20123,103-33-3,Azobenzene,DTXSID8020123,[H]c1c([H])c([H])c(/N=N/c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20127,30516-87-1,3'-Azido-3'-deoxythymidine,DTXSID8020127,[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])c(C([H])([H])[H])c(=O)n([H])c2=O)C([H])([H])[C@]1([H])N=[N+]=[N-],0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
20128,144-02-5,Sodium barbital,DTXSID3020128,[H]N1C(=O)C(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C(=O)N=C1[O-].[Na+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20129,67-52-7,Barbituric acid,DTXSID8020129,[H]N1C(=O)N([H])C(=O)C([H])([H])C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20131,10326-27-9,Barium chloride dihydrate,DTXSID2020131,[Ba+2].[Cl-].[Cl-].[H]O[H].[H]O[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20137,92-87-5,"4,4′-Diamino-1,1′-biphenyl",DTXSID2020137,[H]c1c([H])c(N([H])[H])c([H])c([H])c1-c1c([H])c([H])c(N([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
20138,531-85-1,Benzidine dihydrochloride,DTXSID7020138,[H]Cl.[H]Cl.[H]c1c([H])c(N([H])[H])c([H])c([H])c1-c1c([H])c([H])c(N([H])[H])c([H])c1[H],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
20139,50-32-8,Benzo[a]pyrene,DTXSID2020139,[H]c1c([H])c([H])c2c(c1[H])c([H])c1c([H])c([H])c3c([H])c([H])c([H])c4c([H])c([H])c2c1c34,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
