experiment,feature_set,endpoint,model,repeat,fold,n_total,n_pos,pos_rate,roc_auc,avg_prec,mcc,bal_acc,best_params
Exp A,TxP_PFAS,AR_antagonist,RandomForest,0,0,573,173,0.3019,0.595,0.3903,0.246,0.6292,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,TxP_PFAS,AR_antagonist,GradientBoosting,0,0,573,173,0.3019,0.6661,0.4706,0.285,0.6513,"{'learning_rate': 0.05, 'max_depth': 5}"
Exp A,TxP_PFAS,AR_antagonist,RandomForest,0,1,573,173,0.3019,0.6068,0.4348,0.151,0.5786,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,TxP_PFAS,AR_antagonist,GradientBoosting,0,1,573,173,0.3019,0.6121,0.4028,0.1666,0.5861,"{'learning_rate': 0.05, 'max_depth': 3}"
Exp A,TxP_PFAS,AR_antagonist,RandomForest,0,2,573,173,0.3019,0.6522,0.4082,0.1914,0.5962,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,TxP_PFAS,AR_antagonist,GradientBoosting,0,2,573,173,0.3019,0.6472,0.3987,0.1923,0.5935,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,TxP_PFAS,AR_antagonist,RandomForest,1,0,573,173,0.3019,0.5716,0.4134,0.1349,0.57,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,TxP_PFAS,AR_antagonist,GradientBoosting,1,0,573,173,0.3019,0.5663,0.3907,0.1835,0.5904,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,TxP_PFAS,AR_antagonist,RandomForest,1,1,573,173,0.3019,0.6611,0.4659,0.2949,0.6595,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,TxP_PFAS,AR_antagonist,GradientBoosting,1,1,573,173,0.3019,0.6875,0.4886,0.3178,0.6719,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,TxP_PFAS,AR_antagonist,RandomForest,1,2,573,173,0.3019,0.6475,0.4389,0.2797,0.6477,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,TxP_PFAS,AR_antagonist,GradientBoosting,1,2,573,173,0.3019,0.6004,0.407,0.2319,0.6201,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,TxP_PFAS,AR_antagonist,RandomForest,2,0,573,173,0.3019,0.6331,0.4504,0.2304,0.6217,"{'max_features': 0.2, 'n_estimators': 200}"
Exp A,TxP_PFAS,AR_antagonist,GradientBoosting,2,0,573,173,0.3019,0.6285,0.4113,0.3047,0.6545,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,TxP_PFAS,AR_antagonist,RandomForest,2,1,573,173,0.3019,0.6658,0.4643,0.2695,0.6416,"{'max_features': 0.2, 'n_estimators': 400}"
Exp A,TxP_PFAS,AR_antagonist,GradientBoosting,2,1,573,173,0.3019,0.674,0.4755,0.2617,0.639,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,TxP_PFAS,AR_antagonist,RandomForest,2,2,573,173,0.3019,0.6152,0.407,0.0946,0.5488,"{'max_features': 'sqrt', 'n_estimators': 400}"
Exp A,TxP_PFAS,AR_antagonist,GradientBoosting,2,2,573,173,0.3019,0.5799,0.343,0.1613,0.5852,"{'learning_rate': 0.1, 'max_depth': 3}"
Exp A,TxP_PFAS,AR_antagonist,RandomForest,3,0,573,173,0.3019,0.6368,0.4295,0.2549,0.6308,"{'max_features': 'sqrt', 'n_estimators': 200}"
Exp A,TxP_PFAS,AR_antagonist,GradientBoosting,3,0,573,173,0.3019,0.6755,0.4445,0.3007,0.6589,"{'learning_rate': 0.1, 'max_depth': 5}"
Exp A,TxP_PFAS,AR_antagonist,RandomForest,3,1,573,173,0.3019,0.6387,0.4432,0.1852,0.5992,"{'max_features': 0.2, 'n_estimators': 200}"
