endpoint,model,n_tested,n_pos,n_neg,pos_rate,roc_auc,avg_prec,mcc,bal_acc
AR_antagonist,RandomForest,8003,1506,6497,0.1882,0.513,0.2119,0.0689,0.5198
AR_antagonist,GradientBoosting,8003,1506,6497,0.1882,0.5157,0.2132,0.052,0.5047
AR_antagonist,LogisticRegression,8003,1506,6497,0.1882,0.5154,0.2107,0.0726,0.5213
AR_agonist,RandomForest,8003,471,7532,0.0589,0.5014,0.0666,0.0374,0.5076
AR_agonist,GradientBoosting,8003,471,7532,0.0589,0.4976,0.0643,0.0461,0.5045
AR_agonist,LogisticRegression,8003,471,7532,0.0589,0.5082,0.0683,0.0315,0.5107
ERa_antagonist,RandomForest,8003,1055,6948,0.1318,0.5212,0.1555,0.081,0.5268
ERa_antagonist,GradientBoosting,8003,1055,6948,0.1318,0.5238,0.1553,0.0471,0.5043
ERa_antagonist,LogisticRegression,8003,1055,6948,0.1318,0.526,0.1586,0.0865,0.5291
ERa_agonist,RandomForest,8003,1040,6963,0.13,0.503,0.1304,0.0206,0.5071
ERa_agonist,GradientBoosting,8003,1040,6963,0.13,0.5011,0.1298,-0.0097,0.4996
ERa_agonist,LogisticRegression,8003,1040,6963,0.13,0.4951,0.1282,0.0094,0.503
AhR_agonist,RandomForest,8003,691,7312,0.0863,0.5023,0.0865,0.0113,0.504
AhR_agonist,GradientBoosting,8003,691,7312,0.0863,0.4973,0.0853,-0.0049,0.4999
AhR_agonist,LogisticRegression,8003,691,7312,0.0863,0.5028,0.0875,0.0193,0.5067
Aromatase_antagonist,RandomForest,8003,1084,6919,0.1354,0.5086,0.1472,0.0488,0.5156
Aromatase_antagonist,GradientBoosting,8003,1084,6919,0.1354,0.5109,0.1474,0.0339,0.5012
Aromatase_antagonist,LogisticRegression,8003,1084,6919,0.1354,0.5141,0.1478,0.0566,0.5185
TR_antagonist,RandomForest,8003,2103,5900,0.2628,0.5195,0.2892,0.0901,0.5233
TR_antagonist,GradientBoosting,8003,2103,5900,0.2628,0.519,0.2892,0.084,0.5123
TR_antagonist,LogisticRegression,8003,2103,5900,0.2628,0.5207,0.2905,0.0922,0.5238
DT40_genotoxicity,RandomForest,8003,2781,5222,0.3475,0.5213,0.3743,0.1022,0.5241
DT40_genotoxicity,GradientBoosting,8003,2781,5222,0.3475,0.5228,0.3757,0.1007,0.522
DT40_genotoxicity,LogisticRegression,8003,2781,5222,0.3475,0.5223,0.3769,0.1044,0.5248
MMP_ratio,RandomForest,8003,1268,6735,0.1584,0.5226,0.1994,0.0916,0.5272
MMP_ratio,GradientBoosting,8003,1268,6735,0.1584,0.5248,0.199,0.1151,0.5123
MMP_ratio,LogisticRegression,8003,1268,6735,0.1584,0.5252,0.1987,0.0926,0.5282
CYP2D6_antagonist,RandomForest,7583,3350,4233,0.4418,0.5086,0.453,0.0436,0.5097
CYP2D6_antagonist,GradientBoosting,7583,3350,4233,0.4418,0.5078,0.4528,0.0402,0.5084
CYP2D6_antagonist,LogisticRegression,7583,3350,4233,0.4418,0.5082,0.4521,0.0425,0.5096
CYP2C19_antagonist,RandomForest,7583,2446,5137,0.3226,0.5092,0.3344,0.0531,0.5095
CYP2C19_antagonist,GradientBoosting,7583,2446,5137,0.3226,0.5098,0.336,0.0629,0.5093
CYP2C19_antagonist,LogisticRegression,7583,2446,5137,0.3226,0.5111,0.3383,0.0531,0.5105
CYP2C9_antagonist,RandomForest,7583,2883,4700,0.3802,0.52,0.4139,0.0957,0.5227
CYP2C9_antagonist,GradientBoosting,7583,2883,4700,0.3802,0.5209,0.4173,0.1072,0.5188
CYP2C9_antagonist,LogisticRegression,7583,2883,4700,0.3802,0.5193,0.4161,0.0969,0.523
CYP3A4_antagonist,RandomForest,7583,2219,5364,0.2926,0.5205,0.3155,0.0743,0.5185
CYP3A4_antagonist,GradientBoosting,7583,2219,5364,0.2926,0.52,0.3143,0.0462,0.5061
CYP3A4_antagonist,LogisticRegression,7583,2219,5364,0.2926,0.5194,0.3154,0.074,0.5186
p53_ratio,RandomForest,8004,748,7256,0.0935,0.5199,0.105,0.053,0.5192
p53_ratio,GradientBoosting,8004,748,7256,0.0935,0.5177,0.1063,-0.0051,0.4999
p53_ratio,LogisticRegression,8004,748,7256,0.0935,0.5144,0.1036,0.0442,0.5167
Caspase3_HEPG2,RandomForest,7583,347,7236,0.0458,0.5314,0.0546,0.0762,0.5387
Caspase3_HEPG2,GradientBoosting,7583,347,7236,0.0458,0.5286,0.0553,0.0,0.5
Caspase3_HEPG2,LogisticRegression,7583,347,7236,0.0458,0.529,0.0565,0.0745,0.54
