id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
DTXSID00145182,"1H,1H,2H,2H-Perfluorooctyldimethylchlorosilane",C[Si](C)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H10ClF13Si,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID00184995,"1H,1H,2H,2H-Perfluorodecylmethyldichlorosilane",C[Si](Cl)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H7Cl2F17Si,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID00189465,"2,2,3,3,4,4,5,5,6,6-Decafluoro-1-(trifluoromethyl)piperidine",FC(F)(F)N1C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,C6F13N,"Other PFASs, cyclic",,48: heterocyclic azine; 50: amine; 56: perhalogenated cyclic compounds; 57: polyhalogenated cyclic compounds
DTXSID00192353,8:2 Fluorotelomer sulfonic acid,OS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H5F17O3S,Polyfluoroalkyl acids,,80: telomer sulfonic acid; 95: telomer sulfinic acid; 96: telomer sulfenic acid; 98: telomer methyl; 109: telomer sulfone; 116: telomers
DTXSID00194615,"1H,1H,9H-Perfluorononyl acrylate",FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)C=C,C12H6F16O2,Polyfluoroalkyl acids,,33: ester; 64: acrylate; 84: telomer acrylate; 116: telomers
DTXSID00195203,Vinyl perfluorovalerate,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)OC=C,C7H3F9O2,Polyfluoroalkyl acids,,
DTXSID00223797,Dichloromethyl((perfluorohexyl)ethyl)silane,C[Si](Cl)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C9H7Cl2F13Si,Other PFASs,,98: telomer methyl; 116: telomers
DTXSID00227578,"Heptadecafluorooctane-1-sulphonamide, compound with triethylamine (1:1)",CCN(CC)CC.NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C14H17F17N2O2S,PFAA precursors,,46: sulfonamide
DTXSID00234929,(3-(((Heptadecafluorooctyl)sulphonyl)amino)propyl)trimethylammonium hydroxide,[OH-].C[N+](C)(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C14H17F17N2O3S,PFAA precursors,,46: sulfonamide
DTXSID00239570,"Potassium 1,1,2,3,3,3-hexafluoro-2-(trifluoromethyl)propanesulphonate",[K+].[O-]S(=O)(=O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C4F9KO3S,Other PFASs,,37: sulfonic acid
DTXSID00239595,Ammonium bis(2-(perfluorododecyl)ethyl) phosphate,[NH4+].[O-]P(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C28H12F50NO4P,Other PFASs,,82: telomer diphosphate; 98: telomer methyl; 116: telomers
DTXSID00239858,"1,1,2,2,3,3,4,4-Octafluoro-N,N-bis(2-hydroxyethyl)butane-1-sulphonamide",OCCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)F,C8H11F8NO4S,Other PFASs,,46: sulfonamide; 71: sulfonamidoethanol
DTXSID00240984,(Perfluoro-9-methyldecyl)ethyl dihydrogen phosphate,OP(O)(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C13H6F23O4P,PFAA precursors,,81: telomer monophosphate; 98: telomer methyl; 116: telomers
DTXSID00335703,Methyl perfluoroheptanoate,COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H3F13O2,PFAAs,,
DTXSID00336619,Prop-2-en-1-yl heptadecafluorononanoate,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC=C,C12H5F17O2,Polyfluoroalkyl acids,,
DTXSID00338835,"Diisopentyl 2-[(2,2,3,3,4,4,4-heptafluorobutanoyl)amino]succinate",CC(C)CCOC(=O)CC(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(=O)OCCC(C)C,C18H26F7NO5,Other PFASs,,35: amide
