id,name,smiles,formula,atlas_class1,atlas_class2,pg_all_groups
1,,Cl,HCl,Not PFAS,Not PFAS by current definition,
2,,NC1CCc2c(Cl)cccc21,C9H10ClN,Not PFAS,Not PFAS by current definition,
32,,CC(C)CCCl,C5H11Cl,Not PFAS,Not PFAS by current definition,
43,,FC(F)(F)COP(OCC(F)(F)F)OCC(F)(F)F,C6H6F9O3P,Other PFASs,others,
66,,O=S(=O)(Cl)CCl,CH2Cl2O2S,Not PFAS,Not PFAS by current definition,
69,,Br[Ce](Br)Br,Br3Ce,Not PFAS,Not PFAS by current definition,
73,,[Br-],Br-,Not PFAS,Not PFAS by current definition,
86,,O=CC(Cl)=CCCl,C4H4Cl2O,Not PFAS,Not PFAS by current definition,
87,,[I-],I-,Not PFAS,Not PFAS by current definition,
89,,Oc1cccnc1Br,C5H4BrNO,Not PFAS,Not PFAS by current definition,
93,,CCOC(=O)CC(=O)CCl,C6H9ClO3,Not PFAS,Not PFAS by current definition,
94,,CNS(=O)(=O)c1ccc(O)c(/N=N/c2c(C)[nH]n(-c3cccc(Cl)c3)c2=O)c1,C17H16ClN5O4S,Not PFAS,Not PFAS by current definition,
98,,O=S(=O)(Cl)OCCl,CH2Cl2O3S,Not PFAS,Not PFAS by current definition,
102,,COC(=O)c1ccc(Cl)cc1[N+](=O)[O-],C8H6ClNO4,Not PFAS,Not PFAS by current definition,
114,,N#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C#N,C6F8N2,Other PFASs,others,
119,,[Cl-],Cl-,Not PFAS,Not PFAS by current definition,
145,,O=S(=O)([O-])c1ccc(Cl)cc1,C6H4ClO3S-,Not PFAS,Not PFAS by current definition,
153,,Cn1cc(/C=C(\F)C(=O)O)nn1,C6H6FN3O2,Other PFASs,PFAS derivatives,
156,,Cl[Fe](Cl)Cl,Cl3Fe,Not PFAS,Not PFAS by current definition,
160,,CCO/C=C\Br,C4H7BrO,Not PFAS,Not PFAS by current definition,
