origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error,detected_groups_parsed,expected_groups_parsed
acyl halide-per,[35],O=C(Cl)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10ClF19O/c11-1(31)2(12,13)5(15,16)4(14,9(25,26)27)3(7(19,20)21,8(22,23)24)6(17,18)10(28,29)30",True,True,[[35]],"[35, 48]",2,False,,"[35, 48]",[[35]]
acyl halide-per,[35],O=C(Cl)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10ClF19O/c11-1(31)2(6(16,17)18,7(19,20)21)3(8(22,23)24,9(25,26)27)4(12,13)5(14,15)10(28,29)30",True,True,[[35]],"[35, 48]",2,False,,"[35, 48]",[[35]]
acyl halide-per,[35],O=C(Cl)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10ClF19O/c11-1(31)2(7(19,20)21,5(15,16)10(28,29)30)4(13,14)6(17,18)3(12,8(22,23)24)9(25,26)27",True,True,[[35]],"[35, 48]",2,False,,"[35, 48]",[[35]]
alkyne-per,[50],FC(F)(F)C#CC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F18/c11-3(12,1-2-4(13,14)15)5(8(20,21)22,6(16,17)9(23,24)25)7(18,19)10(26,27)28",True,True,[[50]],"[48, 50]",2,False,,"[48, 50]",[[50]]
alkyne-per,[50],FC(F)(F)C#CC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10F18/c11-3(12,1-2-4(13,14)15)6(17,18)5(16,9(23,24)25)7(19,20)8(21,22)10(26,27)28",True,True,[[50]],"[48, 50]",2,False,,"[48, 50]",[[50]]
alkyne-per,[50],FC(F)(F)C(F)(F)C(F)(C#CC(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10F18/c11-3(7(17,18)19,5(13,14)9(23,24)25)1-2-4(12,8(20,21)22)6(15,16)10(26,27)28",True,True,[[50]],"[48, 50]",2,False,,"[48, 50]",[[50]]
"ethene-per, alkene-per, Perfluoroalkene-per","[18, 41, 49]",FC(=C(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10F20/c11-1(2(12)4(15,16)17)3(13,14)5(8(22,23)24,6(18,19)9(25,26)27)7(20,21)10(28,29)30",True,True,"[[18, 41, 49]]","[18, 19, 41, 48, 49]",5,False,,"[18, 19, 41, 48, 49]","[[18, 41, 49]]"
"ethene-per, alkene-per, Perfluoroalkene-per","[18, 41, 49]",FC(=C(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10F20/c11-1(2(12)4(15,16)17)3(13,14)6(19,20)5(18,9(25,26)27)7(21,22)8(23,24)10(28,29)30",True,True,"[[18, 41, 49]]","[18, 19, 41, 48, 49]",5,False,,"[18, 19, 41, 48, 49]","[[18, 41, 49]]"
"ethene-per, alkene-per, Perfluoroalkene-per","[18, 41, 49]",FC(=C(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F20/c11-1(3(13,7(19,20)21)5(15,16)9(25,26)27)2(12)4(14,8(22,23)24)6(17,18)10(28,29)30",True,True,"[[18, 41, 49]]","[18, 19, 41, 48, 49]",5,False,,"[18, 19, 41, 48, 49]","[[18, 41, 49]]"
Perfluoroalkyl iodides-per,"[25, 42, 48]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)I)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)I,"InChI=1S/C10F20I2/c11-2(6(18,19)20,3(12,7(21,22)23)10(29,30)32)1(5(15,16)17,9(27,28)31)4(13,14)8(24,25)26",True,True,"[[25, 42, 48]]","[21, 25, 42, 48]",4,True,,"[21, 25, 42, 48]","[[25, 42, 48]]"
Perfluoroalkyl iodides-per,"[25, 42, 48]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)I)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)I,"InChI=1S/C10F20I2/c11-2(6(18,19)20,5(16,17)8(24,25)26)1(9(27,28)31,3(12,13)7(21,22)23)4(14,15)10(29,30)32",True,True,"[[25, 42, 48]]","[21, 25, 42, 48]",4,True,,"[21, 25, 42, 48]","[[25, 42, 48]]"
Perfluoroalkyl iodides-per,"[25, 42, 48]",FC(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)I)C(F)(C(F)(F)F)C(F)(F)I,"InChI=1S/C10F20I2/c11-2(6(18,19)20,9(27,28)31)1(3(12,13)7(21,22)23,4(14,15)8(24,25)26)5(16,17)10(29,30)32",True,True,"[[25, 42, 48]]","[21, 25, 42, 48]",4,True,,"[21, 25, 42, 48]","[[25, 42, 48]]"
"ketone-per, Perfluoroalkyl ketones-per","[27, 30, 48]",O=C(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F20O/c11-2(1(31)3(12,13)14,5(15,16)9(25,26)27)4(7(19,20)21,8(22,23)24)6(17,18)10(28,29)30",True,True,"[[27, 30, 48]]","[27, 28, 30, 48]",4,True,,"[27, 28, 30, 48]","[[27, 30, 48]]"
"ketone-per, Perfluoroalkyl ketones-per","[27, 30, 48]",O=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F20O/c11-2(7(19,20)21,1(31)3(12,13)8(22,23)24)5(15,16)6(17,18)4(14,9(25,26)27)10(28,29)30",True,True,"[[27, 30, 48]]","[27, 28, 30, 48]",4,True,,"[27, 28, 30, 48]","[[27, 30, 48]]"
"ketone-per, Perfluoroalkyl ketones-per","[27, 30, 48]",O=C(C(F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10F20O/c11-3(8(22,23)24,9(25,26)27)1(31)2(6(16,17)18,7(19,20)21)4(12,13)5(14,15)10(28,29)30",True,True,"[[27, 30, 48]]","[27, 28, 30, 48]",4,True,,"[27, 28, 30, 48]","[[27, 30, 48]]"
iodide-per,[42],FC(F)(F)C(F)(F)C(F)(I)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F21I/c11-1(7(20,21)22,6(19,32)5(17,18)10(29,30)31)3(13,14)4(15,16)2(12,8(23,24)25)9(26,27)28",True,True,[[42]],"[21, 25, 42, 48]",4,False,,"[21, 25, 42, 48]",[[42]]
iodide-per,[42],FC(F)(F)C(F)(F)C(F)(C(F)(I)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F21I/c11-2(4(14,15)9(26,27)28,5(16,32)10(29,30)31)1(6(17,18)19,7(20,21)22)3(12,13)8(23,24)25",True,True,[[42]],"[21, 25, 42, 48]",4,False,,"[21, 25, 42, 48]",[[42]]
