AH_CASRN,AH_category_EC,AH_category_UBA,AH_P,AH_P_rationale,AH_P_REACH_PBT,AH_P_REACH_vPvB,AH_P_REACH_PMT,AH_P_ECHA_PBT,AH_P_PFAS,AH_P_Berger,AH_P_manual_decision,AH_P_manual_rationale,AH_Persistence,AH_P_biodegradataoin_screening_test,AH_P_biodegradability_under_test_conditions,AH_P_biodegradability_not_inherently_biodegradable,AH_P_readily_biodegradable,AH_P_readily_biodegradable_but_failed_10_day,AH_P_inherently_biodegradable,AH_P_inherently_biodegradable_fulfilling_specific,AH_P_inherently_biodegradable_not_fulfilling,AH_P_t1_2QSAR_geom_avg,AH_P_t1_2QSAR_geom_sd,AH_P_t1_2QSAR_used,AH_P_opera_t1_2,AH_P_ECHA_Biowin,AH_P_QSAR_Toolbox,AH_P_ECHA_Pro,AH_P_QSAR_weight_evidence,AH_M_EC,AH_M_UBA,AH_M_rationale,AH_polar,AH_type_organic_structure_pH_4_9,AH_charge_at_min_Dow_pH_4_9,AH_pKa_most_acidic_proton,AH_pKA_source,AH_acid_base_neutral,AH_log_Koc,AH_min_log_Koc_avg_sd,AH_log_Koc_UFZ-LSER,AH_log_Koc_exp,AH_log_Kow_number_of_data,AH_min_log_kow_avg_sd,AH_log_Kow_exp_UFZ_LSER,AH_log_Kow_est_UFZ_LSER,AH_log_Kow_exp,AH_log_Kow_log_Dow_est_4,AH_log_Kow_log_Dow_est_7,AH_log_Kow_log_Dow_est_9,AH_min_log_Dow_log_Kow_exp,AH_min_log_Dow_log_Kow_est,AH_log_Kow_Dow_exp_est,AH_log_Kow_Dow_source,AH_T,AH_T_rationale,AH_E,AH_S,AH_A,AH_B,AH_V,AH_L,AH_source,AH_E_exp,AH_S_exp,AH_A_exp,AH_B_exp,AH_V_exp,AH_L_exp,canonical_smiles,inchikey,formula,match_key,smiles_source,smiles_lookup_id
(p)205-044-6,Not M,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 632d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,85.84401069738902,7.358566968332816,631.6889015470158,256.642,Pscreen,P,-,Potential P/vP,Not M,Pot. M/vM,min Dow=4.1 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,2.0,4.1,-,5.075611000000001,4.1,8.465575700275165,8.465467092216679,8.454872340191475,4.1,-,4.1,OECD (2020),Pot. T,Cramer Cl.III,6.2,8.17,1.22,2.21,4.6686,29.681,estimated,,,,,,,O=C(Nc1cccc2c(=O)c3c(ccc4c5cc(NC(=O)c6ccccc6)c6c(=O)c7ccccc7c(=O)c6c5[nH]c43)c(=O)c12)c1ccccc1,AAKMSGQPNUGLAZ-UHFFFAOYSA-N,C42H23N3O6,AAKMSGQPNUGLAZ-UHFFFAOYSA-N|C42H23N3O6,lookup:EC,205-044-6
(p)270-215-4,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 31d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,12.730633045861982,2.461807270723375,31.340364993214294,5.43259,-,not P,Not P,no conclusion/data,Not M,Pot. M/vM,min Dow=4.1 (2a),non-polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,4.113772,-,3.5595338986530183,3.559533901330652,3.559533901333305,-,4.113772,4.113772,UFZ-LSER,Pot. T,Cramer Cl.III,0.2,0.71,0.0,0.29,1.4677,5.365,estimated,,,,,,,CCCCCCCCC1CO1,AAMHBRRZYSORSH-UHFFFAOYSA-N,C10H20O,AAMHBRRZYSORSH-UHFFFAOYSA-N|C10H20O,lookup:EC,270-215-4
(p)261-716-9,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 23d, weight-of-evidence (this study) based on all known QSARs and majority of biodegradation screen tests, e.g. OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test)",,,,,,-,-,-,Potential P/vP,OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test),2,0,0,0,0,0,0,12.101995859230298,1.9221352692330076,23.26167306913837,4.76648,-,not P,P,Potential P/vP,vM,vM,min Dow=-0.6 (2b),polar,ionizable,anionic,5.229180071763216,Chemaxon,A,,-,-,-,2.0,3.13,-,3.313291,3.13,2.81764440693532,1.071916787582788,-0.49010181102072964,-0.640893536670784,-,3.13,OECD (2020),Not T,-,0.15,0.74,0.57,0.44,1.4511,4.728,estimated,,,,,,,CC(C)(C)CCCCC(=O)O,AAOISIQFPPAFQO-UHFFFAOYSA-N,C9H18O2,AAOISIQFPPAFQO-UHFFFAOYSA-N|C9H18O2,lookup:EC,261-716-9
(p)213-914-1,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 20d, weight-of-evidence (this study) based on all known QSARs and majority of biodegradation screen tests, e.g. OECD Guideline 310 (Ready Biodegradability - CO2 in Sealed Vessels (Headspace Test)",,,,,,-,-,-,Potential P/vP,OECD Guideline 310 (Ready Biodegradability - CO2 in Sealed Vessels (Headspace Test),1,0,0,0,0,0,0,14.3245174233422,1.406901640957635,20.153187068826373,10.6133,-,not P,-,Potential P/vP,vM,vM,min Dow=1.2 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,4.0,1.19,-,2.291422,1.19,0.8420999999073481,0.8420999073486232,0.8420907349612787,1.19,-,1.19,OECD (2020),Pot. T,Cramer Cl.III,0.13,0.24,0.39,0.2,0.8357,2.123,Abraham Absolv,0.13,,0.39,,0.8357,,C[Si](C)(C)O,AAPLIUHOKVUFCC-UHFFFAOYSA-N,C3H10OSi,AAPLIUHOKVUFCC-UHFFFAOYSA-N|C3H10OSi,lookup:EC,213-914-1
(p)265-454-6,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 24d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,19.00942585536553,1.2878309836584148,24.480927598097093,-,-,not P,-,no conclusion/data,Not M,Pot. M/vM,min Dow=4.2 (2a),non-polar,neutral,neutral,N,Chemaxon,N,,-,-,-,,,-,4.194464,-,3.226590206432662,3.2265902093304337,3.2265902093333056,-,4.194464,4.194464,UFZ-LSER,Not T,-,0.7,1.14,0.0,0.48,1.7614,6.354,estimated,,,,,,,CC1=CCC(C/C=C(\C)C=O)C1(C)C,AAPLYDDEQVREDC-BJMVGYQFSA-N,C13H20O,AAPLYDDEQVREDC-BJMVGYQFSA-N|C13H20O,lookup:EC,265-454-6
(p)241-753-7,Potential PMT/vPvM,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 48d, weight-of-evidence (this study) based on all known QSARs and majority of biodegradation screen tests, e.g. EU Method C.4-D (Determination of the ""Ready"" Biodegradability - Manometric Respirometry Test) (2008);EU Method C.4-D (Determination of the ""Ready"" Biodegradability - Manometric Respirometry Test) (2008);OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test) (adopted July 1992);OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test) (adopted July 1992)",,,,,,-,-,-,Potential P/vP,"EU Method C.4-D (Determination of the ""Ready"" Biodegradability - Manometric Respirometry Test) (2008);EU Method C.4-D (Determination of the ""Ready"" Biodegradability - Manometric Respirometry Test) (2008);OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test) (adopted July 1992);OECD Guideline 301 F (Ready Biodegradability: Manometric Respirometry Test) (adopted July 1992)",4,0,0,0,0,0,0,36.80687955333532,1.2931251107275468,47.595900197942214,20.4953,more deg info needed,P,-,Potential P/vP,Pot. M/vM,M,min Dow=1.6 (2b),polar,ionizable,anionic,8.914305750496448,Chemaxon,A,,-,-,-,2.0,4.79,-,2.822677999999999,4.79,1.9051342655322228,1.8998838576416837,1.5594142523557102,1.5594142523557102,-,4.79,OECD (2020),Pot. T,Cramer Cl.III,2.5,2.65,0.87,1.1,2.0563,12.269,estimated,,,,,,,O=C1C(c2nc3ccccc3cc2O)=C(O)c2ccccc21,FZEHABHMMOXCEI-UHFFFAOYSA-N,C18H11NO3,FZEHABHMMOXCEI-UHFFFAOYSA-N|C18H11NO3,lookup:EC,241-753-7
(p)806-451-7,Not M,Potential PMT/vPvM,Potential P/vP++,"short-chain PFAS, est. t1/2 = 666d, weight-of-evidence (this study) based on all used QSARs and no biodeg. observed in majority of biodegradation screen tests for substance/main transformation products, e.g. -",,,,,short-chain PFAS ,-,-,-,-,-,-,-,-,-,-,-,-,194.4182367334963,3.4261631599265265,666.1086003141792,7.5625,Pscreen,not P,-,Potential P/vP++,Not M,Pot. M/vM,min Dow=4.3 (2a),non-polar,neutral,neutral,N,Chemaxon,N,,-,-,-,2.0,4.3,-,2.2371939999999997,4.3,2.1065535733333327,2.1065535733333327,2.1065535733333327,4.3,-,4.3,OECD (2020),Pot. T,Cramer Cl.III,-0.48,0.03,0.05,0.18,0.8099,1.397,estimated,,,,,,,N#CC(F)(C(F)(F)F)C(F)(F)F,AASDJASZOZGYMM-UHFFFAOYSA-N,C4F7N,AASDJASZOZGYMM-UHFFFAOYSA-N|C4F7N,lookup:EC,806-451-7
(p)201-111-9,Not enough data,Not enough data,no conclusion/data,"only limited QSAR data, est. t1/2 = 23d",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,18.786072757320223,1.2169005351762823,22.860781992243556,4.1369,-,not P,-,no conclusion/data,M,vM,exp log Koc=2.0,polar,neutral,neutral,N,Chemaxon,N,1.0,2.01,-,2.01,1.0,3.2,-,1.167982,3.2,0.9636359409998666,0.963635941,0.9636359410000003,-,-,3.2,OECD (2020),Pot. T,Cramer Cl.III,0.1,0.42,0.0,1.04,1.3347,4.111,Abraham Absolv,0.1,,0.0,,1.3347,,CCOP(=O)(CC)OCC,AATNZNJRDOVKDD-UHFFFAOYSA-N,C6H15O3P,AATNZNJRDOVKDD-UHFFFAOYSA-N|C6H15O3P,lookup:EC,201-111-9
(p)821-183-0,Not M,Potential PMT/vPvM,Potential P/vP,"est. t1/2 = 451d, and BIOWIN screen tool as recommended in the PBT guideline",,,,,,-,-,-,-,-,-,-,-,-,-,-,-,120.72660838047354,3.7376011049021165,451.22790487394303,-,Pscreen,P,-,Potential P/vP,Not M,Pot. M/vM,min Dow=3.6 (2a),polar,neutral,neutral,N,Chemaxon,N,,-,-,-,1.0,3.6,-,3.883787000000001,3.6,3.035860331199478,3.037112675089007,3.037113913848503,3.6,-,3.6,OECD (2020),Pot. T,Cramer Cl.III,0.95,1.92,0.12,1.03,2.2812,10.407,estimated,,,,,,,CCOC(=O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(Cl)ncc1F,AAVMXHMOKHFTTF-ZIUMLUTBSA-N,C15H19ClFN3O2,AAVMXHMOKHFTTF-ZIUMLUTBSA-N|C15H19ClFN3O2,lookup:EC,821-183-0
(p)201-072-8,Not P,Not P,Not P,Not P (readily biodeg): OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test),,,,,,-,-,-,Not P (readily biodeg),OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test);OECD Guideline 301 B (Ready Biodegradability: CO2 Evolution Test),0,0,2,0,0,0,0,3.7795839840262513,1.6816649161266675,6.3559937834912015,-,-,not P,-,Not P,vM,vM,min Dow=-6.2 (2b),polar,ionizable,anionic,3.4612227386581713,Chemaxon,A,,-,-,-,,,-,-2.59274,-,-3.3439493979161234,-5.928483327262948,-6.220570137265125,-,-6.220570137265125,-2.59274,UFZ-LSER,Pot. T,Cramer Cl.III,1.35,2.43,1.66,1.62,1.2955,6.957,Abraham Absolv,1.35,,,,1.2955,,O=C(O)C1(O)C[C@@H](O)C(O)[C@H](O)C1,AAWZDTNXLSGCEK-LNVDRNJUSA-N,C7H12O6,AAWZDTNXLSGCEK-LNVDRNJUSA-N|C7H12O6,lookup:EC,201-072-8
