key,canonical_smiles
1000-28-8,FC(C(F)(F)F)C(F)(F)OCC(F)(F)C(F)(F)F
100016-68-0,COC(=O)C(F)(OC(F)(F)C(F)(F)OC(F)=C(F)F)C(F)(F)F
1000339-60-5,Fc1cc(C(F)(F)F)ccc1CCl
1000509-29-4,NCCC(F)(F)C(F)(F)C(F)(F)F
1000572-70-2,OCCc1cc(C(F)(F)F)ccc1C(F)(F)F
10008-97-6,O=C(O)c1ccccc1OC(F)(F)C(F)F
1000852-37-8,O=P([O-])([O-])OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[NH4+].[NH4+]
1000859-51-7,O=C(/N=c1\sc(CO)cn1-c1ccc2c(c1)OC(F)(F)C(F)(F)O2)N1CC[C@@H](F)C1
10009-25-3,O=C(O)c1ccc(OC(F)(F)C(F)F)cc1
10010-93-2,Cc1cc(C(F)(F)F)n[nH]1
1001096-10-1,Fc1cccc(C(F)(F)F)c1CCl
1001557-05-6,CCCCCCN1C=C[NH+](C)C1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
100221-82-7,O=S(=O)(N1CCCCCC1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
100221-83-8,O=S(=O)(NCN1CCOCC1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
100221-84-9,CCCCNC(=O)NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
100221-85-0,O=C(NC1CCCCC1)NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
100234-24-0,O=C(N1c2ccccc2Sc2ccccc21)C(F)(F)C(F)(F)C(F)(F)F
1002355-81-8,Fc1cc(F)c(OCC(F)(F)F)c(Br)c1
100278-94-2,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(SC(F)(F)C(F)F)cc1F
100278-98-6,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(SC(F)(F)C(F)F)cc1Cl
100279-02-5,Cc1cc(SC(F)(F)C(F)F)ccc1NC(=O)NC(=O)c1c(F)cccc1F
100279-10-5,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(SC(F)(F)C(F)F)c(Cl)c1
100279-14-9,Cc1cc(NC(=O)NC(=O)c2c(F)cccc2F)ccc1SC(F)(F)C(F)F
100279-18-3,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(SC(F)(F)C(F)F)cc1Cl
100279-22-9,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(SC(F)(F)C(F)F)c(Cl)c1Cl
100279-89-8,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(SC(F)(F)C(F)F)cc1Br
100279-91-2,Cc1cc(SC(F)(F)C(F)F)c(C)cc1NC(=O)NC(=O)c1c(F)cccc1F
100279-93-4,Cc1c(NC(=O)NC(=O)c2c(F)cccc2F)ccc(SC(F)(F)C(F)F)c1C
100280-10-2,Nc1ccc(SC(F)(F)C(F)F)cc1F
100280-14-6,Nc1ccc(SC(F)(F)C(F)F)cc1Cl
100280-15-7,Cc1cc(SC(F)(F)C(F)F)ccc1N
100280-17-9,Nc1ccc(SC(F)(F)C(F)F)c(Cl)c1
100280-19-1,Nc1cc(Cl)c(SC(F)(F)C(F)F)cc1Cl
100280-20-4,Nc1ccc(SC(F)(F)C(F)F)c(Cl)c1Cl
