match_key,canonical_smiles_arphale,inchikey,formula,smiles_source,smiles_lookup_id,DTXSID,canonical_smiles_richard
AASDJASZOZGYMM-UHFFFAOYSA-N|C4F7N,N#CC(F)(C(F)(F)F)C(F)(F)F,AASDJASZOZGYMM-UHFFFAOYSA-N,C4F7N,lookup:EC,806-451-7,DTXSID90505110,N#CC(F)(C(F)(F)F)C(F)(F)F
AATYNBPIINGGLV-UHFFFAOYSA-M|C14H19ClF13NOS,C[N+](C)(C)CC(O)CSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Cl-],AATYNBPIINGGLV-UHFFFAOYSA-M,C14H19ClF13NOS,lookup:EC,811-523-6,DTXSID50892533,C[N+](C)(C)CC(O)CSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Cl-]
ABFCFCPCGMHSRX-UHFFFAOYSA-N|C8H5F11O2,O=C(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,ABFCFCPCGMHSRX-UHFFFAOYSA-N,C8H5F11O2,lookup:CAS,914637-49-3,DTXSID20874028,O=C(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
ABQIAHFCJGVSDJ-UHFFFAOYSA-N|C5F10O,O=C(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,ABQIAHFCJGVSDJ-UHFFFAOYSA-N,C5F10O,lookup:EC,690-995-3,DTXSID60556977,O=C(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F
ACEKLXZRZOWKRY-UHFFFAOYSA-N|C5HF11O3S,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,ACEKLXZRZOWKRY-UHFFFAOYSA-N,C5HF11O3S,lookup:CAS,2706-91-4,DTXSID8062600,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
AFDRCEOKCOUICI-UHFFFAOYSA-N|C7H2F12O4,O=C(O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,AFDRCEOKCOUICI-UHFFFAOYSA-N,C7H2F12O4,lookup:EC,700-835-7,DTXSID40881350,O=C(O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F
AIIUJTLQIOPZBE-UHFFFAOYSA-N|C13H11F13O2,C=C(C)C(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,AIIUJTLQIOPZBE-UHFFFAOYSA-N,C13H11F13O2,lookup:EC,812-877-4,DTXSID90895740,C=C(C)C(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
AJDIZQLSFPQPEY-UHFFFAOYSA-N|C2Cl3F3,FC(F)(Cl)C(F)(Cl)Cl,AJDIZQLSFPQPEY-UHFFFAOYSA-N,C2Cl3F3,lookup:CAS,76-13-1,DTXSID6021377,FC(F)(Cl)C(F)(Cl)Cl
AOQMRUTZEYVDIL-UHFFFAOYSA-N|C19H14ClF5N4O2,NC(=O)c1nc(-c2ccccc2)n(-c2ccc(Cl)c(COCC(F)(F)C(F)(F)F)c2)n1,AOQMRUTZEYVDIL-UHFFFAOYSA-N,C19H14ClF5N4O2,lookup:EC,411-750-7,DTXSID7057943,NC(=O)c1nc(-c2ccccc2)n(-c2ccc(Cl)c(COCC(F)(F)C(F)(F)F)c2)n1
AQHKYFLVHBIQMS-UHFFFAOYSA-N|C5H4F8O,COC(F)(F)C(C(F)(F)F)C(F)(F)F,AQHKYFLVHBIQMS-UHFFFAOYSA-N,C5H4F8O,lookup:EC,609-534-4,DTXSID40880146,COC(F)(F)C(C(F)(F)F)C(F)(F)F
ASAXRKSDVDALDT-UHFFFAOYSA-N|C5H7F3O2,CC(C)OC(=O)C(F)(F)F,ASAXRKSDVDALDT-UHFFFAOYSA-N,C5H7F3O2,lookup:EC,206-922-1,DTXSID80193060,CC(C)OC(=O)C(F)(F)F
ATEBGNALLCMSGS-UHFFFAOYSA-N|C2H3ClF2,FC(F)CCl,ATEBGNALLCMSGS-UHFFFAOYSA-N,C2H3ClF2,lookup:EC,688-133-6,DTXSID0073164,FC(F)CCl
