smiles,test for definition,reason,expected_result
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,All definitions (general),PFOA (C8),True
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,All definitions (general),PFHxA (C6),True
OC(=O)C(F)(F)C(F)(F)C(F)(F)F,All definitions (general),PFBA (C4),True
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,All definitions (general),PFDA (C10),True
OC(=O)C(F)(F)F,All definitions (general),TFA (C2),True
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O,All definitions (general),PFOS (C8),True
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O,All definitions (general),PFHxS (C6),True
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)O,All definitions (general),PFBS (C4),True
FC(F)(F)C(F)(F)S(=O)(=O)O,All definitions (general),PFEtS (C2),True
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,All definitions (general),6:2 FTOH,True
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,All definitions (general),8:2 FTOH,True
OCCC(F)(F)C(F)(F)C(F)(F)F,All definitions (general),4:2 FTOH,True
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,All definitions (general),5:2 FTOH,True
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)N,All definitions (general),PFOSA,True
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)NC,All definitions (general),N-MeFOSA,True
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)NCC,All definitions (general),N-EtFOSA,True
