DTXSID	name	Included	SMILES	
DTXSID1073159	1,3‐Dichloro‐1,1,3,3‐tetrafluoropropan‐2‐one	True	C(=O)(C(F)(F)Cl)C(F)(F)Cl
DTXSID40748237	1,1,1,3,3‐Pentafluoro‐3‐(1,2,2‐trifluoro‐2‐methoxyethoxy) propan‐2‐one	True	COC(C(OC(C(=O)C(F)(F)F)(F)F)F)(F)F
DTXSID60435490	2,5,8‐Nonanetrione, 1,1,1,3,3,7,7,9,9,9‐decafluoro‐	True	C(C(=O)CC(C(=O)C(F)(F)F)(F)F)C(C(=O)C(F)(F)F)(F)F
DTXSID20776331	1,1,1,3,3,5,5,7,7,7‐Decafluoroheptane	True	C(C(CC(F)(F)F)(F)F)C(CC(F)(F)F)(F)F
DTXSID00896607	1‐(Difluoro[(trifluoro ethenyl)oxy]methoxy)‐1,2,2‐trifluoroethene	True	C(=C(F)F)(OC(OC(=C(F)F)F)(F)F)F
DTXSID30529779	1,1,2,3,3,4,5,5‐Octafluoropenta‐1,4‐diene	True	C(=C(F)F)(C(C(=C(F)F)F)(F)F)F
DTXSID20525346	2,2,2ʹ,3,3ʹ,4,4ʹ,5,5,5ʹ,6,6ʹ‐Dodecafluoro‐2,5‐dihydro‐1,1ʹ‐biphenyl	True	C1(=C(C(=C(C(=C1F)F)F)F)F)C2=C(C(C(=C(C2(F)F)F)F)(F)F)F
DTXSID70381191	2,2‐Difluoroacetyl fluoride	True	C(C(=O)F)(F)F
DTXSID601020902	(2E)‐1,4‐Dichloro‐hexafluoro‐2‐butene	True	C(=C(C(F)(F)Cl)F)(C(F)(F)Cl)F
DTXSID50931113	1,1,2,3,4‐Pentafluorobutane	True	C(C(C(C(F)F)F)F)F
DTXSID10382122	1,4-dibromo-2-chloro-1,1,2-trifluorooctane	False	CCCCC(CC(C(F)(F)Br)(F)Cl)Br
DTXSID40519722  N,N-Diethyl-2-(1,2,2,2-tetrafluoroethyl)-1,3-dioxan-2-amine	True	CCN(CC)C1(OCCCO1)C(C(F)(F)F)F
DTXSID20809173	([4,4-Difluoro-1-methoxy-3-(trifluoromethyl)but-3-en-1-yl]sulfanyl)benzene	True	COC(CC(=C(F)F)C(F)(F)F)SC1=CC=CC=C1
DTXSID30963477	2-Chloro-1,1,2-trifluoro-1-(trichloromethoxy)ethane	False	C(C(OC(Cl)(Cl)Cl)(F)F)(F)Cl
DTXSID10711579	2-[2,2-Bis(trifluoromethanesulfonyl)ethenyl]furan	False	C1=COC(=C1)C=C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F
DTXSID50777992	1-Chloro-1,2-difluoro-2-methoxyethene	False	COC(=C(F)Cl)F
DTXSID201023166	4-[(3-Chloroanilino)oxy]-1,1,1,3,4,4-hexafluorobutan-2-one	True	C1=CC(=CC(=C1)Cl)NOC(C(C(=O)C(F)(F)F)F)(F)F
DTXSID00892528	4:2 Fluorotelomer thioether amido sulfonic acid	True	CC(C)(CS(=O)(=O)O)NC(=O)CCSCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F
DTXSID20882022	N-(Perfluorobutanesulfonyl)-N-(3-dimethylaminopropyl)-3-aminopropanoic acid	True	CN(C)CCCN(CCC(=O)O)S(=O)(=O)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F
DTXSID10576660	3-Chloro-4-[1,1,2-trifluoro-2-(trifluoromethoxy)ethoxy]aniline	True	C1=CC(=C(C=C1N)Cl)OC(C(OC(F)(F)F)F)(F)F
DTXSID80661330	2,4,4-Trifluoro-2-(trifluoromethyl)-2H,4H-1,3-benzodioxine	True	C1=CC=C2C(=C1)C(OC(O2)(C(F)(F)F)F)(F)F 
DTXSID80804225	Propyl 3,3-difluoro-2-(trifluoromethyl)prop-2-enoate	True	CCCOC(=O)C(=C(F)F)C(F)(F)F  
DTXSID4041284	6:2 Fluorotelomer sulfonamide betaine	True	C[N+](C)(CCCNS(=O)(=O)CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)CC(=O)[O-]
