group_ids,group_name,chain_length,pathtype,smiles,detected,all_matches
29,alcohol,5,Perfluoroalkyl,OC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[14, 29, 48]"
29,alcohol,5,Perfluoroalkyl,OC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[14, 29]"
29,alcohol,6,Perfluoroalkyl,OC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[14, 29, 48]"
29,alcohol,6,Perfluoroalkyl,OC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[14, 29, 48]"
29,alcohol,7,Perfluoroalkyl,OC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[14, 29, 48]"
29,alcohol,7,Perfluoroalkyl,OC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[14, 29, 48]"
29,alcohol,8,Perfluoroalkyl,OC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[14, 29, 48]"
29,alcohol,8,Perfluoroalkyl,OC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[14, 29, 48]"
29,alcohol,9,Perfluoroalkyl,OC(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[14, 29, 48]"
29,alcohol,9,Perfluoroalkyl,OC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[14, 29, 48]"
29,alcohol,10,Perfluoroalkyl,OC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[14, 29, 48]"
29,alcohol,10,Perfluoroalkyl,OC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[14, 29, 48]"
29,alcohol,11,Perfluoroalkyl,OC(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[14, 29, 48]"
29,alcohol,11,Perfluoroalkyl,OC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[14, 29, 48]"
29,alcohol,12,Perfluoroalkyl,OC(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[14, 29, 48]"
29,alcohol,12,Perfluoroalkyl,OC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[14, 29, 48]"
29,alcohol,13,Perfluoroalkyl,OC(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[14, 29, 48]"
29,alcohol,13,Perfluoroalkyl,OC(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[14, 29, 48]"
29,alcohol,14,Perfluoroalkyl,OC(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[14, 29, 48]"
29,alcohol,14,Perfluoroalkyl,OC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[14, 29, 48]"
29,alcohol,5,Polyfluoroalkyl,[H]C(F)(F)C([H])(C(O)(F)F)C([H])(F)C(F)(F)F,True,[29]
29,alcohol,5,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(O)F)(C([H])(F)F)C([H])(F)F,True,[29]
29,alcohol,6,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(C([H])([H])F)C(O)(F)C([H])(F)F,True,"[29, 48]"
29,alcohol,6,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)C(F)(F)F)C(F)(F)C(O)(F)F,True,"[29, 48]"
29,alcohol,7,Polyfluoroalkyl,[H]C([H])(F)C(C([H])([H])F)(C([H])(O)F)C(F)(F)C(F)(F)C([H])(F)F,True,"[29, 48]"
29,alcohol,7,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(C([H])(F)F)(C(O)(F)F)C(F)(F)C([H])([H])F,True,[29]
29,alcohol,8,Polyfluoroalkyl,[H]C([H])([H])C(F)(C([H])(F)C(O)(F)F)C(F)(C(F)(F)F)C(F)(F)C([H])([H])F,True,"[29, 48]"
29,alcohol,8,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(F)C([H])(F)C(F)(C([H])(F)F)C(O)(F)C(F)(F)F,True,"[29, 48]"
29,alcohol,9,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)F)C(C([H])(F)F)(C([H])(F)F)C(F)(C(O)(F)F)C(F)(F)F,True,"[29, 48]"
29,alcohol,9,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])([H])C([H])([H])C([H])(F)F)C(F)(F)C(F)(F)C([H])(F)C([H])(O)F,True,[29]
29,alcohol,10,Polyfluoroalkyl,[H]C(F)(F)C(C(O)(F)F)(C(F)(F)F)C(C([H])(F)F)(C([H])(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[29, 48]"
29,alcohol,10,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C([H])(F)C([H])(F)F)C([H])(C([H])(F)F)C(F)(C(O)(F)F)C(F)(F)F,True,"[29, 48]"
29,alcohol,11,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(F)C([H])(F)C(F)(C([H])(F)C(F)(F)C([H])(F)F)C(F)(F)C([H])(O)C([H])(F)F,True,"[29, 48]"
29,alcohol,11,Polyfluoroalkyl,[H]C([H])([H])C(F)(C([H])(F)C([H])(F)C([H])(C(F)(F)F)C(F)(F)C([H])(F)F)C(F)(C([H])(O)F)C([H])(F)F,True,"[29, 48]"
29,alcohol,12,Polyfluoroalkyl,[H]C([H])(F)C([H])(C([H])([H])F)C([H])(O)C(C([H])(F)F)(C(F)(F)F)C(F)(C([H])([H])F)C([H])(F)C(F)(F)C([H])(F)F,True,"[29, 48]"
29,alcohol,12,Polyfluoroalkyl,[H]C([H])(O)C([H])(C([H])(F)C([H])(F)F)C(C([H])([H])F)(C([H])(F)C([H])([H])F)C(F)(C([H])(F)F)C([H])(F)C(F)(F)F,True,"[15, 29, 48]"
29,alcohol,13,Polyfluoroalkyl,[H]C([H])([H])C(C([H])(F)F)(C([H])(F)C([H])(F)C(F)(F)C([H])(F)F)C(F)(C([H])(O)F)C([H])(C(F)(F)F)C(F)(F)C([H])(F)F,True,"[29, 48]"
29,alcohol,13,Polyfluoroalkyl,[H]C([H])(F)C([H])(C(O)(F)F)C([H])(C([H])([H])C(F)(C([H])([H])F)C([H])(F)F)C([H])(C([H])(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[29, 48]"
29,alcohol,14,Polyfluoroalkyl,[H]C([H])([H])C(C(F)(F)F)(C([H])(F)C([H])(F)F)C(F)(F)C(C(F)(F)F)(C([H])(O)C([H])(F)F)C(C([H])([H])[H])(C([H])([H])F)C([H])([H])F,True,[29]
29,alcohol,14,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])([H])F)C(F)(F)C(F)(C([H])(F)C([H])(F)F)C(F)(C([H])([H])F)C(F)(F)C([H])(F)C([H])(F)C(O)(F)C([H])(F)F,True,"[29, 48]"
30,ketone,5,Perfluoroalkyl,O=C(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 48]"
30,ketone,5,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[27, 28, 30, 48]"
30,ketone,6,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 48]"
30,ketone,6,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 48]"
30,ketone,7,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[27, 28, 30, 48]"
30,ketone,7,Perfluoroalkyl,O=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 48]"
30,ketone,8,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 48]"
30,ketone,8,Perfluoroalkyl,O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 48]"
30,ketone,9,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[27, 28, 30, 48]"
30,ketone,9,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 48]"
30,ketone,10,Perfluoroalkyl,O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[27, 28, 30, 48]"
30,ketone,10,Perfluoroalkyl,O=C(C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 48]"
30,ketone,11,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 48]"
30,ketone,11,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[27, 28, 30, 48]"
30,ketone,12,Perfluoroalkyl,O=C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 48]"
30,ketone,12,Perfluoroalkyl,O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 48]"
30,ketone,13,Perfluoroalkyl,O=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 48]"
30,ketone,13,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[27, 28, 30, 48]"
30,ketone,14,Perfluoroalkyl,O=C(C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[27, 28, 30, 48]"
30,ketone,14,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[27, 28, 30, 48]"
30,ketone,5,Polyfluoroalkyl,[H]C([H])(F)C(=O)C(F)(F)C(F)(C([H])([H])F)C([H])(F)F,True,"[28, 30, 48]"
30,ketone,5,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(C(=O)C(F)(F)F)C([H])(F)F,True,"[28, 30, 48]"
30,ketone,6,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(=O)C(F)(F)C([H])(C(F)(F)F)C(F)(F)F,True,"[28, 30]"
30,ketone,6,Polyfluoroalkyl,[H]C(F)(F)C(=O)C(F)(F)C([H])(F)C([H])([H])C([H])(F)C([H])(F)F,True,"[28, 30]"
30,ketone,7,Polyfluoroalkyl,[H]C(F)(F)C(=O)C([H])(F)C(F)(F)C(C([H])([H])F)(C([H])([H])F)C([H])(F)F,True,"[28, 30]"
30,ketone,7,Polyfluoroalkyl,[H]C(F)(F)C(=O)C(F)(C(F)(F)C([H])(F)F)C([H])(C([H])([H])[H])C(F)(F)F,True,"[28, 30, 48]"
30,ketone,8,Polyfluoroalkyl,[H]C([H])(F)C(=O)C([H])(F)C(C([H])(F)F)(C(F)(F)F)C([H])(C([H])([H])F)C([H])(F)F,True,"[28, 30]"
30,ketone,8,Polyfluoroalkyl,[H]C([H])([H])C(F)(F)C([H])(F)C([H])(C(=O)C([H])(F)C([H])(F)F)C([H])(F)C(F)(F)F,True,"[28, 30]"
30,ketone,9,Polyfluoroalkyl,[H]C(F)(F)C(=O)C([H])([H])C(C([H])(F)F)(C(F)(F)F)C([H])(C([H])([H])F)C(F)(F)C(F)(F)F,True,"[28, 30, 48]"
30,ketone,9,Polyfluoroalkyl,[H]C(F)(F)C(=O)C(F)(C([H])(F)C(F)(F)C([H])(F)C([H])(F)C([H])([H])[H])C(F)(F)C(F)(F)F,True,"[28, 30, 48]"
30,ketone,10,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(=O)C(F)(F)C(C([H])([H])F)(C([H])(F)F)C(F)(F)C([H])(F)C([H])(F)C([H])([H])F,True,"[28, 30]"
30,ketone,10,Polyfluoroalkyl,[H]C([H])(F)C(C(=O)C(F)(C([H])(F)F)C([H])(F)F)(C([H])([H])F)C(C([H])(F)F)(C(F)(F)F)C(F)(F)F,True,"[28, 30, 48]"
30,ketone,11,Polyfluoroalkyl,[H]C([H])(F)C(=O)C(F)(C(F)(F)C([H])([H])F)C(F)(C([H])(F)F)C([H])(F)C(F)(C(F)(F)F)C([H])(F)C([H])(F)F,True,"[28, 30, 48]"
30,ketone,11,Polyfluoroalkyl,[H]C(F)(F)C(=O)C([H])(F)C(C(F)(F)C([H])(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C([H])(C([H])([H])F)C([H])([H])F,True,"[28, 30, 48]"
30,ketone,12,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C([H])(C(=O)C([H])(F)C(F)(F)C([H])([H])C(F)(F)C(F)(F)C(F)(C([H])(F)F)C(F)(F)F)C(F)(F)F,True,"[28, 30, 48]"
30,ketone,12,Polyfluoroalkyl,[H]C([H])([H])C([H])(F)C(C([H])(F)F)(C(F)(F)C([H])(F)F)C(C(=O)C(F)(C([H])([H])F)C(F)(F)F)(C([H])(F)F)C(F)(F)F,True,"[28, 30, 48]"
30,ketone,13,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(C([H])([H])F)(C([H])([H])F)C(F)(F)C([H])(C(=O)C(F)(F)F)C([H])(F)F,True,"[28, 30, 48]"
30,ketone,13,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(C(F)(F)C([H])([H])F)(C(F)(F)C([H])([H])C(=O)C(F)(F)F)C([H])(C(F)(F)F)C(F)(C([H])(F)F)C([H])(F)F,True,"[28, 30, 48]"
30,ketone,14,Polyfluoroalkyl,[H]C(F)(F)C(F)(F)C(C([H])(F)F)(C([H])(F)F)C(C([H])(F)C(F)(F)F)(C(F)(F)C([H])(F)F)C(F)(C([H])(F)F)C([H])(F)C(=O)C(F)(F)F,True,"[28, 30, 48]"
30,ketone,14,Polyfluoroalkyl,[H]C([H])(F)C(=O)C(F)(F)C(C([H])([H])F)(C([H])(F)F)C(C([H])(F)F)(C([H])(F)F)C(C([H])([H])F)(C([H])([H])F)C(F)(C([H])(F)F)C(F)(F)F,True,"[28, 30, 48]"
31,ether,5,Perfluoroalkyl,FC(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[17, 23, 31, 48]"
31,ether,5,Perfluoroalkyl,FC(F)(F)OC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[17, 23, 31, 48]"
31,ether,6,Perfluoroalkyl,FC(F)(F)C(F)(OC(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,True,"[17, 23, 31, 48]"
31,ether,6,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,True,"[17, 23, 31, 48]"
31,ether,7,Perfluoroalkyl,FC(F)(F)OC(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[17, 23, 31, 48]"
31,ether,7,Perfluoroalkyl,FC(F)(F)OC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[17, 23, 31, 48]"
31,ether,8,Perfluoroalkyl,FC(F)(F)OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[17, 23, 31, 48]"
31,ether,8,Perfluoroalkyl,FC(F)(F)C(F)(F)OC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[17, 23, 31, 48]"
31,ether,9,Perfluoroalkyl,FC(F)(F)OC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[17, 23, 31, 48]"
31,ether,9,Perfluoroalkyl,FC(F)(F)OC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[17, 23, 31, 48]"
31,ether,10,Perfluoroalkyl,FC(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[17, 23, 31, 48]"
31,ether,10,Perfluoroalkyl,FC(F)(F)OC(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[17, 23, 31, 48]"
31,ether,11,Perfluoroalkyl,FC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[17, 23, 31, 48]"
31,ether,11,Perfluoroalkyl,FC(F)(F)OC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[17, 23, 31, 48]"
31,ether,12,Perfluoroalkyl,FC(F)(F)OC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[17, 23, 31, 48]"
31,ether,12,Perfluoroalkyl,FC(F)(F)C(F)(F)OC(F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[17, 23, 31, 48]"
31,ether,13,Perfluoroalkyl,FC(F)(F)C(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[17, 23, 31, 48]"
31,ether,13,Perfluoroalkyl,FC(F)(F)OC(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[17, 23, 31, 48]"
31,ether,14,Perfluoroalkyl,FC(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[17, 23, 31, 48]"
31,ether,14,Perfluoroalkyl,FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[17, 23, 31, 48]"
31,ether,5,Polyfluoroalkyl,[H]C(F)(F)C([H])([H])OC([H])(C([H])(F)F)C(F)(F)F,True,"[17, 31]"
31,ether,5,Polyfluoroalkyl,[H]C([H])(F)OC([H])(C(F)(F)F)C([H])(F)C(F)(F)F,True,"[17, 31]"
31,ether,6,Polyfluoroalkyl,[H]C([H])(F)C([H])(OC(F)(F)C([H])([H])C(F)(F)F)C([H])(F)F,True,"[17, 31]"
31,ether,6,Polyfluoroalkyl,[H]C([H])(F)C(F)(C([H])(F)F)C([H])([H])OC([H])(F)C([H])(F)F,True,"[17, 31, 48]"
31,ether,7,Polyfluoroalkyl,[H]C(F)(F)OC([H])(F)C([H])(C([H])(F)F)C(F)(F)C(F)(F)C([H])([H])F,True,"[17, 31, 48]"
31,ether,7,Polyfluoroalkyl,[H]C([H])([H])C(F)(OC(F)(F)C([H])(F)F)C(F)(C([H])([H])F)C(F)(F)F,True,"[17, 31, 48]"
31,ether,8,Polyfluoroalkyl,[H]C([H])(F)C([H])(C([H])([H])F)C([H])(OC(F)(F)F)C([H])([H])C(F)(F)C([H])(F)F,True,"[17, 31, 48]"
31,ether,8,Polyfluoroalkyl,[H]C([H])(F)C(C([H])(F)F)(C(F)(F)F)C(F)(OC(F)(F)F)C([H])(F)C([H])(F)F,True,"[17, 31]"
