group_ids,group_name,chain_length,pathtype,smiles,detected,all_matches
29,alcohol,9,Perfluoroalkyl,OC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[14, 29]"
29,alcohol,11,Perfluoroalkyl,OC(F)(F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[14, 29]"
29,alcohol,11,Polyfluoroalkyl,[H]C(O)(F)C(C(F)(F)F)(C([H])(F)C([H])(F)F)C([H])(C([H])(F)F)C(F)(F)C([H])(C([H])(F)F)C([H])(F)F,True,[29]
29,alcohol,5,Polyfluoroalkyl,[H]C(F)(F)C([H])(O)C([H])(F)C([H])(F)C([H])(F)F,True,[29]
30,ketone,10,Perfluoroalkyl,O=C(C(F)(F)F)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[27, 28, 30]"
30,ketone,11,Perfluoroalkyl,O=C(C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[27, 28, 30]"
30,ketone,13,Polyfluoroalkyl,[H]C([H])(F)C(=O)C(C([H])(F)F)(C([H])(F)C([H])([H])F)C(C(F)(F)F)(C([H])(F)C(F)(F)F)C(F)(F)C(F)(F)C([H])(F)C([H])([H])F,True,"[28, 30]"
30,ketone,6,Polyfluoroalkyl,[H]C(F)(F)C(=O)C([H])(F)C([H])(F)C(F)(F)C(F)(F)C([H])(F)F,True,"[28, 30]"
31,ether,6,Perfluoroalkyl,FC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[17, 31]"
31,ether,7,Perfluoroalkyl,FC(F)(F)C(F)(F)OC(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[17, 31]"
31,ether,13,Polyfluoroalkyl,[H]C([H])(F)OC(C([H])(F)C([H])([H])F)(C([H])(C(F)(F)F)C(F)(F)F)C(C([H])(F)F)(C([H])(F)C([H])(F)F)C([H])(F)C([H])(F)F,True,"[17, 31]"
31,ether,5,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)OC([H])(C([H])([H])F)C([H])(F)F,True,"[17, 31]"
32,ester,9,Perfluoroalkyl,O=C(OCC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,[32]
32,ester,6,Perfluoroalkyl,O=C(OCC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,[32]
32,ester,14,Polyfluoroalkyl,[H]C(F)(F)C(=O)OCC(C(F)(F)F)(C([H])(F)C(F)(F)F)C(C([H])(F)F)(C([H])(F)F)C(C([H])(F)F)(C([H])(F)C([H])([H])F)C([H])(F)C([H])(F)F,True,[32]
32,ester,11,Polyfluoroalkyl,[H]C(F)(F)C(=O)OCC([H])(C([H])(F)C([H])(F)F)C([H])(F)C(C([H])([H])F)(C([H])(F)F)C(F)(C([H])([H])F)C([H])([H])F,True,[32]
33,carboxylic acid,6,Perfluoroalkyl,O=C(O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[1, 2, 33]"
33,carboxylic acid,10,Perfluoroalkyl,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,"[1, 2, 33]"
33,carboxylic acid,8,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(F)C(F)(C([H])(F)C(=O)O)C(F)(C(F)(F)F)C(F)(F)F,True,"[2, 33]"
33,carboxylic acid,6,Polyfluoroalkyl,[H]C(F)(F)C(C([H])(F)F)(C(F)(F)F)C([H])([H])C([H])(F)C(=O)O,True,"[2, 33]"
34,amide,6,Perfluoroalkyl,O=C(NC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,True,[34]
34,amide,9,Perfluoroalkyl,O=C(NC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,True,[34]
34,amide,6,Polyfluoroalkyl,[H]C([H])(F)C(=O)NC([H])(F)C([H])(F)C(F)(F)C(F)(F)C([H])(F)F,True,[34]
34,amide,8,Polyfluoroalkyl,[H]C([H])(F)C(NC(=O)C([H])([H])C(F)(F)C(F)(F)F)(C([H])(F)F)C([H])(F)C([H])(F)F,True,[34]
35,acyl halide,8,Perfluoroalkyl,O=C(Cl)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,[35]
35,acyl halide,7,Perfluoroalkyl,O=C(Cl)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,True,[35]
35,acyl halide,5,Polyfluoroalkyl,[H]C(F)(F)C([H])(F)C(F)(C(F)(F)F)C(F)(F)C(=O)Cl,True,[35]
35,acyl halide,13,Polyfluoroalkyl,[H]C([H])(F)C([H])([H])C(C(F)(F)F)(C(F)(F)F)C([H])(C([H])(F)C(=O)Cl)C(F)(C([H])(F)F)C(C([H])([H])F)(C(F)(F)F)C(F)(F)F,True,[35]
36,sulfonic acid,14,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,"[6, 7, 11, 36]"
36,sulfonic acid,14,Perfluoroalkyl,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[6, 7, 11, 36]"
36,sulfonic acid,12,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C([H])(C([H])(F)C(F)(C([H])(F)C([H])([H])F)C(F)(C([H])(F)F)C([H])(F)F)C([H])(F)C(F)(F)S(=O)(=O)O,True,"[7, 36]"
36,sulfonic acid,5,Polyfluoroalkyl,[H]C([H])(F)C(F)(F)C(F)(C([H])(F)F)C([H])([H])S(=O)(=O)O,True,"[7, 36]"
37,sulfenic acid,10,Perfluoroalkyl,OSC(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,[37]
37,sulfenic acid,12,Perfluoroalkyl,OSC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,True,[37]
37,sulfenic acid,13,Polyfluoroalkyl,[H]C([H])([H])C(C(F)(F)F)(C([H])(F)C(F)(F)F)C(C([H])([H])C(F)(F)C([H])(F)F)(C([H])(F)C([H])(F)SO)C(F)(F)C([H])([H])F,True,[37]
37,sulfenic acid,6,Polyfluoroalkyl,[H]C([H])(F)C([H])(F)C(F)(C(F)(F)F)C(F)(F)C([H])(F)SO,True,[37]
38,sulfinic acid,8,Perfluoroalkyl,O=S(O)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[11, 38]"
38,sulfinic acid,7,Perfluoroalkyl,O=S(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[11, 38]"
38,sulfinic acid,11,Polyfluoroalkyl,[H]C(F)(F)C([H])([H])C(F)(C([H])(F)F)C(F)(F)C(F)(C([H])(F)C([H])(F)F)C([H])(C([H])(F)F)C(F)(F)S(=O)O,True,[38]
