hierarchical_valid,invalid_groups,expected_groups,detected_groups,smiles,n_detected
True,set(),"[25, 42]","[25, 42]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)I)C(F)(F)C(F)(F)F,2
True,set(),[31],"[17, 31]",FC(F)(F)OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,2
True,set(),"[16, 17, 31]","[16, 17, 31]",FC(F)(F)OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,3
True,set(),[26],[26],O=S(=O)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,1
True,set(),"[24, 47]","[24, 47]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2
True,set(),"[24, 47]","[24, 47]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,2
True,set(),"[8, 36]","[7, 8, 36]",O=S(=O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)S(=O)(=O)O,3
True,set(),"[13, 40]","[13, 40]",O=[PH](O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,2
True,set(),"[12, 39]","[12, 39]",O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,2
True,set(),"[43, 47]","[43, 47]",O=S(=O)(NC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)F,2
True,set(),"[22, 44, 51]","[22, 44, 51]",FC(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ncc[nH]1,3
True,set(),"[22, 45, 51]","[22, 45, 51]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccccn1,3
True,set(),"[22, 45, 51]","[22, 45, 51]",FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)c1ccccn1,3
True,set(),"[22, 45, 51]","[22, 45, 51]",FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccn1,3
True,set(),"[22, 45, 51]","[22, 45, 51]",FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)c1ccccn1,3
True,set(),"[22, 45, 51]","[22, 45, 51]",FC(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)c1ccccn1,3
True,set(),"[22, 45, 51]","[22, 45, 51]",FC(C(F)(F)c1ccccn1)C(F)(F)C(F)(F)C(F)(F)F,3
True,set(),[51],"[22, 51]",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccccc1,2
True,set(),"[22, 44, 51]","[22, 44, 51]",FCC(C(F)F)(C(F)(F)c1ncc[nH]1)C(F)(C(F)(F)F)C(F)(F)F,3
True,set(),"[17, 31]","[17, 31]",FCC(OC(F)F)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)F)C(F)(F)F,2
True,set(),[15],"[15, 29]",OCCCC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,2
True,set(),[38],[38],O=S(O)C(F)C(C(F)F)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)F)C(F)(F)F,1
True,set(),[37],[37],OSC(F)C(C(F)F)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)F)C(F)(F)F,1
True,set(),[29],"[15, 29]",OCC(C(F)F)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)F)C(F)(F)F,2
True,set(),"[7, 36]","[7, 36]",O=S(=O)(O)CC(C(F)F)(C(F)(F)C(F)F)C(C(F)F)(C(F)C(F)F)C(F)(F)F,2
