origin,group_ids,smiles,inchi,valid_smiles,expected_group_detected,expected_groups,detected_groups,n_detected_groups,is_specific,error
acyl halide-per,"[20, 35, 48]",O=C(Cl)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10ClF19O/c11-1(31)2(12,13)3(5(15,16)9(25,26)27,6(17,18)10(28,29)30)4(14,7(19,20)21)8(22,23)24",True,False,"[[20, 35, 48]]","[35, 48]",2,True,
acyl halide-poly,"[35, 48]",O=C(Cl)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10ClF19O/c11-1(31)2(12,13)3(5(15,16)9(25,26)27,6(17,18)10(28,29)30)4(14,7(19,20)21)8(22,23)24",True,True,"[[35, 48]]","[35, 48]",2,True,
acyl halide-per,"[20, 35, 48]",O=C(Cl)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10ClF19O/c11-1(31)2(12,13)3(7(19,20)21,5(15,16)9(25,26)27)4(14,8(22,23)24)6(17,18)10(28,29)30",True,False,"[[20, 35, 48]]","[35, 48]",2,True,
acyl halide-per,"[20, 35, 48]",O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10ClF19O/c11-1(31)2(12,13)4(14,15)5(16,17)3(8(22,23)24,6(18,19)9(25,26)27)7(20,21)10(28,29)30",True,False,"[[20, 35, 48]]","[35, 48]",2,True,
alkyne-per,"[20, 48, 50]",FC(F)(F)C(F)(F)C(F)(F)C#CC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F18/c11-3(12,1-2-4(13,14)6(16,17)9(23,24)25)5(15,8(20,21)22)7(18,19)10(26,27)28",True,False,"[[20, 48, 50]]","[48, 50]",2,True,
alkyne-per,"[20, 48, 50]",FC(F)(F)C(F)(F)C(F)(F)C#CC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F18/c11-3(7(17,18)19,5(14,8(20,21)22)9(23,24)25)1-2-4(12,13)6(15,16)10(26,27)28",True,False,"[[20, 48, 50]]","[48, 50]",2,True,
alkyne-per,"[20, 48, 50]",FC(F)(F)C(F)(F)C(F)(C#CC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,"InChI=1S/C10F18/c11-4(9(23,24)25,5(12,13)10(26,27)28)2-1-3(6(14,15)16,7(17,18)19)8(20,21)22",True,False,"[[20, 48, 50]]","[48, 50]",2,True,
"Perfluoroalkene-per, ethene-per, alkene-per","[18, 20, 41, 48, 49]",FC(=C(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10F20/c11-1(2(12)4(14,15)6(17,18)10(28,29)30)3(13,7(19,20)21)5(16,8(22,23)24)9(25,26)27",True,False,"[[18, 20, 41, 48, 49]]","[19, 48]",2,True,
"Perfluoroalkene-per, ethene-per, alkene-per","[18, 20, 41, 48, 49]",FC(=C(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10F20/c11-1(2(12)4(15,16)6(18,19)9(25,26)27)3(13,14)5(17,8(22,23)24)7(20,21)10(28,29)30",True,False,"[[18, 20, 41, 48, 49]]","[19, 48]",2,True,
"Perfluoroalkene-per, ethene-per, alkene-per","[18, 20, 41, 48, 49]",FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F20/c11-1(3(6(16,17)18,7(19,20)21)8(22,23)24)2(12)4(13,9(25,26)27)5(14,15)10(28,29)30",True,False,"[[18, 20, 41, 48, 49]]","[19, 48]",2,True,
