group_id,group_name,expected_groups,detected_groups,smiles,issue_type
39,phosphonic acid,[39],"[12, 49, 50]",O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,non-identification
39,phosphonic acid,[39],"[12, 49, 50]",O=P(O)(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
39,phosphonic acid,[39],"[12, 49, 50]",O=P(O)(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
39,phosphonic acid,[39],"[12, 49, 50]",O=P(O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,non-identification
39,phosphonic acid,[39],"[12, 49, 50]",O=P(O)(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
39,phosphonic acid,[39],"[12, 49, 50]",O=P(O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
39,phosphonic acid,[39],"[12, 49, 50]",O=P(O)(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
39,phosphonic acid,[39],"[12, 49, 50]",O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,non-identification
39,phosphonic acid,[39],"[12, 49, 50]",O=P(O)(O)C(F)(F)C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
39,phosphonic acid,[39],"[12, 49, 50]",O=P(O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
39,phosphonic acid,[39],"[12, 49, 50]",O=P(O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
39,phosphonic acid,[39],"[12, 49, 50]",O=P(O)(O)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,non-identification
39,phosphonic acid,[39],"[12, 49, 50]",O=P(O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
39,phosphonic acid,[39],"[12, 49, 50]",O=P(O)(O)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,non-identification
39,phosphonic acid,[39],"[12, 49, 50]",O=P(O)(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,non-identification
39,phosphonic acid,[39],"[12, 49, 50]",O=P(O)(O)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
39,phosphonic acid,[39],"[12, 49, 50]",O=P(O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,non-identification
39,phosphonic acid,[39],"[12, 49, 50]",O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,non-identification
39,phosphonic acid,[39],"[12, 49, 50]",O=P(O)(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
39,phosphonic acid,[39],"[12, 49, 50]",O=P(O)(O)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,non-identification
39,phosphonic acid,[39],"[49, 50]",[H]C(F)(F)C([H])(F)C(F)(C([H])(F)F)C(F)(F)P(=O)(O)O,non-identification
39,phosphonic acid,[39],"[49, 50]",[H]C(F)(C(F)(F)F)C(F)(C([H])(F)C(F)(F)F)P(=O)(O)O,non-identification
39,phosphonic acid,[39],"[49, 50]",[H]C(F)(F)C([H])(F)C([H])(F)C([H])(C(F)(F)F)C([H])(F)P(=O)(O)O,non-identification
39,phosphonic acid,[39],"[49, 50]",[H]C([H])(F)C(F)(C([H])(F)C([H])(F)F)C(F)(C([H])(F)F)P(=O)(O)O,non-identification
39,phosphonic acid,[39],"[49, 50]",[H]C(F)(F)C(F)(F)C([H])(C([H])([H])C([H])(F)C(F)(F)F)C(F)(F)P(=O)(O)O,non-identification
