group_id,group_name,expected_groups,detected_groups,smiles,issue_type
19,Hydrofluoroolefins,[19],"[49, 50, 51]",[H]C([H])([H])C(F)(F)C([H])(F)C(F)=CC(F)(F)C([H])([H])F,non-identification
19,Hydrofluoroolefins,[19],"[49, 50, 51]",[H]C([H])(F)C(F)(C=C(F)C(F)(F)C([H])(F)F)C(F)(F)F,non-identification
19,Hydrofluoroolefins,[19],"[49, 50, 51]",[H]C([H])(F)C=C(F)C([H])(C([H])(F)F)C(F)(F)C([H])(F)F,non-identification
19,Hydrofluoroolefins,[19],"[49, 50, 51]",[H]C(F)(F)C(F)=CC([H])(F)C(F)(F)C(F)(F)C(F)(F)C([H])([H])F,non-identification
19,Hydrofluoroolefins,[19],"[49, 50, 51]",[H]C([H])(F)C(F)=CC([H])(F)C(F)(C([H])(F)F)C(F)(F)C(F)(F)F,non-identification
19,Hydrofluoroolefins,[19],"[49, 50, 51]",[H]C(F)(F)C(F)=CC([H])(C(F)(F)C([H])([H])F)C(F)(F)C([H])(F)F,non-identification
19,Hydrofluoroolefins,[19],"[49, 50, 51]",[H]C([H])(F)C(F)=CC(F)(C(F)(F)F)C(F)(C([H])([H])F)C(F)(F)C([H])(F)F,non-identification
19,Hydrofluoroolefins,[19],"[49, 50, 51]",[H]C(F)(F)C(F)=CC(C([H])(F)F)(C(F)(F)F)C(F)(C([H])([H])F)C([H])(F)F,non-identification
19,Hydrofluoroolefins,[19],"[49, 50, 51]",[H]C([H])([H])C(F)(F)C([H])(F)C(F)(C=C(F)C([H])([H])C([H])([H])F)C(F)(F)F,non-identification
19,Hydrofluoroolefins,[19],"[49, 50, 51]",[H]C(F)(F)C(F)=CC([H])(F)C([H])(F)C(F)(C(F)(F)C([H])([H])F)C(F)(F)C([H])([H])F,non-identification
19,Hydrofluoroolefins,[19],"[49, 50, 51]",[H]C([H])(F)C(F)(C(F)=CC([H])(C([H])(F)F)C(F)(F)F)C([H])(F)C(F)(F)C([H])(F)F,non-identification
19,Hydrofluoroolefins,[19],"[49, 50, 51]",[H]C([H])([H])C([H])(C([H])(F)F)C([H])(C=C(F)C(F)(F)C([H])(F)F)C([H])(F)C(F)(F)F,non-identification
19,Hydrofluoroolefins,[19],"[49, 50, 51]",[H]C([H])(F)C(F)=CC(C([H])(F)F)(C([H])(F)C([H])(F)F)C(F)(C([H])(F)F)C(F)(F)C([H])([H])F,non-identification
19,Hydrofluoroolefins,[19],"[49, 50, 51]",[H]C(F)(F)C(F)=CC([H])(C([H])(F)F)C([H])(F)C(F)(F)C(F)(F)C(F)(C([H])(F)F)C([H])(F)F,non-identification
