group_ids,group_name,chain_length,smiles,detected,detected_groups
1,Perfluoroalkyl carboxylic acids,5,O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[1, 2, 33, 49, 50]"
1,Perfluoroalkyl carboxylic acids,5,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[1, 2, 33, 49, 50]"
1,Perfluoroalkyl carboxylic acids,6,O=C(O)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[1, 2, 33, 49, 50]"
1,Perfluoroalkyl carboxylic acids,6,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[1, 2, 33, 49, 50]"
1,Perfluoroalkyl carboxylic acids,6,O=C(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[1, 2, 33, 49, 50]"
1,Perfluoroalkyl carboxylic acids,7,O=C(O)C(F)(F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[1, 2, 33, 49, 50]"
1,Perfluoroalkyl carboxylic acids,7,O=C(O)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,True,"[1, 2, 33, 49, 50]"
1,Perfluoroalkyl carboxylic acids,7,O=C(O)C(F)(F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[1, 2, 33, 49, 50]"
1,Perfluoroalkyl carboxylic acids,8,O=C(O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[1, 2, 33, 49, 50]"
1,Perfluoroalkyl carboxylic acids,8,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,True,"[1, 2, 33, 49, 50]"
1,Perfluoroalkyl carboxylic acids,8,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,True,"[1, 2, 33, 49, 50]"
1,Perfluoroalkyl carboxylic acids,9,O=C(O)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,True,"[1, 2, 33, 49, 50]"
1,Perfluoroalkyl carboxylic acids,9,O=C(O)C(F)(C(F)(F)F)C(F)(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[1, 2, 33, 49, 50]"
1,Perfluoroalkyl carboxylic acids,9,O=C(O)C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[1, 2, 33, 49, 50]"
1,Perfluoroalkyl carboxylic acids,10,O=C(O)C(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[1, 2, 33, 49, 50]"
1,Perfluoroalkyl carboxylic acids,10,O=C(O)C(F)(F)C(C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,True,"[1, 2, 33, 49, 50]"
