DTXSID,SMILES,F_ratio_with_H,F_ratio_without_H
DTXSID80820420,,0.0,0.0
DTXSID40880545,,0.0,0.0
DTXSID20745840,N[13c]1[13c](F)[13cH][13cH][13cH][13c]1F,0.142857,0.222222
DTXSID50931113,,0.0,0.0
DTXSID501032770,,0.0,0.0
DTXSID60183181,*Cl.*Cl.*Cl.*F.*F.*F.*F.*F.*F.*F.CCCC,0.205882,0.291667
DTXSID50243945,,0.0,0.0
DTXSID50796805,,0.0,0.0
DTXSID90149518,,0.0,0.0
DTXSID60957127,*F.*F.CCBr,0.166667,0.285714
DTXSID70745890,Nc1c[13cH][13c](OC(F)(F)F)[13cH]c1,0.166667,0.25
DTXSID40474327,,0.0,0.0
