DTXSID,SMILES,F_ratio_with_H,F_ratio_without_H
DTXSID90503919,O=S(=O)(c1cccc(C(F)(F)F)c1)C(F)(F)F,0.285714,0.352941
DTXSID00431239,C[C@H](O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.24,0.352941
DTXSID30631341,CC[Si](CC)(C(F)=C(F)F)C(F)=C(F)F,0.24,0.4
DTXSID70837466,CCC(CO)SC(F)(F)F,0.157895,0.3
DTXSID90345290,OCCOc1c(F)c(F)c(F)c(F)c1F,0.25,0.333333
DTXSID0073164,FC(F)CCl,0.25,0.4
DTXSID40591487,FC(F)(F)c1ccnnc1,0.230769,0.3
DTXSID70851768,C[SiH](C)O[Si](CCC(F)(F)F)(CCC(F)(F)F)CCC(F)(F)F,0.214286,0.391304
DTXSID40938535,N[C@H](C(=O)O)C(F)(F)F,0.230769,0.333333
DTXSID50956240,FC(F)(F)c1cccc(C(Cl)C(F)(F)F)c1,0.285714,0.375
DTXSID20336439,NCc1cc(C(F)(F)F)ccc1F,0.2,0.307692
DTXSID30813963,C#Cc1c(F)c(F)c(N)c(F)c1F,0.25,0.307692
DTXSID80820420,,0.0,0.0
DTXSID60709229,N#[N+]C(=C([O-])O)C(F)(F)F,0.272727,0.3
DTXSID70792824,CC=CC(O)C(F)(F)F,0.1875,0.333333
DTXSID50705831,Nc1ccc(Br)c(C(F)(F)F)c1F,0.235294,0.307692
DTXSID70382527,C[Si](C)(Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.222222,0.333333
DTXSID70405740,FC(F)(Cl)C(F)(Cl)CCI,0.214286,0.3
DTXSID00590693,Nc1c(F)cc(Br)cc1C(F)(F)F,0.235294,0.307692
DTXSID20936130,NC(CC(F)(F)F)C(=O)O,0.1875,0.3
DTXSID60578250,CSc1c(F)c(F)nc(F)c1F,0.266667,0.333333
DTXSID20564114,CC(F)(F)C(F)Cl,0.272727,0.428571
DTXSID20564119,FCC(F)(F)C(Cl)Cl,0.272727,0.375
DTXSID00744477,O=S(=O)(OC(c1ccc(Br)cc1)C(F)(F)F)C(F)(F)F,0.24,0.3
DTXSID60542299,O=C1C=C(C(F)(F)F)CO1,0.230769,0.3
DTXSID30813948,C=CCOS(=O)C(F)(F)F,0.2,0.3
DTXSID20591703,OCCOC(F)(F)F,0.230769,0.375
