group_ids,smiles,inchi,valid_smiles,expected_group_detected,detected_groups,n_detected_groups,is_specific,error
"[25, 42]",FC(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)I,"InChI=1S/C10F21I/c11-3(12,9(27,28)29)1(5(15,16)17,6(18,19)20)2(7(21,22)23,8(24,25)26)4(13,14)10(30,31)32",True,True,"[25, 42]",2,True,
[31],FC(F)(F)OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22O/c11-3(12,8(24,25)26)1(5(15,16)17,6(18,19)20)2(7(21,22)23,33-10(30,31)32)4(13,14)9(27,28)29",True,True,"[17, 31]",2,True,
"[16, 17, 31]",FC(F)(F)OC(C(F)(F)F)(C(F)(F)C(F)(F)F)C(OC(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22O2/c11-3(12,7(21,22)23)1(5(15,16)17,33-9(27,28)29)2(6(18,19)20,34-10(30,31)32)4(13,14)8(24,25)26",True,True,"[16, 17, 31]",3,True,
[26],O=S(=O)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10F22O2S/c11-3(12,9(27,28)29)1(5(15,16)17,6(18,19)20)2(7(21,22)23,8(24,25)26)4(13,14)10(30,31)35(32,33)34",True,True,[26],1,True,
"[24, 47]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C10F23N/c11-1(12,3(15,16)5(18,19)20)2(13,14)4(17,6(21,22)23)34(9(30,31)7(24,25)26)10(32,33)8(27,28)29",True,True,"[24, 47]",2,True,
"[24, 47]",FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C10F23N/c11-2(6(21,22)23,1(3(12,13)14,4(15,16)17)5(18,19)20)34(9(30,31)7(24,25)26)10(32,33)8(27,28)29",True,True,"[24, 47]",2,True,
"[14, 29]",OC(F)(F)C(F)(F)C(C(O)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F20O2/c11-3(12,8(24,25)26)1(5(15,16)17,6(18,19)20)2(7(21,22)23,9(27,28)31)4(13,14)10(29,30)32/h31-32H",True,True,"[14, 29]",2,True,
"[8, 36]",O=S(=O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F)C(F)(F)S(=O)(=O)O,"InChI=1S/C10H2F20O6S2/c11-3(12,8(24,25)26)1(5(15,16)17,6(18,19)20)2(7(21,22)23,9(27,28)37(31,32)33)4(13,14)10(29,30)38(34,35)36/h(H,31,32,33)(H,34,35,36)",True,True,"[7, 8, 36]",3,True,
"[13, 40]",O=[PH](O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F21O2P/c11-3(12,9(27,28)29)1(5(15,16)17,6(18,19)20)2(7(21,22)23,8(24,25)26)4(13,14)10(30,31)34(32)33/h34H,(H,32,33)",True,True,"[13, 40]",2,True,
"[12, 39]",O=P(O)(O)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C10H2F21O3P/c11-3(12,9(27,28)29)1(5(15,16)17,6(18,19)20)2(7(21,22)23,8(24,25)26)4(13,14)10(30,31)35(32,33)34/h(H2,32,33,34)",True,True,"[12, 39]",2,True,
