DTXSID,SMILES,F_ratio
DTXSID0024050,CC(F)F,0.25
DTXSID3073214,FCCF,0.25
DTXSID80778538,O.FCF,0.25
DTXSID90171470,FC(F)C#C,0.285714
DTXSID80195620,FC(F)=C=C,0.285714
DTXSID60503608,FC=C=CF,0.285714
DTXSID00705503,FC1=C(F)C1,0.285714
DTXSID40631377,FC1(F)C=C1,0.285714
DTXSID40334558,CC=C(F)F,0.222222
DTXSID60616626,FCC(F)=C,0.222222
DTXSID30503615,FC(F)C=C,0.222222
DTXSID90707359,CC(F)=CF,0.222222
DTXSID40694149,FCC=CF,0.222222
DTXSID90505211,FC1(F)CC1,0.222222
DTXSID30972600,FC1CC1F,0.222222
DTXSID70617604,F[C@@H]1O[C@H]1F,0.285714
DTXSID50501173,F[C@H]1O[C@H]1F,0.285714
DTXSID80878683,FC(F)C=O,0.285714
DTXSID40600407,FC1(F)CO1,0.285714
DTXSID70164784,FCC(F)=O,0.285714
DTXSID50786983,NN=C(F)F,0.285714
DTXSID60870529,CC(C)(F)F,0.181818
DTXSID30596885,CC(F)CF,0.181818
DTXSID30962844,CCC(F)F,0.181818
DTXSID70196762,FCCCF,0.181818
DTXSID40195621,NCC(F)F,0.2
DTXSID90189459,OCC(F)F,0.222222
DTXSID30957316,COC(F)F,0.222222
DTXSID10371091,FCOCF,0.222222
DTXSID30785732,NC(O)(F)F,0.25
DTXSID50796047,F.NCCF,0.166667
DTXSID70503614,[Li+].F[C-](F)C=C,0.222222
DTXSID40593729,OOC(F)F,0.285714
DTXSID10780381,O.FC(F)=O,0.285714
DTXSID30757974,O.CC(F)F,0.181818
DTXSID00842008,C#C.FC(F)=C,0.2
DTXSID50467689,FC(F)=CC=C,0.2
DTXSID20503609,FC1(F)CC1=C,0.2
DTXSID30503610,FC(F)=C1CC1,0.2
DTXSID40786876,FCC#CCF,0.2
DTXSID30617524,CC(F)(F)C#N,0.222222
DTXSID30617544,FCC(F)C#N,0.222222
DTXSID70431004,FC(=C)C(F)=O,0.25
DTXSID40776570,FC(F)C=C=O,0.25
DTXSID20517766,CC(C)=C(F)F,0.166667
DTXSID80436585,FCC(=C)CF,0.166667
